Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,10,0.853780394608,80.4046351382
regular_27,forward,1,0.610074252458,1.00341159944
regular_27,forward,2,0.7099721292,3.82811539106
regular_27,forward,3,0.792962013983,8.01172326298
regular_27,forward,4,0.856988245946,13.0168913745
regular_27,forward,5,0.903621003134,18.396581729
regular_27,forward,6,0.936180294272,23.8567161862
regular_27,forward,7,0.958248446191,29.2410129748
regular_27,forward,8,0.972906516445,34.4872573524
regular_27,forward,9,0.982512369056,39.5862472334
regular_27,forward,10,0.988751891492,44.5534996802
regular_27,none,1,0.397274002806,1.00220485067
regular_27,none,2,0.302869007699,3.84645838635
regular_27,none,3,0.222611970959,8.1186740207
regular_27,none,4,0.158778363843,13.3159662891
regular_27,none,5,0.110643746597,18.9929879709
regular_27,none,6,0.0757867886083,24.831992862
regular_27,none,7,0.0512779381568,30.6444334917
regular_27,none,8,0.0344000451951,36.3395086677
regular_27,none,9,0.0229430874301,41.8879240305
regular_27,none,10,0.0152416468184,47.2934978714
stopper_6_c,forward,1,0.873259381638,1.18008024546
stopper_6_c,forward,2,0.979370339987,3.03111185575
stopper_6_c,forward,3,0.996952161126,4.71342549282
stopper_6_c,forward,4,0.999556495948,6.31750231992
stopper_6_c,forward,5,0.999935607566,7.90287081198
stopper_6_c,forward,6,0.999990653881,9.48448916625
stopper_6_c,forward,7,0.999998643539,11.0654141789
stopper_6_c,forward,8,0.99999980313,12.6462169619
stopper_6_c,forward,9,0.999999971427,14.2269988708
stopper_6_c,forward,10,0.999999995853,15.8077772954
stopper_6_c,none,1,0.909532811234,1.35025654874
stopper_6_c,none,2,0.99020352317,3.23246635786
stopper_6_c,none,3,0.999016915125,4.93587453141
stopper_6_c,none,4,0.99990213027,6.59284049153
stopper_6_c,none,5,0.999990264475,8.24250353568
stopper_6_c,none,6,0.999999031642,9.89117767838
stopper_6_c,none,7,0.999999903682,11.5397274176
stopper_6_c,none,8,0.99999999042,13.1882621937
stopper_6_c,none,9,0.999999999047,14.8367952239
stopper_6_c,none,10,0.999999999905,16.4853280549
stopper_6_c,reverse,1,0.90264255911,1.39082058414
stopper_6_c,reverse,2,0.988500379018,3.37478672897
stopper_6_c,reverse,3,0.998746814282,5.16836076976
stopper_6_c,reverse,4,0.999864682302,6.90659319243
stopper_6_c,reverse,5,0.999985403109,8.63532647856
stopper_6_c,reverse,6,0.999998425584,10.3626616701
stopper_6_c,reverse,7,0.999999830186,12.0898059112
stopper_6_c,reverse,8,0.999999981684,13.8169252279
stopper_6_c,reverse,9,0.999999998024,15.5440413894
stopper_6_c,reverse,10,0.999999999787,17.2711571602
regular_25,forward,1,0.3684,1.0
regular_25,forward,2,0.253851734051,3.74085510561
regular_25,forward,3,0.165582967355,7.62348858614
regular_25,forward,4,0.103739522887,12.0443914016
regular_25,forward,5,0.0632432707865,16.594100654
regular_25,forward,6,0.0378870726864,21.068978449
regular_25,forward,7,0.022453291724,25.401420653
regular_25,forward,8,0.0132202668884,29.5914731375
regular_25,forward,9,0.00775384165519,33.6642509506
regular_25,forward,10,0.00453732598339,37.649139363
regular_25,none,1,0.3768,1.0
regular_25,none,2,0.267703413372,3.77104848422
regular_25,none,3,0.181019004576,7.76739436909
regular_25,none,4,0.117885109457,12.406327615
regular_25,none,5,0.0747603750083,17.2581016636
regular_25,none,6,0.0465785142546,22.0822152149
regular_25,none,7,0.0286907352173,26.778935499
regular_25,none,8,0.0175460673111,31.3281774473
regular_25,none,9,0.0106828366741,35.7455719962
regular_25,none,10,0.00648646802059,40.0579165568
regular_24,forward,1,0.9184,1.0
regular_24,forward,2,0.992167479229,2.35261701352
regular_24,forward,3,0.999299076958,3.58006030323
regular_24,forward,4,0.999937683067,4.77951895858
regular_24,forward,5,0.999994462815,5.9750772325
regular_24,forward,6,0.999999508018,7.17016502893
regular_24,forward,7,0.999999956287,8.36520003349
regular_24,forward,8,0.999999996116,9.56022937125
regular_24,forward,9,0.999999999655,10.7552581188
regular_24,forward,10,0.999999999969,11.9502868062
regular_24,none,1,0.9106,1.0
regular_24,none,2,0.990453289687,2.38895903403
regular_24,none,3,0.999054592944,3.64628294894
regular_24,none,4,0.999907103544,4.87001562147
regular_24,none,5,0.999990878938,6.08853968507
regular_24,none,6,0.999999104514,7.30636782047
regular_24,none,7,0.999999912084,8.52410955817
regular_24,none,8,0.999999991369,9.74184103982
regular_24,none,9,0.999999999153,10.9595713404
regular_24,none,10,0.999999999917,12.177301508
stopper_5_c,forward,1,0.9056,1.0
stopper_5_c,forward,2,0.989250765045,2.41247911758
stopper_5_c,forward,3,0.99886860279,3.68985652951
stopper_5_c,forward,4,0.999881943189,4.92980220108
stopper_5_c,forward,5,0.999987692423,6.16355636616
stopper_5_c,forward,6,0.999998717041,7.39643072545
stopper_5_c,forward,7,0.999999866264,8.62918901343
stopper_5_c,forward,8,0.999999986059,9.86193266389
stopper_5_c,forward,9,0.999999998547,11.094674524
stopper_5_c,forward,10,0.999999999849,12.3274161698
stopper_5_c,none,1,0.9726,1.0
stopper_5_c,none,2,0.999206972859,2.11259827702
stopper_5_c,none,3,0.999977641679,3.17378951553
stopper_5_c,none,4,0.99999937011,4.2319032595
stopper_5_c,none,5,0.999999982255,5.28988555073
stopper_5_c,none,6,0.9999999995,6.34786287981
stopper_5_c,none,7,0.999999999986,7.40584003365
stopper_5_c,none,8,1.0,8.46381718154
stopper_5_c,none,9,1.0,9.52179432924
stopper_5_c,none,10,1.0,10.5797714769
stopper_5_c,reverse,1,0.928571428571,1.00040016006
stopper_5_c,reverse,2,0.994117647059,2.30680507497
stopper_5_c,reverse,3,0.999545040946,3.49821457245
stopper_5_c,reverse,4,0.999964988446,4.66820717503
stopper_5_c,reverse,5,0.999997306717,5.83563616616
stopper_5_c,reverse,6,0.999999792824,7.00279821882
stopper_5_c,reverse,7,0.999999984063,8.16993438012
stopper_5_c,reverse,8,0.999999998774,9.33706813771
stopper_5_c,reverse,9,0.999999999906,10.5042016787
stopper_5_c,reverse,10,0.999999999993,11.6713352006
stopper_5_b,forward,1,1.0,1.0
stopper_5_b,forward,2,1.0,2.0
stopper_5_b,forward,3,1.0,3.0
stopper_5_b,forward,4,1.0,4.0
stopper_5_b,forward,5,1.0,5.0
stopper_5_b,forward,6,1.0,6.0
stopper_5_b,forward,7,1.0,7.0
stopper_5_b,forward,8,1.0,8.0
stopper_5_b,forward,9,1.0,9.0
stopper_5_b,forward,10,1.0,10.0
stopper_5_b,none,1,0.9996,1.0
stopper_5_b,none,2,0.999999839872,2.00160064
stopper_5_b,none,3,0.999999999936,3.00240192115
stopper_5_b,none,4,1.0,4.00320256205
stopper_5_b,none,5,1.0,5.00400320256
stopper_5_b,none,6,1.0,6.00480384307
stopper_5_b,none,7,1.0,7.00560448359
stopper_5_b,none,8,1.0,8.0064051241
stopper_5_b,none,9,1.0,9.00720576461
stopper_5_b,none,10,1.0,10.0080064051
stopper_5_b,reverse,1,0.999199519712,1.00060036022
stopper_5_b,reverse,2,0.999999358205,2.0044071285
stopper_5_b,reverse,3,0.999999999486,3.00661454892
stopper_5_b,reverse,4,1.0,4.00881940268
stopper_5_b,reverse,5,1.0,5.01102425336
stopper_5_b,reverse,6,1.0,6.01322910403
stopper_5_b,reverse,7,1.0,7.0154339547
stopper_5_b,reverse,8,1.0,8.01763880537
stopper_5_b,reverse,9,1.0,9.01984365604
stopper_5_b,reverse,10,1.0,10.0220485067
stopper_5_a,forward,1,1.0,1.0
stopper_5_a,forward,2,1.0,2.0
stopper_5_a,forward,3,1.0,3.0
stopper_5_a,forward,4,1.0,4.0
stopper_5_a,forward,5,1.0,5.0
stopper_5_a,forward,6,1.0,6.0
stopper_5_a,forward,7,1.0,7.0
stopper_5_a,forward,8,1.0,8.0
stopper_5_a,forward,9,1.0,9.0
stopper_5_a,forward,10,1.0,10.0
stopper_5_a,none,1,1.0,1.0
stopper_5_a,none,2,1.0,2.0
stopper_5_a,none,3,1.0,3.0
stopper_5_a,none,4,1.0,4.0
stopper_5_a,none,5,1.0,5.0
stopper_5_a,none,6,1.0,6.0
stopper_5_a,none,7,1.0,7.0
stopper_5_a,none,8,1.0,8.0
stopper_5_a,none,9,1.0,9.0
stopper_5_a,none,10,1.0,10.0
stopper_5_a,reverse,1,0.9995995996,1.001001001
stopper_5_a,reverse,2,0.999999839551,2.00360584873
stopper_5_a,reverse,3,0.999999999936,3.00540973714
stopper_5_a,reverse,4,1.0,4.00721298337
stopper_5_a,reverse,5,1.0,5.00901622921
stopper_5_a,reverse,6,1.0,6.01081947506
stopper_5_a,reverse,7,1.0,7.0126227209
stopper_5_a,reverse,8,1.0,8.01442596674
stopper_5_a,reverse,9,1.0,9.01622921258
stopper_5_a,reverse,10,1.0,10.0180324584
size_1_b,forward,1,1.0,1.00806451613
size_1_b,forward,2,1.0,2.01612903226
size_1_b,forward,3,1.0,3.02419354839
size_1_b,forward,4,1.0,4.03225806452
size_1_b,forward,5,1.0,5.04032258065
size_1_b,forward,6,1.0,6.04838709677
size_1_b,forward,7,1.0,7.0564516129
size_1_b,forward,8,1.0,8.06451612903
size_1_b,forward,9,1.0,9.07258064516
size_1_b,forward,10,1.0,10.0806451613
size_1_b,none,1,0.999798752264,1.00623867981
size_1_b,none,2,0.999999959483,2.01328753567
size_1_b,none,3,0.999999999992,3.01993154817
size_1_b,none,4,1.0,4.02657539762
size_1_b,none,5,1.0,5.03321924703
size_1_b,none,6,1.0,6.03986309644
size_1_b,none,7,1.0,7.04650694584
size_1_b,none,8,1.0,8.05315079525
size_1_b,none,9,1.0,9.05979464465
size_1_b,none,10,1.0,10.0664384941
size_1_b,reverse,1,0.999596204321,1.00948919847
size_1_b,reverse,2,0.999999836817,2.02060956483
size_1_b,reverse,3,0.999999999934,3.03091533603
size_1_b,reverse,4,1.0,4.04122044858
size_1_b,reverse,5,1.0,5.05152556072
size_1_b,reverse,6,1.0,6.06183067286
size_1_b,reverse,7,1.0,7.07213578501
size_1_b,reverse,8,1.0,8.08244089715
size_1_b,reverse,9,1.0,9.09274600929
size_1_b,reverse,10,1.0,10.1030511214
size_1_c,forward,1,1.0,1.02796052632
size_1_c,forward,2,1.0,2.05592105263
size_1_c,forward,3,1.0,3.08388157895
size_1_c,forward,4,1.0,4.11184210526
size_1_c,forward,5,1.0,5.13980263158
size_1_c,forward,6,1.0,6.16776315789
size_1_c,forward,7,1.0,7.19572368421
size_1_c,forward,8,1.0,8.22368421053
size_1_c,forward,9,1.0,9.25164473684
size_1_c,forward,10,1.0,10.2796052632
size_1_c,none,1,1.0,1.03135313531
size_1_c,none,2,1.0,2.06270627063
size_1_c,none,3,1.0,3.09405940594
size_1_c,none,4,1.0,4.12541254125
size_1_c,none,5,1.0,5.15676567657
size_1_c,none,6,1.0,6.18811881188
size_1_c,none,7,1.0,7.21947194719
size_1_c,none,8,1.0,8.25082508251
size_1_c,none,9,1.0,9.28217821782
size_1_c,none,10,1.0,10.3135313531
size_1_c,reverse,1,1.0,1.02774922919
size_1_c,reverse,2,1.0,2.05549845838
size_1_c,reverse,3,1.0,3.08324768756
size_1_c,reverse,4,1.0,4.11099691675
size_1_c,reverse,5,1.0,5.13874614594
size_1_c,reverse,6,1.0,6.16649537513
size_1_c,reverse,7,1.0,7.19424460432
size_1_c,reverse,8,1.0,8.2219938335
size_1_c,reverse,9,1.0,9.24974306269
size_1_c,reverse,10,1.0,10.2774922919
size_1_a,forward,1,0.997799119648,1.00040016006
size_1_a,forward,2,0.999995134757,2.00962674742
size_1_a,forward,3,0.999999989269,3.01446938868
size_1_a,forward,4,0.999999999976,4.01929260431
size_1_a,forward,5,1.0,5.02411575563
size_1_a,forward,6,1.0,6.02893890675
size_1_a,forward,7,1.0,7.03376205788
size_1_a,forward,8,1.0,8.038585209
size_1_a,forward,9,1.0,9.04340836013
size_1_a,forward,10,1.0,10.0482315113
size_1_a,none,1,0.987590072058,1.00080064051
size_1_a,none,2,0.999842123853,2.05189706015
size_1_a,none,3,0.99999801584,3.07880551625
size_1_a,none,4,0.999999975067,4.10509010728
size_1_a,none,5,0.999999999687,5.13136288677
size_1_a,none,6,0.999999999996,6.15763546793
size_1_a,none,7,1.0,7.18390804598
size_1_a,none,8,1.0,8.21018062397
size_1_a,none,9,1.0,9.23645320197
size_1_a,none,10,1.0,10.26272578
size_1_a,reverse,1,0.997799119648,1.00040016006
size_1_a,reverse,2,0.999995134757,2.00962674742
size_1_a,reverse,3,0.999999989269,3.01446938868
size_1_a,reverse,4,0.999999999976,4.01929260431
size_1_a,reverse,5,1.0,5.02411575563
size_1_a,reverse,6,1.0,6.02893890675
size_1_a,reverse,7,1.0,7.03376205788
size_1_a,reverse,8,1.0,8.038585209
size_1_a,reverse,9,1.0,9.04340836013
size_1_a,reverse,10,1.0,10.0482315113
complex_1_b,forward,1,1.0,1.34408602151
complex_1_b,forward,2,1.0,2.68817204301
complex_1_b,forward,3,1.0,4.03225806452
complex_1_b,forward,4,1.0,5.37634408602
complex_1_b,forward,5,1.0,6.72043010753
complex_1_b,forward,6,1.0,8.06451612903
complex_1_b,forward,7,1.0,9.40860215054
complex_1_b,forward,8,1.0,10.752688172
complex_1_b,forward,9,1.0,12.0967741935
complex_1_b,forward,10,1.0,13.4408602151
complex_1_b,none,1,1.0,1.29332643559
complex_1_b,none,2,1.0,2.58665287118
complex_1_b,none,3,1.0,3.87997930678
complex_1_b,none,4,1.0,5.17330574237
complex_1_b,none,5,1.0,6.46663217796
complex_1_b,none,6,1.0,7.75995861355
complex_1_b,none,7,1.0,9.05328504915
complex_1_b,none,8,1.0,10.3466114847
complex_1_b,none,9,1.0,11.6399379203
complex_1_b,none,10,1.0,12.9332643559
complex_1_b,reverse,1,1.0,1.3133701077
complex_1_b,reverse,2,1.0,2.62674021539
complex_1_b,reverse,3,1.0,3.94011032309
complex_1_b,reverse,4,1.0,5.25348043079
complex_1_b,reverse,5,1.0,6.56685053848
complex_1_b,reverse,6,1.0,7.88022064618
complex_1_b,reverse,7,1.0,9.19359075387
complex_1_b,reverse,8,1.0,10.5069608616
complex_1_b,reverse,9,1.0,11.8203309693
complex_1_b,reverse,10,1.0,13.133701077
complex_1_c,forward,1,0.99972027972,1.3986013986
complex_1_c,forward,2,0.999999921713,2.79876810363
complex_1_c,forward,3,0.999999999978,4.19815281258
complex_1_c,forward,4,1.0,5.59753708368
complex_1_c,forward,5,1.0,6.9969213546
complex_1_c,forward,6,1.0,8.39630562552
complex_1_c,forward,7,1.0,9.79568989645
complex_1_c,forward,8,1.0,11.1950741674
complex_1_c,forward,9,1.0,12.5944584383
complex_1_c,forward,10,1.0,13.9938427092
complex_1_c,none,1,0.999709471238,1.45264381174
complex_1_c,none,2,0.999999915544,2.90697625316
complex_1_c,none,3,0.999999999975,4.36046511607
complex_1_c,none,4,1.0,5.81395348837
complex_1_c,none,5,1.0,7.26744186047
complex_1_c,none,6,1.0,8.72093023256
complex_1_c,none,7,1.0,10.1744186047
complex_1_c,none,8,1.0,11.6279069767
complex_1_c,none,9,1.0,13.0813953488
complex_1_c,none,10,1.0,14.5348837209
complex_1_c,reverse,1,0.999718864211,1.40567894293
complex_1_c,reverse,2,0.999999920918,2.8129390769
complex_1_c,reverse,3,0.999999999978,4.21940928251
complex_1_c,reverse,4,1.0,5.6258790436
complex_1_c,reverse,5,1.0,7.0323488045
complex_1_c,reverse,6,1.0,8.4388185654
complex_1_c,reverse,7,1.0,9.8452883263
complex_1_c,reverse,8,1.0,11.2517580872
complex_1_c,reverse,9,1.0,12.6582278481
complex_1_c,reverse,10,1.0,14.064697609
complex_1_a,forward,1,1.0,1.0
complex_1_a,forward,2,1.0,2.0
complex_1_a,forward,3,1.0,3.0
complex_1_a,forward,4,1.0,4.0
complex_1_a,forward,5,1.0,5.0
complex_1_a,forward,6,1.0,6.0
complex_1_a,forward,7,1.0,7.0
complex_1_a,forward,8,1.0,8.0
complex_1_a,forward,9,1.0,9.0
complex_1_a,forward,10,1.0,10.0
complex_1_a,none,1,1.0,1.001001001
complex_1_a,none,2,1.0,2.002002002
complex_1_a,none,3,1.0,3.003003003
complex_1_a,none,4,1.0,4.004004004
complex_1_a,none,5,1.0,5.00500500501
complex_1_a,none,6,1.0,6.00600600601
complex_1_a,none,7,1.0,7.00700700701
complex_1_a,none,8,1.0,8.00800800801
complex_1_a,none,9,1.0,9.00900900901
complex_1_a,none,10,1.0,10.01001001
complex_1_a,reverse,1,1.0,1.00140196275
complex_1_a,reverse,2,1.0,2.0028039255
complex_1_a,reverse,3,1.0,3.00420588824
complex_1_a,reverse,4,1.0,4.00560785099
complex_1_a,reverse,5,1.0,5.00700981374
complex_1_a,reverse,6,1.0,6.00841177649
complex_1_a,reverse,7,1.0,7.00981373923
complex_1_a,reverse,8,1.0,8.01121570198
complex_1_a,reverse,9,1.0,9.01261766473
complex_1_a,reverse,10,1.0,10.0140196275
size_3_a,forward,1,0.997194388778,1.00200400802
size_3_a,forward,2,0.999992084253,2.01528449921
size_3_a,forward,3,0.999999977729,3.02297447236
size_3_a,forward,4,0.999999999937,4.03063280885
size_3_a,forward,5,1.0,5.03829101169
size_3_a,forward,6,1.0,6.04594921403
size_3_a,forward,7,1.0,7.05360741636
size_3_a,forward,8,1.0,8.0612656187
size_3_a,forward,9,1.0,9.06892382104
size_3_a,forward,10,1.0,10.0765820234
size_3_a,none,1,0.999799398195,1.00300902708
size_3_a,none,2,0.999999959743,2.0068230373
size_3_a,none,3,0.999999999992,3.01023479827
size_3_a,none,4,1.0,4.01364639775
size_3_a,none,5,1.0,5.01705799719
size_3_a,none,6,1.0,6.02046959663
size_3_a,none,7,1.0,7.02388119607
size_3_a,none,8,1.0,8.0272927955
size_3_a,none,9,1.0,9.03070439494
size_3_a,none,10,1.0,10.0341159944
size_3_a,reverse,1,0.993134087237,1.00969305331
size_3_a,reverse,2,0.999952207469,2.04730633689
size_3_a,reverse,3,0.999999669576,3.07125104162
size_3_a,reverse,4,0.999999997716,4.0950040763
size_3_a,reverse,5,0.999999999984,5.11875511859
size_3_a,reverse,6,1.0,6.1425061425
size_3_a,reverse,7,1.0,7.16625716626
size_3_a,reverse,8,1.0,8.19000819001
size_3_a,reverse,9,1.0,9.21375921376
size_3_a,reverse,10,1.0,10.2375102375
size_3_b,forward,1,0.999593247915,1.01688021151
size_3_b,forward,2,0.999999834418,2.03541556857
size_3_b,forward,3,0.999999999933,3.05312436352
size_3_b,forward,4,1.0,4.07083248524
size_3_b,forward,5,1.0,5.08854060655
size_3_b,forward,6,1.0,6.10624872786
size_3_b,forward,7,1.0,7.12395684918
size_3_b,forward,8,1.0,8.14166497049
size_3_b,forward,9,1.0,9.1593730918
size_3_b,forward,10,1.0,10.1770812131
size_3_b,none,1,1.0,1.02082482646
size_3_b,none,2,1.0,2.04164965292
size_3_b,none,3,1.0,3.06247447938
size_3_b,none,4,1.0,4.08329930584
size_3_b,none,5,1.0,5.1041241323
size_3_b,none,6,1.0,6.12494895876
size_3_b,none,7,1.0,7.14577378522
size_3_b,none,8,1.0,8.16659861168
size_3_b,none,9,1.0,9.18742343814
size_3_b,none,10,1.0,10.2082482646
size_3_b,reverse,1,1.0,1.02228583112
size_3_b,reverse,2,1.0,2.04457166224
size_3_b,reverse,3,1.0,3.06685749336
size_3_b,reverse,4,1.0,4.08914332447
size_3_b,reverse,5,1.0,5.11142915559
size_3_b,reverse,6,1.0,6.13371498671
size_3_b,reverse,7,1.0,7.15600081783
size_3_b,reverse,8,1.0,8.17828664895
size_3_b,reverse,9,1.0,9.20057248007
size_3_b,reverse,10,1.0,10.2228583112
size_3_c,forward,1,1.0,1.04471374843
size_3_c,forward,2,1.0,2.08942749687
size_3_c,forward,3,1.0,3.1341412453
size_3_c,forward,4,1.0,4.17885499373
size_3_c,forward,5,1.0,5.22356874216
size_3_c,forward,6,1.0,6.2682824906
size_3_c,forward,7,1.0,7.31299623903
size_3_c,forward,8,1.0,8.35770998746
size_3_c,forward,9,1.0,9.4024237359
size_3_c,forward,10,1.0,10.4471374843
size_3_c,none,1,1.0,1.05708245243
size_3_c,none,2,1.0,2.11416490486
size_3_c,none,3,1.0,3.17124735729
size_3_c,none,4,1.0,4.22832980973
size_3_c,none,5,1.0,5.28541226216
size_3_c,none,6,1.0,6.34249471459
size_3_c,none,7,1.0,7.39957716702
size_3_c,none,8,1.0,8.45665961945
size_3_c,none,9,1.0,9.51374207188
size_3_c,none,10,1.0,10.5708245243
size_3_c,reverse,1,1.0,1.06089539571
size_3_c,reverse,2,1.0,2.12179079143
size_3_c,reverse,3,1.0,3.18268618714
size_3_c,reverse,4,1.0,4.24358158286
size_3_c,reverse,5,1.0,5.30447697857
size_3_c,reverse,6,1.0,6.36537237428
size_3_c,reverse,7,1.0,7.42626777
size_3_c,reverse,8,1.0,8.48716316571
size_3_c,reverse,9,1.0,9.54805856143
size_3_c,reverse,10,1.0,10.6089539571
regular_58,forward,1,0.4402,1.0
regular_58,forward,2,0.382086651404,3.94359025403
regular_58,forward,3,0.327161538264,8.67082583958
regular_58,forward,4,0.276597652588,14.9433008302
regular_58,forward,5,0.23116368498,22.4779527609
regular_58,forward,6,0.191219983578,30.9812725507
regular_58,forward,7,0.156770943452,40.1773143117
regular_58,forward,8,0.127549291959,49.8261816777
regular_58,forward,9,0.103108443796,59.732842907
regular_58,forward,10,0.0829058828652,69.7481801229
regular_58,none,1,0.272108843537,1.00040016006
regular_58,none,2,0.122614759752,3.31330325064
regular_58,none,3,0.049649235906,5.93087046656
regular_58,none,4,0.0191559985277,8.44326604868
regular_58,none,5,0.00724806054388,10.8154508221
regular_58,none,6,0.00272190874048,13.0977548181
regular_58,none,7,0.00101927319923,15.3330337472
regular_58,none,8,0.000381280056836,17.5458725178
regular_58,none,9,0.000142568638301,19.7485376745
regular_58,none,10,5.33014455394e-05,21.9467383035
regular_59,forward,1,0.5236,1.0
regular_59,forward,2,0.547095079698,3.99110844895
regular_59,forward,3,0.570382176341,8.94688682298
regular_59,forward,4,0.593361872827,15.8240462419
regular_59,forward,5,0.615940051324,24.5635701958
regular_59,forward,6,0.638029355796,35.0922091007
regular_59,forward,7,0.659550418441,47.3242766562
regular_59,forward,8,0.680432818805,61.1636673914
regular_59,forward,9,0.700615759049,76.5060098068
regular_59,forward,10,0.720048453349,93.2408700633
regular_59,none,1,0.457291458292,1.00020004001
regular_59,none,2,0.415201612246,3.97182144045
regular_59,none,3,0.374313818619,8.83041086988
regular_59,none,4,0.335144960906,15.4430949971
regular_59,none,5,0.298121886909,23.6391233128
regular_59,none,6,0.263567358312,33.2223852489
regular_59,none,7,0.231695829543,43.9842902389
regular_59,none,8,0.202617948625,55.715606815
regular_59,none,9,0.176351715558,68.2162660415
regular_59,none,10,0.152837834227,81.302614935
complex_5_b,forward,1,1.0,1.00704934542
complex_5_b,forward,2,1.0,2.01409869084
complex_5_b,forward,3,1.0,3.02114803625
complex_5_b,forward,4,1.0,4.02819738167
complex_5_b,forward,5,1.0,5.03524672709
complex_5_b,forward,6,1.0,6.04229607251
complex_5_b,forward,7,1.0,7.04934541793
complex_5_b,forward,8,1.0,8.05639476334
complex_5_b,forward,9,1.0,9.06344410876
complex_5_b,forward,10,1.0,10.0704934542
complex_5_b,none,1,1.0,1.01419878296
complex_5_b,none,2,1.0,2.02839756592
complex_5_b,none,3,1.0,3.04259634888
complex_5_b,none,4,1.0,4.05679513185
complex_5_b,none,5,1.0,5.07099391481
complex_5_b,none,6,1.0,6.08519269777
complex_5_b,none,7,1.0,7.09939148073
complex_5_b,none,8,1.0,8.11359026369
complex_5_b,none,9,1.0,9.12778904665
complex_5_b,none,10,1.0,10.1419878296
complex_5_b,reverse,1,1.0,1.00381449508
complex_5_b,reverse,2,1.0,2.00762899016
complex_5_b,reverse,3,1.0,3.01144348524
complex_5_b,reverse,4,1.0,4.01525798033
complex_5_b,reverse,5,1.0,5.01907247541
complex_5_b,reverse,6,1.0,6.02288697049
complex_5_b,reverse,7,1.0,7.02670146557
complex_5_b,reverse,8,1.0,8.03051596065
complex_5_b,reverse,9,1.0,9.03433045573
complex_5_b,reverse,10,1.0,10.0381449508
complex_5_c,forward,1,1.0,1.03799045049
complex_5_c,forward,2,1.0,2.07598090098
complex_5_c,forward,3,1.0,3.11397135146
complex_5_c,forward,4,1.0,4.15196180195
complex_5_c,forward,5,1.0,5.18995225244
complex_5_c,forward,6,1.0,6.22794270293
complex_5_c,forward,7,1.0,7.26593315341
complex_5_c,forward,8,1.0,8.3039236039
complex_5_c,forward,9,1.0,9.34191405439
complex_5_c,forward,10,1.0,10.3799045049
complex_5_c,none,1,1.0,1.03156591706
complex_5_c,none,2,1.0,2.06313183412
complex_5_c,none,3,1.0,3.09469775119
complex_5_c,none,4,1.0,4.12626366825
complex_5_c,none,5,1.0,5.15782958531
complex_5_c,none,6,1.0,6.18939550237
complex_5_c,none,7,1.0,7.22096141943
complex_5_c,none,8,1.0,8.2525273365
complex_5_c,none,9,1.0,9.28409325356
complex_5_c,none,10,1.0,10.3156591706
complex_5_c,reverse,1,1.0,1.00867460157
complex_5_c,reverse,2,1.0,2.01734920315
complex_5_c,reverse,3,1.0,3.02602380472
complex_5_c,reverse,4,1.0,4.03469840629
complex_5_c,reverse,5,1.0,5.04337300787
complex_5_c,reverse,6,1.0,6.05204760944
complex_5_c,reverse,7,1.0,7.06072221101
complex_5_c,reverse,8,1.0,8.06939681259
complex_5_c,reverse,9,1.0,9.07807141416
complex_5_c,reverse,10,1.0,10.0867460157
regular_54,forward,1,0.2194,1.0
regular_54,forward,2,0.073214231611,3.04195130712
regular_54,forward,3,0.021721349556,5.11345670468
regular_54,forward,4,0.00620198100641,7.03917347104
regular_54,forward,5,0.00175097230658,8.87827918199
regular_54,forward,6,0.000492758815494,10.6808390845
regular_54,forward,7,0.000138546755469,12.4698152983
regular_54,forward,8,3.89446402648e-05,14.2540571735
regular_54,forward,9,1.09463147756e-05,16.036712342
regular_54,forward,10,3.07665944389e-06,17.818849727
regular_54,none,1,0.3988,1.0
regular_54,none,2,0.305565170559,3.84258556208
regular_54,none,3,0.22593598685,8.12442726729
regular_54,none,4,0.162210706832,13.3513554612
regular_54,none,5,0.113816342496,19.0802202324
regular_54,none,6,0.0785071207588,24.9896963977
regular_54,none,7,0.0534906823162,30.8850318556
regular_54,none,8,0.0361332014686,36.6693121369
regular_54,none,9,0.0242637563713,42.308559216
regular_54,none,10,0.0162276778306,47.8035891472
complex_5_a,forward,1,1.0,1.00060036022
complex_5_a,forward,2,1.0,2.00120072043
complex_5_a,forward,3,1.0,3.00180108065
complex_5_a,forward,4,1.0,4.00240144086
complex_5_a,forward,5,1.0,5.00300180108
complex_5_a,forward,6,1.0,6.0036021613
complex_5_a,forward,7,1.0,7.00420252151
complex_5_a,forward,8,1.0,8.00480288173
complex_5_a,forward,9,1.0,9.00540324195
complex_5_a,forward,10,1.0,10.0060036022
complex_5_a,none,1,1.0,1.01646676154
complex_5_a,none,2,1.0,2.03293352307
complex_5_a,none,3,1.0,3.04940028461
complex_5_a,none,4,1.0,4.06586704615
complex_5_a,none,5,1.0,5.08233380768
complex_5_a,none,6,1.0,6.09880056922
complex_5_a,none,7,1.0,7.11526733076
complex_5_a,none,8,1.0,8.1317340923
complex_5_a,none,9,1.0,9.14820085383
complex_5_a,none,10,1.0,10.1646676154
complex_5_a,reverse,1,1.0,1.001001001
complex_5_a,reverse,2,1.0,2.002002002
complex_5_a,reverse,3,1.0,3.003003003
complex_5_a,reverse,4,1.0,4.004004004
complex_5_a,reverse,5,1.0,5.00500500501
complex_5_a,reverse,6,1.0,6.00600600601
complex_5_a,reverse,7,1.0,7.00700700701
complex_5_a,reverse,8,1.0,8.00800800801
complex_5_a,reverse,9,1.0,9.00900900901
