Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,10,4.53804177699e-05,22.5713146538
regular_59,forward,1,0.507748776509,1.01957585644
regular_59,forward,2,0.5154938318,4.07732415791
regular_59,forward,3,0.5232314518,9.17030992113
regular_59,forward,4,0.530957936697,16.293650893
regular_59,forward,5,0.538669607995,25.4405315755
regular_59,forward,6,0.546362815489,36.6022227544
regular_59,forward,7,0.554033944119,49.7681064252
regular_59,forward,8,0.561679420685,64.925705984
regular_59,forward,9,0.569295720395,82.0607215199
regular_59,forward,10,0.576879373218,101.157070023
regular_59,none,1,0.457358029717,1.01770812131
regular_59,none,2,0.415331880346,4.04143769231
regular_59,none,3,0.374502305323,8.98551513204
regular_59,none,4,0.335384082926,15.7151233483
regular_59,none,5,0.298402602311,24.0569686979
regular_59,none,6,0.263879868542,33.8119519988
regular_59,none,7,0.23203024882,44.7682161875
regular_59,none,8,0.202964872799,56.7131507782
regular_59,none,9,0.176702650317,69.4433448006
regular_59,none,10,0.153185470367,82.7719641129
complex_5_b,forward,1,1.0,1.07204116638
complex_5_b,forward,2,1.0,2.14408233276
complex_5_b,forward,3,1.0,3.21612349914
complex_5_b,forward,4,1.0,4.28816466552
complex_5_b,forward,5,1.0,5.3602058319
complex_5_b,forward,6,1.0,6.43224699828
complex_5_b,forward,7,1.0,7.50428816467
complex_5_b,forward,8,1.0,8.57632933105
complex_5_b,forward,9,1.0,9.64837049743
complex_5_b,forward,10,1.0,10.7204116638
complex_5_b,none,1,1.0,1.07066381156
complex_5_b,none,2,1.0,2.14132762313
complex_5_b,none,3,1.0,3.21199143469
complex_5_b,none,4,1.0,4.28265524625
complex_5_b,none,5,1.0,5.35331905782
complex_5_b,none,6,1.0,6.42398286938
complex_5_b,none,7,1.0,7.49464668094
complex_5_b,none,8,1.0,8.56531049251
complex_5_b,none,9,1.0,9.63597430407
complex_5_b,none,10,1.0,10.7066381156
complex_5_b,reverse,1,1.0,1.02186797466
complex_5_b,reverse,2,1.0,2.04373594932
complex_5_b,reverse,3,1.0,3.06560392397
complex_5_b,reverse,4,1.0,4.08747189863
complex_5_b,reverse,5,1.0,5.10933987329
complex_5_b,reverse,6,1.0,6.13120784795
complex_5_b,reverse,7,1.0,7.1530758226
complex_5_b,reverse,8,1.0,8.17494379726
complex_5_b,reverse,9,1.0,9.19681177192
complex_5_b,reverse,10,1.0,10.2186797466
complex_5_c,forward,1,1.0,1.09553023663
complex_5_c,forward,2,1.0,2.19106047327
complex_5_c,forward,3,1.0,3.2865907099
complex_5_c,forward,4,1.0,4.38212094654
complex_5_c,forward,5,1.0,5.47765118317
complex_5_c,forward,6,1.0,6.57318141981
complex_5_c,forward,7,1.0,7.66871165644
complex_5_c,forward,8,1.0,8.76424189308
complex_5_c,forward,9,1.0,9.85977212971
complex_5_c,forward,10,1.0,10.9553023663
complex_5_c,none,1,1.0,1.08813928183
complex_5_c,none,2,1.0,2.17627856366
complex_5_c,none,3,1.0,3.26441784548
complex_5_c,none,4,1.0,4.35255712731
complex_5_c,none,5,1.0,5.44069640914
complex_5_c,none,6,1.0,6.52883569097
complex_5_c,none,7,1.0,7.6169749728
complex_5_c,none,8,1.0,8.70511425462
complex_5_c,none,9,1.0,9.79325353645
complex_5_c,none,10,1.0,10.8813928183
complex_5_c,reverse,1,1.0,1.03305785124
complex_5_c,reverse,2,1.0,2.06611570248
complex_5_c,reverse,3,1.0,3.09917355372
complex_5_c,reverse,4,1.0,4.13223140496
complex_5_c,reverse,5,1.0,5.1652892562
complex_5_c,reverse,6,1.0,6.19834710744
complex_5_c,reverse,7,1.0,7.23140495868
complex_5_c,reverse,8,1.0,8.26446280992
complex_5_c,reverse,9,1.0,9.29752066116
complex_5_c,reverse,10,1.0,10.3305785124
regular_54,forward,1,0.209941402303,1.01030511214
regular_54,forward,2,0.0659546674498,3.02365261268
regular_54,forward,3,0.0184180203003,5.03220459456
regular_54,forward,4,0.00496129595283,6.89709096548
regular_54,forward,5,0.00132317997768,8.6847234417
regular_54,forward,6,0.000351949104491,10.441965536
regular_54,forward,7,9.35472235224e-05,12.188593415
regular_54,forward,8,2.48599084314e-05,13.9317350078
regular_54,forward,9,6.60611671541e-06,15.6737741029
regular_54,forward,10,1.75544464485e-06,17.4154735129
regular_54,none,1,0.388579674294,1.03071531643
regular_54,none,2,0.287701650662,3.92781404881
regular_54,none,3,0.204263175801,8.20731241996
regular_54,none,4,0.140258370102,13.3114386641
regular_54,none,5,0.0939414584041,18.78161617
regular_54,none,6,0.0618197885764,24.3208257959
regular_54,none,7,0.0401943275416,29.7746503905
regular_54,none,8,0.0259247264138,35.0842015605
regular_54,none,9,0.0166332603658,40.243299322
regular_54,none,10,0.0106355118644,45.2696103733
complex_5_a,forward,1,1.0,1.00502512563
complex_5_a,forward,2,1.0,2.01005025126
complex_5_a,forward,3,1.0,3.01507537688
complex_5_a,forward,4,1.0,4.02010050251
complex_5_a,forward,5,1.0,5.02512562814
complex_5_a,forward,6,1.0,6.03015075377
complex_5_a,forward,7,1.0,7.0351758794
complex_5_a,forward,8,1.0,8.04020100503
complex_5_a,forward,9,1.0,9.04522613065
complex_5_a,forward,10,1.0,10.0502512563
complex_5_a,none,1,1.0,1.03305785124
complex_5_a,none,2,1.0,2.06611570248
complex_5_a,none,3,1.0,3.09917355372
complex_5_a,none,4,1.0,4.13223140496
complex_5_a,none,5,1.0,5.1652892562
complex_5_a,none,6,1.0,6.19834710744
complex_5_a,none,7,1.0,7.23140495868
complex_5_a,none,8,1.0,8.26446280992
complex_5_a,none,9,1.0,9.29752066116
complex_5_a,none,10,1.0,10.3305785124
complex_5_a,reverse,1,1.0,1.00522718134
complex_5_a,reverse,2,1.0,2.01045436269
complex_5_a,reverse,3,1.0,3.01568154403
complex_5_a,reverse,4,1.0,4.02090872537
complex_5_a,reverse,5,1.0,5.02613590671
complex_5_a,reverse,6,1.0,6.03136308806
complex_5_a,reverse,7,1.0,7.0365902694
complex_5_a,reverse,8,1.0,8.04181745074
complex_5_a,reverse,9,1.0,9.04704463209
complex_5_a,reverse,10,1.0,10.0522718134
size_5_b,forward,1,0.995251857969,1.03220478943
size_5_b,forward,2,0.999977240038,2.08410687803
size_5_b,forward,3,0.999999891414,3.12630194715
size_5_b,forward,4,0.999999999482,4.16840349714
size_5_b,forward,5,0.999999999998,5.2105043768
size_5_b,forward,6,1.0,6.25260525219
size_5_b,forward,7,1.0,7.29470612755
size_5_b,forward,8,1.0,8.33680700292
size_5_b,forward,9,1.0,9.37890787828
size_5_b,forward,10,1.0,10.4210087536
size_5_b,none,1,1.0,1.11086425239
size_5_b,none,2,1.0,2.22172850478
size_5_b,none,3,1.0,3.33259275717
size_5_b,none,4,1.0,4.44345700955
size_5_b,none,5,1.0,5.55432126194
size_5_b,none,6,1.0,6.66518551433
size_5_b,none,7,1.0,7.77604976672
size_5_b,none,8,1.0,8.88691401911
size_5_b,none,9,1.0,9.9977782715
size_5_b,none,10,1.0,11.1086425239
size_5_b,reverse,1,1.0,1.14129194248
size_5_b,reverse,2,1.0,2.28258388496
size_5_b,reverse,3,1.0,3.42387582744
size_5_b,reverse,4,1.0,4.56516776992
size_5_b,reverse,5,1.0,5.70645971239
size_5_b,reverse,6,1.0,6.84775165487
size_5_b,reverse,7,1.0,7.98904359735
size_5_b,reverse,8,1.0,9.13033553983
size_5_b,reverse,9,1.0,10.2716274823
size_5_b,reverse,10,1.0,11.4129194248
size_5_c,forward,1,1.0,1.09146474569
size_5_c,forward,2,1.0,2.18292949138
size_5_c,forward,3,1.0,3.27439423707
size_5_c,forward,4,1.0,4.36585898275
size_5_c,forward,5,1.0,5.45732372844
size_5_c,forward,6,1.0,6.54878847413
size_5_c,forward,7,1.0,7.64025321982
size_5_c,forward,8,1.0,8.73171796551
size_5_c,forward,9,1.0,9.8231827112
size_5_c,forward,10,1.0,10.9146474569
size_5_c,none,1,1.0,1.23304562269
size_5_c,none,2,1.0,2.46609124538
size_5_c,none,3,1.0,3.69913686806
size_5_c,none,4,1.0,4.93218249075
size_5_c,none,5,1.0,6.16522811344
size_5_c,none,6,1.0,7.39827373613
size_5_c,none,7,1.0,8.63131935882
size_5_c,none,8,1.0,9.8643649815
size_5_c,none,9,1.0,11.0974106042
size_5_c,none,10,1.0,12.3304562269
size_5_c,reverse,1,1.0,1.28106584678
size_5_c,reverse,2,1.0,2.56213169357
size_5_c,reverse,3,1.0,3.84319754035
size_5_c,reverse,4,1.0,5.12426338714
size_5_c,reverse,5,1.0,6.40532923392
size_5_c,reverse,6,1.0,7.68639508071
size_5_c,reverse,7,1.0,8.96746092749
size_5_c,reverse,8,1.0,10.2485267743
size_5_c,reverse,9,1.0,11.5295926211
size_5_c,reverse,10,1.0,12.8106584678
regular_50,forward,1,0.466572123177,1.01296596434
regular_50,forward,2,0.433441741256,4.03383386325
regular_50,forward,3,0.400895852212,9.00946798072
regular_50,forward,4,0.369201237529,15.854395451
regular_50,forward,5,0.338596200132,24.4551211922
regular_50,forward,6,0.309284263624,34.675588432
regular_50,forward,7,0.281430113132,46.3633093357
regular_50,forward,8,0.255157824548,59.3556788975
regular_50,forward,9,0.230551220168,73.4860308633
regular_50,forward,10,0.207656029577,88.5890819465
regular_50,none,1,0.190975020145,1.00725221595
regular_50,none,2,0.0527812363452,2.91537655577
regular_50,none,3,0.0129828074832,4.7622280885
regular_50,none,4,0.00309536699228,6.47854801835
regular_50,none,5,0.000732411183872,8.13669473299
regular_50,none,6,0.000172986680745,9.77497418486
regular_50,none,7,4.08399023972e-05,11.407151632
regular_50,none,8,9.6407956757e-06,13.0375582583
regular_50,none,9,2.27578227429e-06,14.6674690937
regular_50,none,10,5.37212486779e-07,16.2972445498
size_5_a,forward,1,0.999798590131,1.00704934542
size_5_a,forward,2,0.999999959418,2.01491017295
size_5_a,forward,3,0.999999999992,3.02236550469
size_5_a,forward,4,1.0,4.02982067298
size_5_a,forward,5,1.0,5.03727584123
size_5_a,forward,6,1.0,6.04473100947
size_5_a,forward,7,1.0,7.05218617772
size_5_a,forward,8,1.0,8.05964134596
size_5_a,forward,9,1.0,9.06709651421
size_5_a,forward,10,1.0,10.0745516825
size_5_a,none,1,0.993606929264,1.03114044133
size_5_a,none,2,0.999958602719,2.08881806024
size_5_a,none,3,0.99999973363,3.13348485668
size_5_a,none,4,0.999999998286,4.17798202036
size_5_a,none,5,0.999999999989,5.22247754323
size_5_a,none,6,1.0,6.26697305201
size_5_a,none,7,1.0,7.31146856069
size_5_a,none,8,1.0,8.35596406935
size_5_a,none,9,1.0,9.40045957802
size_5_a,none,10,1.0,10.4449550867
size_5_a,reverse,1,0.995553673513,1.05864916367
size_5_a,reverse,2,0.999980053593,2.13621044047
size_5_a,reverse,3,0.999999910914,3.20444292404
size_5_a,reverse,4,0.999999999602,4.27259132324
size_5_a,reverse,5,0.999999999998,5.34073915828
size_5_a,reverse,6,1.0,6.40888698996
size_5_a,reverse,7,1.0,7.47703482162
size_5_a,reverse,8,1.0,8.54518265328
size_5_a,reverse,9,1.0,9.61333048494
size_5_a,reverse,10,1.0,10.6814783166
regular_56,forward,1,0.886024969795,1.00684655658
regular_56,forward,2,0.983722042426,2.52332833817
regular_56,forward,3,0.997875934948,3.89574283997
regular_56,forward,4,0.999726261351,5.21362818311
regular_56,forward,5,0.999964778854,6.52014578579
regular_56,forward,6,0.999995469141,7.82465522912
regular_56,forward,7,0.999999417164,9.12883651578
regular_56,forward,8,0.999999925026,10.432966615
regular_56,forward,9,0.999999990356,11.7370889755
regular_56,forward,10,0.999999998759,13.041210192
regular_56,none,1,0.892914653784,1.00644122383
regular_56,none,2,0.985821236484,2.48883830166
regular_56,none,3,0.998278084555,3.82898118254
regular_56,none,4,0.999793180945,5.12083177198
regular_56,none,5,0.999975192117,6.40337080068
regular_56,none,6,0.999997024779,7.68438050377
regular_56,none,7,0.999999643187,8.96515753665
regular_56,none,8,0.999999957208,10.2459007625
regular_56,none,9,0.999999994868,11.526639226
regular_56,none,10,0.999999999385,12.8073770334
regular_57,forward,1,0.509344834668,1.02690490861
regular_57,forward,2,0.518683143245,4.10618532853
regular_57,forward,3,0.528008417855,9.2335443479
regular_57,forward,4,0.537314186953,16.4018404189
regular_57,forward,5,0.546594033213,25.6011171498
regular_57,forward,6,0.555841611107,36.8186446862
regular_57,forward,7,0.565050664061,50.0389723549
regular_57,forward,8,0.574215041087,65.2439921644
regular_57,forward,9,0.58332871281,82.4130126694
regular_57,forward,10,0.5923857868,101.522842638
regular_57,none,1,0.432198267177,1.00745516825
regular_57,none,2,0.366845027913,3.95705711996
regular_57,none,3,0.306047417682,8.64573175266
regular_57,none,4,0.251326243893,14.7800152218
regular_57,none,5,0.203519746078,22.0267647787
regular_57,none,6,0.162829083662,30.0598142352
regular_57,none,7,0.128956696834,38.592914148
regular_57,none,8,0.101278150588,47.3963565423
regular_57,none,9,0.0790015595246,56.2999400339
regular_57,none,10,0.0612906492032,65.1871249327
complex_3_a,forward,1,1.0,1.13045444269
complex_3_a,forward,2,1.0,2.26090888537
complex_3_a,forward,3,1.0,3.39136332806
complex_3_a,forward,4,1.0,4.52181777074
complex_3_a,forward,5,1.0,5.65227221343
complex_3_a,forward,6,1.0,6.78272665612
complex_3_a,forward,7,1.0,7.9131810988
complex_3_a,forward,8,1.0,9.04363554149
complex_3_a,forward,9,1.0,10.1740899842
complex_3_a,forward,10,1.0,11.3045444269
complex_3_a,none,1,1.0,1.60153747598
complex_3_a,none,2,1.0,3.20307495195
complex_3_a,none,3,1.0,4.80461242793
complex_3_a,none,4,1.0,6.40614990391
complex_3_a,none,5,1.0,8.00768737988
complex_3_a,none,6,1.0,9.60922485586
complex_3_a,none,7,1.0,11.2107623318
complex_3_a,none,8,1.0,12.8122998078
complex_3_a,none,9,1.0,14.4138372838
complex_3_a,none,10,1.0,16.0153747598
complex_3_a,reverse,1,0.98231168039,1.52485513876
complex_3_a,reverse,2,0.999675859168,3.15950590685
complex_3_a,reverse,3,0.999994161393,4.7422778507
complex_3_a,reverse,4,0.999999894865,6.32310964103
complex_3_a,reverse,5,0.999999998107,7.90388868332
complex_3_a,reverse,6,0.999999999966,9.48466645525
complex_3_a,reverse,7,0.999999999999,11.0654441985
complex_3_a,reverse,8,1.0,12.6462219412
complex_3_a,reverse,9,1.0,14.2269996838
complex_3_a,reverse,10,1.0,15.8077774265
complex_3_b,forward,1,1.0,1.79791441927
complex_3_b,forward,2,1.0,3.59582883855
complex_3_b,forward,3,1.0,5.39374325782
complex_3_b,forward,4,1.0,7.19165767709
complex_3_b,forward,5,1.0,8.98957209637
complex_3_b,forward,6,1.0,10.7874865156
complex_3_b,forward,7,1.0,12.5854009349
complex_3_b,forward,8,1.0,14.3833153542
complex_3_b,forward,9,1.0,16.1812297735
complex_3_b,forward,10,1.0,17.9791441927
complex_3_b,none,1,1.0,2.44977951984
complex_3_b,none,2,1.0,4.89955903969
complex_3_b,none,3,1.0,7.34933855953
complex_3_b,none,4,1.0,9.79911807937
complex_3_b,none,5,1.0,12.2488975992
complex_3_b,none,6,1.0,14.6986771191
complex_3_b,none,7,1.0,17.1484566389
complex_3_b,none,8,1.0,19.5982361587
complex_3_b,none,9,1.0,22.0480156786
complex_3_b,none,10,1.0,24.4977951984
complex_3_b,reverse,1,1.0,2.44618395303
complex_3_b,reverse,2,1.0,4.89236790607
complex_3_b,reverse,3,1.0,7.3385518591
complex_3_b,reverse,4,1.0,9.78473581213
complex_3_b,reverse,5,1.0,12.2309197652
complex_3_b,reverse,6,1.0,14.6771037182
complex_3_b,reverse,7,1.0,17.1232876712
complex_3_b,reverse,8,1.0,19.5694716243
complex_3_b,reverse,9,1.0,22.0156555773
complex_3_b,reverse,10,1.0,24.4618395303
complex_3_c,forward,1,1.0,1.96850393701
complex_3_c,forward,2,1.0,3.93700787402
complex_3_c,forward,3,1.0,5.90551181102
complex_3_c,forward,4,1.0,7.87401574803
complex_3_c,forward,5,1.0,9.84251968504
complex_3_c,forward,6,1.0,11.811023622
complex_3_c,forward,7,1.0,13.7795275591
complex_3_c,forward,8,1.0,15.7480314961
complex_3_c,forward,9,1.0,17.7165354331
complex_3_c,forward,10,1.0,19.6850393701
complex_3_c,none,1,1.0,2.97265160523
complex_3_c,none,2,1.0,5.94530321046
complex_3_c,none,3,1.0,8.9179548157
complex_3_c,none,4,1.0,11.8906064209
complex_3_c,none,5,1.0,14.8632580262
complex_3_c,none,6,1.0,17.8359096314
complex_3_c,none,7,1.0,20.8085612366
complex_3_c,none,8,1.0,23.7812128419
complex_3_c,none,9,1.0,26.7538644471
complex_3_c,none,10,1.0,29.7265160523
complex_3_c,reverse,1,0.999527856468,2.36071765817
complex_3_c,reverse,2,0.99999977687,4.72589581162
complex_3_c,reverse,3,0.999999999895,7.08884687941
complex_3_c,reverse,4,1.0,9.45179584121
complex_3_c,reverse,5,1.0,11.8147448015
complex_3_c,reverse,6,1.0,14.1776937618
complex_3_c,reverse,7,1.0,16.5406427221
complex_3_c,reverse,8,1.0,18.9035916824
complex_3_c,reverse,9,1.0,21.2665406427
complex_3_c,reverse,10,1.0,23.629489603
stopper_2_a,forward,1,1.0,1.00020004001
stopper_2_a,forward,2,1.0,2.00040008002
stopper_2_a,forward,3,1.0,3.00060012002
stopper_2_a,forward,4,1.0,4.00080016003
stopper_2_a,forward,5,1.0,5.00100020004
stopper_2_a,forward,6,1.0,6.00120024005
stopper_2_a,forward,7,1.0,7.00140028006
stopper_2_a,forward,8,1.0,8.00160032006
stopper_2_a,forward,9,1.0,9.00180036007
stopper_2_a,forward,10,1.0,10.0020004001
stopper_2_a,none,1,1.0,1.00260677762
stopper_2_a,none,2,1.0,2.00521355524
stopper_2_a,none,3,1.0,3.00782033287
stopper_2_a,none,4,1.0,4.01042711049
stopper_2_a,none,5,1.0,5.01303388811
stopper_2_a,none,6,1.0,6.01564066573
stopper_2_a,none,7,1.0,7.01824744335
stopper_2_a,none,8,1.0,8.02085422097
stopper_2_a,none,9,1.0,9.0234609986
stopper_2_a,none,10,1.0,10.0260677762
stopper_2_a,reverse,1,1.0,1.00140196275
stopper_2_a,reverse,2,1.0,2.0028039255
stopper_2_a,reverse,3,1.0,3.00420588824
stopper_2_a,reverse,4,1.0,4.00560785099
stopper_2_a,reverse,5,1.0,5.00700981374
stopper_2_a,reverse,6,1.0,6.00841177649
stopper_2_a,reverse,7,1.0,7.00981373923
stopper_2_a,reverse,8,1.0,8.01121570198
stopper_2_a,reverse,9,1.0,9.01261766473
stopper_2_a,reverse,10,1.0,10.0140196275
stopper_2_b,forward,1,1.0,1.01071356378
stopper_2_b,forward,2,1.0,2.02142712755
stopper_2_b,forward,3,1.0,3.03214069133
stopper_2_b,forward,4,1.0,4.0428542551
stopper_2_b,forward,5,1.0,5.05356781888
stopper_2_b,forward,6,1.0,6.06428138266
stopper_2_b,forward,7,1.0,7.07499494643
stopper_2_b,forward,8,1.0,8.08570851021
stopper_2_b,forward,9,1.0,9.09642207398
stopper_2_b,forward,10,1.0,10.1071356378
stopper_2_b,none,1,1.0,1.03263114416
stopper_2_b,none,2,1.0,2.06526228831
stopper_2_b,none,3,1.0,3.09789343247
stopper_2_b,none,4,1.0,4.13052457662
stopper_2_b,none,5,1.0,5.16315572078
stopper_2_b,none,6,1.0,6.19578686493
stopper_2_b,none,7,1.0,7.22841800909
stopper_2_b,none,8,1.0,8.26104915324
stopper_2_b,none,9,1.0,9.2936802974
stopper_2_b,none,10,1.0,10.3263114416
stopper_2_b,reverse,1,0.999793686817,1.03156591706
stopper_2_b,reverse,2,0.999999957417,2.06398331235
stopper_2_b,reverse,3,0.999999999991,3.09597523214
stopper_2_b,reverse,4,1.0,4.12796697626
stopper_2_b,reverse,5,1.0,5.15995872033
stopper_2_b,reverse,6,1.0,6.1919504644
stopper_2_b,reverse,7,1.0,7.22394220846
stopper_2_b,reverse,8,1.0,8.25593395253
stopper_2_b,reverse,9,1.0,9.28792569659
stopper_2_b,reverse,10,1.0,10.3199174407
stopper_2_c,forward,1,0.957455770851,1.05307497894
stopper_2_c,forward,2,0.998029451024,2.29295327359
stopper_2_c,forward,3,0.999912274124,3.45243283235
stopper_2_c,forward,4,0.999996101603,4.60401566854
stopper_2_c,forward,5,0.999999826775,5.75506246288
stopper_2_c,forward,6,0.999999992303,6.90607724175
stopper_2_c,forward,7,0.999999999658,8.0570902339
stopper_2_c,forward,8,0.999999999985,9.20810313048
stopper_2_c,forward,9,0.999999999999,10.3591160221
stopper_2_c,forward,10,1.0,11.5101289134
stopper_2_c,none,1,0.95598318956,1.10595001106
stopper_2_c,none,2,0.997884481165,2.41515634812
stopper_2_c,none,3,0.999902397138,3.63741739368
stopper_2_c,none,4,0.999995505604,4.85079316618
stopper_2_c,none,5,0.999999793061,6.06354345212
stopper_2_c,none,6,0.999999990472,7.27625501536
stopper_2_c,none,7,0.999999999561,8.4889643389
stopper_2_c,none,8,0.99999999998,9.70167353829
stopper_2_c,none,9,0.999999999999,10.914382731
stopper_2_c,none,10,1.0,12.1270919234
stopper_2_c,reverse,1,0.948229493501,1.12057373375
stopper_2_c,reverse,2,0.99702802416,2.4851401208
stopper_2_c,reverse,3,0.999837281778,3.74877961333
stopper_2_c,reverse,4,0.999991114703,4.99991114703
stopper_2_c,reverse,5,0.999999514885,6.24999393606
stopper_2_c,reverse,6,0.999999973514,7.49999960271
stopper_2_c,reverse,7,0.999999998554,8.74999997469
stopper_2_c,reverse,8,0.999999999921,9.99999999842
stopper_2_c,reverse,9,0.999999999996,11.2499999999
stopper_2_c,reverse,10,1.0,12.5
regular_52,forward,1,0.8397300717,1.05440742303
regular_52,forward,2,0.964853190267,2.88549466336
regular_52,forward,3,0.993095566472,4.59120639173
regular_52,forward,4,0.998674824347,6.1908730521
regular_52,forward,5,0.999746806992,7.75522667585
regular_52,forward,6,0.999951665968,9.31008688953
regular_52,forward,7,0.999990774661,10.862617699
regular_52,forward,8,0.999998239249,12.4146055679
regular_52,forward,9,0.999999663945,13.9664710599
regular_52,forward,10,0.999999935861,15.518309617
regular_52,none,1,0.342324983943,1.07043459645
regular_52,none,2,0.213173603269,3.89445209411
regular_52,none,3,0.123591433895,7.66616224246
regular_52,none,4,0.0683827454638,11.7207672651
regular_52,none,5,0.0368004013265,15.7230006339
regular_52,none,6,0.0194989654852,19.5723435648
regular_52,none,7,0.01024515196,23.2741611424
regular_52,none,8,0.00535900760126,26.8644123502
regular_52,none,9,0.00279659145147,30.3790269989
regular_52,none,10,0.00145760226151,33.8453766285
regular_53,forward,1,0.407037358818,1.08601216334
regular_53,forward,2,0.320287071984,4.19890018729
regular_53,forward,3,0.244404918163,8.95777155969
regular_53,forward,4,0.181694995403,14.8740656354
regular_53,forward,5,0.132258889225,21.4802050686
regular_53,forward,6,0.0947166185506,28.407713653
regular_53,forward,7,0.0670079770814,35.4082261733
regular_53,forward,8,0.0469845897699,42.3378888066
regular_53,forward,9,0.032734678017,49.1283632926
regular_53,forward,10,0.0227036494284,55.7589194593
regular_53,none,1,0.364567104385,1.11284219898
regular_53,none,2,0.247648782743,4.14710299519
regular_53,none,3,0.158852948865,8.40954111262
regular_53,none,4,0.0977583800696,13.2207598991
regular_53,none,5,0.0585257985454,18.1378061403
regular_53,none,6,0.0344371541887,22.9529751427
regular_53,none,7,0.0200519922558,27.6058837651
regular_53,none,8,0.0116036180711,32.1049388285
regular_53,none,9,0.00669043997861,36.4813972078
regular_53,none,10,0.00384948659428,40.7683248485
regular_51,forward,1,0.950904977376,1.13122171946
regular_51,forward,2,0.997341451685,2.49544130299
regular_51,forward,3,0.999862392766,3.76213541971
regular_51,forward,4,0.99999289444,5.01749015996
regular_51,forward,5,0.999999633139,6.27194722954
regular_51,forward,6,0.999999981059,7.52634191258
regular_51,forward,7,0.999999999022,8.7807325468
regular_51,forward,8,0.99999999995,10.0351229292
regular_51,forward,9,0.999999999997,11.2895132965
regular_51,forward,10,1.0,12.5439036628
regular_51,none,1,0.953058623619,1.06202209006
regular_51,none,2,0.997579973452,2.33277062096
regular_51,none,3,0.999880530588,3.51533425168
regular_51,none,4,0.999994115057,4.68817735637
regular_51,none,5,0.999999710145,5.86028727315
regular_51,none,6,0.999999985724,7.03234860371
regular_51,none,7,0.999999999297,8.20440692705
regular_51,none,8,0.999999999965,9.37646507202
regular_51,none,9,0.999999999998,10.5485232067
regular_51,none,10,1.0,11.7205813408
regular_49,forward,1,0.662439613527,1.00644122383
regular_49,forward,2,0.793863011168,3.64142516937
regular_49,forward,3,0.883144939246,7.12165314584
regular_49,forward,4,0.936834001467,10.8261214738
regular_49,forward,5,0.966783406677,14.4604524993
regular_49,forward,6,0.982793468128,17.9477125698
regular_49,forward,7,0.991157421996,21.3017469267
regular_49,forward,8,0.995474448,24.5588326146
regular_49,forward,9,0.997688777749,27.752162328
regular_49,forward,10,0.998820930412,30.905881686
regular_49,none,1,0.268051633723,1.00847115772
regular_49,none,2,0.118254884445,3.31952274395
regular_49,none,3,0.0468156380621,5.9111003731
regular_49,none,4,0.0176689172627,8.3883666563
regular_49,none,5,0.00654393129164,10.7273058415
regular_49,none,6,0.00240647690036,12.9807006026
regular_49,none,7,0.000882637947257,15.1905284103
regular_49,none,8,0.000323417578216,17.3800550408
regular_49,none,9,0.000118465164783,19.5605817979
regular_49,none,10,4.33871660768e-05,21.7372440363
regular_48,forward,1,0.406205923836,1.00745516825
regular_48,forward,2,0.318788554298,3.89283449414
regular_48,forward,3,0.242500875553,8.29750132483
regular_48,forward,4,0.17965459091,13.7634977053
regular_48,forward,5,0.130294002298,19.8553167402
regular_48,forward,6,0.09295857808,26.2325298767
regular_48,forward,7,0.065515610793,32.6679991885
regular_48,forward,8,0.0457655038362,39.0319652987
regular_48,forward,9,0.0317668020356,45.2642189224
regular_48,forward,10,0.021951505368,51.3478511957
regular_48,none,1,0.525562372188,1.02249488753
regular_48,none,2,0.550991465968,4.07931727745
regular_48,none,3,0.57615676809,9.1388121708
regular_48,none,4,0.600933174596,16.1493079354
regular_48,none,5,0.625203401915,25.0406803829
regular_48,none,6,0.648860069894,35.7264167746
regular_48,none,7,0.671807384892,48.1060677697
regular_48,none,8,0.693962377846,62.0679609108
regular_48,none,9,0.71525568014,77.4920448505
regular_48,none,10,0.735631846462,94.2527385848
regular_45,forward,1,0.656382335148,1.00826779593
regular_45,forward,2,0.784895679498,3.67370315278
regular_45,forward,3,0.874532373244,7.24433990801
regular_45,forward,4,0.930140878255,11.0932528241
regular_45,forward,5,0.962169291114,14.899074504
regular_45,forward,6,0.979831983104,18.5621656907
regular_45,forward,7,0.989339549612,22.0849571069
regular_45,forward,8,0.994390736394,25.5004893047
regular_45,forward,9,0.997055667964,28.8426886633
regular_45,forward,10,0.998456469872,32.1377478963
regular_45,none,1,0.369486038041,1.01173613921
regular_45,none,2,0.25562285395,3.78879296201
regular_45,none,3,0.167525496481,7.73196519813
regular_45,none,4,0.105487219875,12.2329544225
regular_45,none,5,0.0646391740097,16.8744506198
regular_45,none,6,0.0389205730444,21.4455547421
regular_45,none,7,0.0231812711684,25.8738845102
regular_45,none,8,0.013716034419,30.1571451523
regular_45,none,9,0.00808360320054,34.3197486139
regular_45,none,10,0.00475295975181,38.3912434301
regular_44,forward,1,0.584334668447,1.11259457054
regular_44,forward,2,0.66400354347,4.32727027626
regular_44,forward,3,0.735319236828,9.31342625969
regular_44,forward,4,0.796145222517,15.6277162278
regular_44,forward,5,0.845921868527,22.8180652063
regular_44,forward,6,0.885295336002,30.4983115569
regular_44,forward,7,0.915610962285,38.3809595777
regular_44,forward,8,0.93847123916,46.2766479325
regular_44,forward,9,0.955440236412,54.0760175159
regular_44,forward,10,0.967889484843,61.7268449661
regular_44,none,1,0.567470389171,1.05752961083
