Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,5,0.00729414190495,10.8765090087
regular_58,none,6,0.00274278354777,13.1723765948
regular_58,none,7,0.00102841453994,15.4207554005
regular_58,none,8,0.000385193081371,17.6464390965
regular_58,none,9,0.00014421614597,19.861819226
regular_58,none,10,5.39863293926e-05,22.0726716852
regular_59,forward,1,0.51811086652,1.00060036022
regular_59,forward,2,0.536174271891,3.99715711499
regular_59,forward,3,0.554143251168,8.97401953054
regular_59,forward,4,0.571971820831,15.9053747693
regular_59,forward,5,0.589615442457,24.7556470875
regular_59,forward,6,0.607031455069,35.4800403544
regular_59,forward,7,0.624179467577,48.0252084554
regular_59,forward,8,0.64102170411,62.3300349656
regular_59,forward,9,0.657523296715,78.3265011288
regular_59,forward,10,0.673652521649,95.9406196953
regular_59,none,1,0.450941129355,1.00120144173
regular_59,none,2,0.402817840221,3.96661876648
regular_59,none,3,0.356495681318,8.78597869484
regular_59,none,4,0.312710988945,15.2888988617
regular_59,none,5,0.272030619816,23.2621816515
regular_59,none,6,0.234834125245,32.4692907864
regular_59,none,7,0.201317200169,42.6689714044
regular_59,none,8,0.171511737244,53.6307367765
regular_59,none,9,0.145316160304,65.1460113727
regular_59,none,10,0.122529802184,77.0347342481
complex_5_b,forward,1,1.0,1.02082482646
complex_5_b,forward,2,1.0,2.04164965292
complex_5_b,forward,3,1.0,3.06247447938
complex_5_b,forward,4,1.0,4.08329930584
complex_5_b,forward,5,1.0,5.1041241323
complex_5_b,forward,6,1.0,6.12494895876
complex_5_b,forward,7,1.0,7.14577378522
complex_5_b,forward,8,1.0,8.16659861168
complex_5_b,forward,9,1.0,9.18742343814
complex_5_b,forward,10,1.0,10.2082482646
complex_5_b,none,1,1.0,1.03156591706
complex_5_b,none,2,1.0,2.06313183412
complex_5_b,none,3,1.0,3.09469775119
complex_5_b,none,4,1.0,4.12626366825
complex_5_b,none,5,1.0,5.15782958531
complex_5_b,none,6,1.0,6.18939550237
complex_5_b,none,7,1.0,7.22096141943
complex_5_b,none,8,1.0,8.2525273365
complex_5_b,none,9,1.0,9.28409325356
complex_5_b,none,10,1.0,10.3156591706
complex_5_b,reverse,1,1.0,1.00887812752
complex_5_b,reverse,2,1.0,2.01775625504
complex_5_b,reverse,3,1.0,3.02663438257
complex_5_b,reverse,4,1.0,4.03551251009
complex_5_b,reverse,5,1.0,5.04439063761
complex_5_b,reverse,6,1.0,6.05326876513
complex_5_b,reverse,7,1.0,7.06214689266
complex_5_b,reverse,8,1.0,8.07102502018
complex_5_b,reverse,9,1.0,9.0799031477
complex_5_b,reverse,10,1.0,10.0887812752
complex_5_c,forward,1,1.0,1.05019953791
complex_5_c,forward,2,1.0,2.10039907582
complex_5_c,forward,3,1.0,3.15059861374
complex_5_c,forward,4,1.0,4.20079815165
complex_5_c,forward,5,1.0,5.25099768956
complex_5_c,forward,6,1.0,6.30119722747
complex_5_c,forward,7,1.0,7.35139676539
complex_5_c,forward,8,1.0,8.4015963033
complex_5_c,forward,9,1.0,9.45179584121
complex_5_c,forward,10,1.0,10.5019953791
complex_5_c,none,1,1.0,1.05307497894
complex_5_c,none,2,1.0,2.10614995788
complex_5_c,none,3,1.0,3.15922493682
complex_5_c,none,4,1.0,4.21229991575
complex_5_c,none,5,1.0,5.26537489469
complex_5_c,none,6,1.0,6.31844987363
complex_5_c,none,7,1.0,7.37152485257
complex_5_c,none,8,1.0,8.42459983151
complex_5_c,none,9,1.0,9.47767481045
complex_5_c,none,10,1.0,10.5307497894
complex_5_c,reverse,1,1.0,1.0162601626
complex_5_c,reverse,2,1.0,2.0325203252
complex_5_c,reverse,3,1.0,3.0487804878
complex_5_c,reverse,4,1.0,4.06504065041
complex_5_c,reverse,5,1.0,5.08130081301
complex_5_c,reverse,6,1.0,6.09756097561
complex_5_c,reverse,7,1.0,7.11382113821
complex_5_c,reverse,8,1.0,8.13008130081
complex_5_c,reverse,9,1.0,9.14634146341
complex_5_c,reverse,10,1.0,10.162601626
regular_54,forward,1,0.216860232279,1.00120144173
regular_54,forward,2,0.0712188069448,3.03239881934
regular_54,forward,3,0.0207920285251,5.08353576529
regular_54,forward,4,0.00584543015805,6.98945643341
regular_54,forward,5,0.00162553628246,8.81142969798
regular_54,forward,6,0.000450659033741,10.5986423119
regular_54,forward,7,0.000124833246993,12.3731476919
regular_54,forward,8,3.4570854254e-05,14.1432936109
regular_54,forward,9,9.57329867139e-06,15.9120008498
regular_54,forward,10,2.6509727005e-06,17.6802457223
regular_54,none,1,0.390806904857,1.00361300682
regular_54,none,2,0.291555075152,3.83170817735
regular_54,none,3,0.208867547793,8.02754923366
regular_54,none,4,0.144836545361,13.05747995
regular_54,none,5,0.098003407788,18.474108098
regular_54,none,6,0.0651599646204,23.9801490099
regular_54,none,7,0.0428009163277,29.4153822216
regular_54,none,8,0.0278853148655,34.7143150834
regular_54,none,9,0.0180694967136,39.8655747204
regular_54,none,10,0.011667442338,44.8835071381
complex_5_a,forward,1,1.0,1.0016025641
complex_5_a,forward,2,1.0,2.00320512821
complex_5_a,forward,3,1.0,3.00480769231
complex_5_a,forward,4,1.0,4.00641025641
complex_5_a,forward,5,1.0,5.00801282051
complex_5_a,forward,6,1.0,6.00961538462
complex_5_a,forward,7,1.0,7.01121794872
complex_5_a,forward,8,1.0,8.01282051282
complex_5_a,forward,9,1.0,9.01442307692
complex_5_a,forward,10,1.0,10.016025641
complex_5_a,none,1,1.0,1.01874490628
complex_5_a,none,2,1.0,2.03748981255
complex_5_a,none,3,1.0,3.05623471883
complex_5_a,none,4,1.0,4.0749796251
complex_5_a,none,5,1.0,5.09372453138
complex_5_a,none,6,1.0,6.11246943765
complex_5_a,none,7,1.0,7.13121434393
complex_5_a,none,8,1.0,8.1499592502
complex_5_a,none,9,1.0,9.16870415648
complex_5_a,none,10,1.0,10.1874490628
complex_5_a,reverse,1,1.0,1.00180324584
complex_5_a,reverse,2,1.0,2.00360649169
complex_5_a,reverse,3,1.0,3.00540973753
complex_5_a,reverse,4,1.0,4.00721298337
complex_5_a,reverse,5,1.0,5.00901622921
complex_5_a,reverse,6,1.0,6.01081947506
complex_5_a,reverse,7,1.0,7.0126227209
complex_5_a,reverse,8,1.0,8.01442596674
complex_5_a,reverse,9,1.0,9.01622921258
complex_5_a,reverse,10,1.0,10.0180324584
size_5_b,forward,1,0.995960412038,1.00989699051
size_5_b,forward,2,0.999983549358,2.03617816884
size_5_b,forward,3,0.999999933276,3.05436733827
size_5_b,forward,4,0.999999999729,4.07249032563
size_5_b,forward,5,0.999999999999,5.09061290978
size_5_b,forward,6,1.0,6.10873549175
size_5_b,forward,7,1.0,7.12685807371
size_5_b,forward,8,1.0,8.14498065567
size_5_b,forward,9,1.0,9.16310323763
size_5_b,forward,10,1.0,10.1812258196
size_5_b,none,1,1.0,1.01646676154
size_5_b,none,2,1.0,2.03293352307
size_5_b,none,3,1.0,3.04940028461
size_5_b,none,4,1.0,4.06586704615
size_5_b,none,5,1.0,5.08233380768
size_5_b,none,6,1.0,6.09880056922
size_5_b,none,7,1.0,7.11526733076
size_5_b,none,8,1.0,8.1317340923
size_5_b,none,9,1.0,9.14820085383
size_5_b,none,10,1.0,10.1646676154
size_5_b,reverse,1,1.0,1.026272578
size_5_b,reverse,2,1.0,2.05254515599
size_5_b,reverse,3,1.0,3.07881773399
size_5_b,reverse,4,1.0,4.10509031199
size_5_b,reverse,5,1.0,5.13136288998
size_5_b,reverse,6,1.0,6.15763546798
size_5_b,reverse,7,1.0,7.18390804598
size_5_b,reverse,8,1.0,8.21018062397
size_5_b,reverse,9,1.0,9.23645320197
size_5_b,reverse,10,1.0,10.26272578
size_5_c,forward,1,1.0,1.02396067991
size_5_c,forward,2,1.0,2.04792135982
size_5_c,forward,3,1.0,3.07188203973
size_5_c,forward,4,1.0,4.09584271964
size_5_c,forward,5,1.0,5.11980339955
size_5_c,forward,6,1.0,6.14376407946
size_5_c,forward,7,1.0,7.16772475937
size_5_c,forward,8,1.0,8.19168543928
size_5_c,forward,9,1.0,9.21564611919
size_5_c,forward,10,1.0,10.2396067991
size_5_c,none,1,1.0,1.05954651409
size_5_c,none,2,1.0,2.11909302818
size_5_c,none,3,1.0,3.17863954228
size_5_c,none,4,1.0,4.23818605637
size_5_c,none,5,1.0,5.29773257046
size_5_c,none,6,1.0,6.35727908455
size_5_c,none,7,1.0,7.41682559864
size_5_c,none,8,1.0,8.47637211274
size_5_c,none,9,1.0,9.53591862683
size_5_c,none,10,1.0,10.5954651409
size_5_c,reverse,1,1.0,1.07388316151
size_5_c,reverse,2,1.0,2.14776632302
size_5_c,reverse,3,1.0,3.22164948454
size_5_c,reverse,4,1.0,4.29553264605
size_5_c,reverse,5,1.0,5.36941580756
size_5_c,reverse,6,1.0,6.44329896907
size_5_c,reverse,7,1.0,7.51718213058
size_5_c,reverse,8,1.0,8.5910652921
size_5_c,reverse,9,1.0,9.66494845361
size_5_c,reverse,10,1.0,10.7388316151
regular_50,forward,1,0.45549109822,1.00020004001
regular_50,forward,2,0.411682042888,3.96934638705
regular_50,forward,3,0.369229345032,8.81599921134
regular_50,forward,4,0.328708425085,15.396995498
regular_50,forward,5,0.290585818098,23.5296833598
regular_50,forward,6,0.255203701043,33.0062425559
regular_50,forward,7,0.222776864827,43.6081336227
regular_50,forward,8,0.193400368501,55.1190348762
regular_50,forward,9,0.167064943689,67.3351799281
regular_50,forward,10,0.143676845634,80.0726189587
regular_50,none,1,0.191,1.0
regular_50,none,2,0.0527974041988,2.89451518318
regular_50,none,3,0.012989023997,4.72826190294
regular_50,none,4,0.00309736315084,6.43239659352
regular_50,none,5,0.000733003034044,8.07875399621
regular_50,none,6,0.000173154533735,9.70537564012
regular_50,none,7,4.08861448077e-05,11.3259346181
regular_50,none,8,9.65327264978e-06,12.9447338959
regular_50,none,9,2.27909601058e-06,14.5630404147
regular_50,none,10,5.38081700741e-07,16.1812123598
size_5_a,forward,1,1.0,1.00020004001
size_5_a,forward,2,1.0,2.00040008002
size_5_a,forward,3,1.0,3.00060012002
size_5_a,forward,4,1.0,4.00080016003
size_5_a,forward,5,1.0,5.00100020004
size_5_a,forward,6,1.0,6.00120024005
size_5_a,forward,7,1.0,7.00140028006
size_5_a,forward,8,1.0,8.00160032006
size_5_a,forward,9,1.0,9.00180036007
size_5_a,forward,10,1.0,10.0020004001
size_5_a,none,1,0.992176529589,1.00300902708
size_5_a,none,2,0.999937828122,2.03765163286
size_5_a,none,3,0.999999509735,3.05685455309
size_5_a,none,4,0.999999996134,4.07581003574
size_5_a,none,5,0.99999999997,5.09476258375
size_5_a,none,6,1.0,6.11371510087
size_5_a,none,7,1.0,7.13266761769
size_5_a,none,8,1.0,8.1516201345
size_5_a,none,9,1.0,9.17057265131
size_5_a,none,10,1.0,10.1895251681
size_5_a,reverse,1,0.993528816987,1.0111223458
size_5_a,reverse,2,0.999957578306,2.04858667612
size_5_a,reverse,3,0.999999723682,3.07313905152
size_5_a,reverse,4,0.9999999982,4.09752098505
size_5_a,reverse,5,0.999999999988,5.12190124962
size_5_a,reverse,6,1.0,6.14628149969
size_5_a,reverse,7,1.0,7.17066174964
size_5_a,reverse,8,1.0,8.19504199959
size_5_a,reverse,9,1.0,9.21942224954
size_5_a,reverse,10,1.0,10.2438024995
regular_56,forward,1,0.889022435897,1.0016025641
regular_56,forward,2,0.984656317428,2.49565559953
regular_56,forward,3,0.998058562449,3.84700228462
regular_56,forward,4,0.999757235922,5.14683044204
regular_56,forward,5,0.999969689076,6.43627303136
regular_56,forward,6,0.999996216157,7.72393742775
regular_56,forward,7,0.999999527657,9.01132001442
regular_56,forward,8,0.999999941037,10.2986599596
regular_56,forward,9,0.99999999264,11.5859936502
regular_56,forward,10,0.999999999081,12.8733264439
regular_56,none,1,0.885,1.0
regular_56,none,2,0.983395065604,2.51114319794
regular_56,none,3,0.997810666859,3.87904415734
regular_56,none,4,0.99971496744,5.19184381756
regular_56,none,5,0.999962952683,6.49302535952
regular_56,none,6,0.999995185787,7.79213276551
regular_56,none,7,0.999999374422,9.09089771676
regular_56,none,8,0.99999991871,10.3896087005
regular_56,none,9,0.999999989437,11.6883114414
regular_56,none,10,0.999999998627,12.9870129514
regular_57,forward,1,0.513026052104,1.00200400802
regular_57,forward,2,0.526034434322,4.00529758799
regular_57,forward,3,0.539007572514,9.00174750321
regular_57,forward,4,0.551928082935,15.9778716723
regular_57,forward,5,0.564778864701,24.9149479619
regular_57,forward,6,0.577543189043,35.7891641735
regular_57,forward,7,0.590204784368,48.5718069671
regular_57,forward,8,0.602747916243,63.2294869185
regular_57,forward,9,0.615157461494,79.7243964191
regular_57,forward,10,0.627418975742,98.0145967243
regular_57,none,1,0.427170868347,1.00040016006
regular_57,none,2,0.357367867049,3.91846519097
regular_57,none,3,0.293134234979,8.52468811899
regular_57,none,4,0.236202445151,14.4943711455
regular_57,none,5,0.187396454397,21.4700237365
regular_57,none,6,0.146737710938,29.1150238238
regular_57,none,7,0.113666591904,37.1474430862
regular_57,none,8,0.0872864349512,45.3531390164
regular_57,none,9,0.0665688525005,53.5835209821
regular_57,none,10,0.05049656689,61.7449770755
complex_3_a,forward,1,1.0,1.06067034366
complex_3_a,forward,2,1.0,2.12134068731
complex_3_a,forward,3,1.0,3.18201103097
complex_3_a,forward,4,1.0,4.24268137463
complex_3_a,forward,5,1.0,5.30335171829
complex_3_a,forward,6,1.0,6.36402206194
complex_3_a,forward,7,1.0,7.4246924056
complex_3_a,forward,8,1.0,8.48536274926
complex_3_a,forward,9,1.0,9.54603309291
complex_3_a,forward,10,1.0,10.6067034366
complex_3_a,none,1,1.0,1.21182743577
complex_3_a,none,2,1.0,2.42365487155
complex_3_a,none,3,1.0,3.63548230732
complex_3_a,none,4,1.0,4.84730974309
complex_3_a,none,5,1.0,6.05913717887
complex_3_a,none,6,1.0,7.27096461464
complex_3_a,none,7,1.0,8.48279205041
complex_3_a,none,8,1.0,9.69461948619
complex_3_a,none,9,1.0,10.906446922
complex_3_a,none,10,1.0,12.1182743577
complex_3_a,reverse,1,0.984219470745,1.21388686574
complex_3_a,reverse,2,0.999742991437,2.50560537196
complex_3_a,reverse,3,0.999995878199,3.76030993882
complex_3_a,reverse,4,0.999999933913,5.01378725408
complex_3_a,reverse,5,0.99999999894,6.26723488268
complex_3_a,reverse,6,0.999999999983,7.5206818749
complex_3_a,reverse,7,1.0,8.77412885434
complex_3_a,reverse,8,1.0,10.0275758335
complex_3_a,reverse,9,1.0,11.2810228127
complex_3_a,reverse,10,1.0,12.5344697919
complex_3_b,forward,1,1.0,1.38773244518
complex_3_b,forward,2,1.0,2.77546489037
complex_3_b,forward,3,1.0,4.16319733555
complex_3_b,forward,4,1.0,5.55092978074
complex_3_b,forward,5,1.0,6.93866222592
complex_3_b,forward,6,1.0,8.32639467111
complex_3_b,forward,7,1.0,9.71412711629
complex_3_b,forward,8,1.0,11.1018595615
complex_3_b,forward,9,1.0,12.4895920067
complex_3_b,forward,10,1.0,13.8773244518
complex_3_b,none,1,1.0,1.55231294629
complex_3_b,none,2,1.0,3.10462589258
complex_3_b,none,3,1.0,4.65693883887
complex_3_b,none,4,1.0,6.20925178516
complex_3_b,none,5,1.0,7.76156473145
complex_3_b,none,6,1.0,9.31387767774
complex_3_b,none,7,1.0,10.866190624
complex_3_b,none,8,1.0,12.4185035703
complex_3_b,none,9,1.0,13.9708165166
complex_3_b,none,10,1.0,15.5231294629
complex_3_b,reverse,1,1.0,1.57183275699
complex_3_b,reverse,2,1.0,3.14366551399
complex_3_b,reverse,3,1.0,4.71549827098
complex_3_b,reverse,4,1.0,6.28733102798
complex_3_b,reverse,5,1.0,7.85916378497
complex_3_b,reverse,6,1.0,9.43099654197
complex_3_b,reverse,7,1.0,11.002829299
complex_3_b,reverse,8,1.0,12.574662056
complex_3_b,reverse,9,1.0,14.146494813
complex_3_b,reverse,10,1.0,15.7183275699
complex_3_c,forward,1,1.0,1.47536146356
complex_3_c,forward,2,1.0,2.95072292712
complex_3_c,forward,3,1.0,4.42608439068
complex_3_c,forward,4,1.0,5.90144585423
complex_3_c,forward,5,1.0,7.37680731779
complex_3_c,forward,6,1.0,8.85216878135
complex_3_c,forward,7,1.0,10.3275302449
complex_3_c,forward,8,1.0,11.8028917085
complex_3_c,forward,9,1.0,13.278253172
complex_3_c,forward,10,1.0,14.7536146356
complex_3_c,none,1,1.0,1.80375180375
complex_3_c,none,2,1.0,3.6075036075
complex_3_c,none,3,1.0,5.41125541126
complex_3_c,none,4,1.0,7.21500721501
complex_3_c,none,5,1.0,9.01875901876
complex_3_c,none,6,1.0,10.8225108225
complex_3_c,none,7,1.0,12.6262626263
complex_3_c,none,8,1.0,14.43001443
complex_3_c,none,9,1.0,16.2337662338
complex_3_c,none,10,1.0,18.0375180375
complex_3_c,reverse,1,1.0,1.62022034997
complex_3_c,reverse,2,1.0,3.24044069994
complex_3_c,reverse,3,1.0,4.8606610499
complex_3_c,reverse,4,1.0,6.48088139987
complex_3_c,reverse,5,1.0,8.10110174984
complex_3_c,reverse,6,1.0,9.72132209981
complex_3_c,reverse,7,1.0,11.3415424498
complex_3_c,reverse,8,1.0,12.9617627997
complex_3_c,reverse,9,1.0,14.5819831497
complex_3_c,reverse,10,1.0,16.2022034997
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.00020004001
stopper_2_a,none,2,1.0,2.00040008002
stopper_2_a,none,3,1.0,3.00060012002
stopper_2_a,none,4,1.0,4.00080016003
stopper_2_a,none,5,1.0,5.00100020004
stopper_2_a,none,6,1.0,6.00120024005
stopper_2_a,none,7,1.0,7.00140028006
stopper_2_a,none,8,1.0,8.00160032006
stopper_2_a,none,9,1.0,9.00180036007
stopper_2_a,none,10,1.0,10.0020004001
stopper_2_a,reverse,1,1.0,1.0
stopper_2_a,reverse,2,1.0,2.0
stopper_2_a,reverse,3,1.0,3.0
stopper_2_a,reverse,4,1.0,4.0
stopper_2_a,reverse,5,1.0,5.0
stopper_2_a,reverse,6,1.0,6.0
stopper_2_a,reverse,7,1.0,7.0
stopper_2_a,reverse,8,1.0,8.0
stopper_2_a,reverse,9,1.0,9.0
stopper_2_a,reverse,10,1.0,10.0
stopper_2_b,forward,1,1.0,1.00020004001
stopper_2_b,forward,2,1.0,2.00040008002
stopper_2_b,forward,3,1.0,3.00060012002
stopper_2_b,forward,4,1.0,4.00080016003
stopper_2_b,forward,5,1.0,5.00100020004
stopper_2_b,forward,6,1.0,6.00120024005
stopper_2_b,forward,7,1.0,7.00140028006
stopper_2_b,forward,8,1.0,8.00160032006
stopper_2_b,forward,9,1.0,9.00180036007
stopper_2_b,forward,10,1.0,10.0020004001
stopper_2_b,none,1,1.0,1.00180324584
stopper_2_b,none,2,1.0,2.00360649169
stopper_2_b,none,3,1.0,3.00540973753
stopper_2_b,none,4,1.0,4.00721298337
stopper_2_b,none,5,1.0,5.00901622921
stopper_2_b,none,6,1.0,6.01081947506
stopper_2_b,none,7,1.0,7.0126227209
stopper_2_b,none,8,1.0,8.01442596674
stopper_2_b,none,9,1.0,9.01622921258
stopper_2_b,none,10,1.0,10.0180324584
stopper_2_b,reverse,1,1.0,1.00220485067
stopper_2_b,reverse,2,1.0,2.00440970134
stopper_2_b,reverse,3,1.0,3.00661455201
stopper_2_b,reverse,4,1.0,4.00881940269
stopper_2_b,reverse,5,1.0,5.01102425336
stopper_2_b,reverse,6,1.0,6.01322910403
stopper_2_b,reverse,7,1.0,7.0154339547
stopper_2_b,reverse,8,1.0,8.01763880537
stopper_2_b,reverse,9,1.0,9.01984365604
stopper_2_b,reverse,10,1.0,10.0220485067
stopper_2_c,forward,1,0.956846138334,1.00826779593
stopper_2_c,forward,2,0.997970109332,2.19805830648
stopper_2_c,forward,3,0.99990827392,3.30992015396
stopper_2_c,forward,4,0.999995862782,4.41400011284
stopper_2_c,forward,5,0.99999981341,5.5175437366
stopper_2_c,forward,6,0.999999991585,6.62105484332
stopper_2_c,forward,7,0.99999999962,7.72456410802
stopper_2_c,forward,8,0.999999999983,8.82807327271
stopper_2_c,forward,9,0.999999999999,9.93158243212
stopper_2_c,forward,10,1.0,11.0350915913
stopper_2_c,none,1,0.948493485342,1.01791530945
stopper_2_c,none,2,0.997059800306,2.25628597506
stopper_2_c,none,3,0.999839891683,3.40335831831
stopper_2_c,none,4,0.999991304242,4.53918569443
stopper_2_c,none,5,0.999999527786,5.67407544015
stopper_2_c,none,6,0.999999974357,6.80889660949
stopper_2_c,none,7,0.999999998608,7.94371309635
stopper_2_c,none,8,0.999999999924,9.07852927688
stopper_2_c,none,9,0.999999999996,10.213345438
stopper_2_c,none,10,1.0,11.3481615978
stopper_2_c,reverse,1,0.950836393309,1.01999184007
stopper_2_c,reverse,2,0.99733365493,2.25037852909
stopper_2_c,reverse,3,0.999861785442,3.39272705051
stopper_2_c,reverse,4,0.999992852591,4.52482219539
stopper_2_c,reverse,5,0.999999630436,5.6561044167
stopper_2_c,reverse,6,0.999999980891,6.78733005735
stopper_2_c,reverse,7,0.999999999012,7.91855202055
stopper_2_c,reverse,8,0.999999999949,9.04977375473
stopper_2_c,reverse,9,0.999999999997,10.1809954751
stopper_2_c,reverse,10,1.0,11.3122171946
regular_52,forward,1,0.827885391445,1.00887812752
regular_52,forward,2,0.958569640805,2.82196702034
regular_52,forward,3,0.991094514212,4.53318013119
regular_52,forward,4,0.998135426417,6.1308975559
regular_52,forward,5,0.999611788014,7.68633520022
regular_52,forward,6,0.999919267199,9.22927877905
regular_52,forward,7,0.999983214847,10.7688692429
regular_52,forward,8,0.999996510376,12.3076064093
regular_52,forward,9,0.999999274517,13.8461337559
regular_52,forward,10,0.999999849174,15.3846107438
regular_52,none,1,0.356595401372,1.00847115772
regular_52,none,2,0.234990366807,3.72728035433
regular_52,none,3,0.145478188721,7.47936310714
regular_52,none,4,0.0862199891762,11.6393814578
regular_52,none,5,0.049695892491,15.8334777605
regular_52,none,6,0.0281670323985,19.9085640338
regular_52,none,7,0.0158095744159,23.8349717235
regular_52,none,8,0.00882436047361,27.6329473714
regular_52,none,9,0.00491005702011,31.3348065177
regular_52,none,10,0.0027272799234,34.9699521854
regular_53,forward,1,0.396621896622,1.0175010175
regular_53,forward,2,0.301719896685,3.90315164006
regular_53,forward,3,0.221200890309,8.23225717592
regular_53,forward,4,0.157328338063,13.4910103125
regular_53,forward,5,0.109310535617,19.2268437196
regular_53,forward,6,0.0746498514004,25.1191032638
regular_53,forward,7,0.0503581575103,30.9792608015
regular_53,forward,8,0.0336834486278,36.7178386907
regular_53,forward,9,0.0223998712877,42.3070980159
regular_53,forward,10,0.01483812451,47.7521530994
regular_53,none,1,0.362704918033,1.02459016393
regular_53,none,2,0.244662241312,3.8110113237
regular_53,none,3,0.155653635838,7.70924695886
regular_53,none,4,0.0949557607851,12.0908728124
regular_53,none,5,0.0563477239634,16.5541894043
regular_53,none,6,0.0328672489633,20.9163918375
regular_53,none,7,0.0189745041585,25.128197544
regular_53,none,8,0.0108880093557,29.2007158594
regular_53,none,9,0.00622592035933,33.1639307221
regular_53,none,10,0.00355290030084,37.0482910223
regular_51,forward,1,0.942099898063,1.01936799185
regular_51,forward,2,0.996237058766,2.28838855783
regular_51,forward,3,0.999767915407,3.45700656265
regular_51,forward,4,0.999985733308,4.61135101045
regular_51,forward,5,0.999999123178,5.76434313094
regular_51,forward,6,0.999999946112,6.91722314197
regular_51,forward,7,0.999999996688,8.07009448194
regular_51,forward,8,0.999999999796,9.22296517955
regular_51,forward,9,0.999999999987,10.375835831
regular_51,forward,10,0.999999999999,11.5287064791
regular_51,none,1,0.95521484769,1.00867460157
regular_51,none,2,0.997806627639,2.20610072076
regular_51,none,3,0.999896948524,3.32304641164
regular_51,none,4,0.999995167967,4.43159909566
regular_51,none,5,0.99999977345,5.53954989419
regular_51,none,6,0.999999989378,6.64746274378
regular_51,none,7,0.999999999502,7.75537335811
regular_51,none,8,0.999999999977,8.86328384625
regular_51,none,9,0.999999999999,9.97119432748
regular_51,none,10,1.0,11.0791048083
regular_49,forward,1,0.670134026805,1.00020004001
regular_49,forward,2,0.804959165313,3.58564568269
regular_49,forward,3,0.893440279224,6.9389819969
regular_49,forward,4,0.944546768315,10.4537746811
regular_49,forward,5,0.971912919548,13.8716319679
regular_49,forward,6,0.985974422873,17.1419549514
regular_49,forward,7,0.993046546644,20.2899813434
regular_49,forward,8,0.996565112888,23.3540323522
regular_49,forward,9,0.998306261216,26.3654106463
regular_49,forward,10,0.999165558411,29.345417896
regular_49,none,1,0.273764258555,1.00060036022
regular_49,none,2,0.124420976839,3.32223815268
regular_49,none,3,0.0508434749525,5.95961775826
regular_49,none,4,0.0197931202471,8.49547774884
regular_49,none,5,0.00755444108441,10.8899946686
regular_49,none,6,0.00286121428362,13.1925374361
regular_49,none,7,0.00108049906599,15.4464241775
regular_49,none,8,0.0004075829294,17.6768657079
regular_49,none,9,0.000153682852875,19.8965805145
regular_49,none,10,5.79383507781e-05,22.1115462914
regular_48,forward,1,0.415865384615,1.0016025641
regular_48,forward,2,0.336364045045,3.8960941656
regular_48,forward,3,0.265161914318,8.38707448866
regular_48,forward,4,0.204389965397,14.0766683144
regular_48,forward,5,0.154615620171,20.5585940374
regular_48,forward,6,0.115207419561,27.4851843171
regular_48,forward,7,0.0848355622169,34.5970364819
regular_48,forward,8,0.0619103127437,41.7228273577
regular_48,forward,9,0.044876403108,48.7632425241
regular_48,forward,10,0.0323674700912,55.6705392749
regular_48,none,1,0.538307260329,1.00280786201
regular_48,none,2,0.576167434212,3.98782378074
regular_48,none,3,0.613154066313,8.8864449984
regular_48,none,4,0.648879972855,15.5895259534
regular_48,none,5,0.683012223729,23.9544795456
regular_48,none,6,0.715282366385,33.8139842489
regular_48,none,7,0.745491474106,44.9853486582
regular_48,none,8,0.773510256856,57.2796349437
regular_48,none,9,0.799274987901,70.5098139033
regular_48,none,10,0.822780311526,84.4974637503
regular_45,forward,1,0.648929785957,1.00020004001
regular_45,forward,2,0.773586857147,3.67477309801
regular_45,forward,3,0.863304876995,7.31977589647
regular_45,forward,4,0.921097509922,11.312223235
regular_45,forward,5,0.955709822003,15.3025460713
regular_45,forward,6,0.975541852613,19.1621968816
regular_45,forward,7,0.986617941149,22.8765989795
regular_45,forward,8,0.992715578969,26.4722943704
regular_45,forward,9,0.996045916496,29.9826275921
regular_45,forward,10,0.997856956227,33.435658578
regular_45,none,1,0.360488390713,1.00080064051
regular_45,none,2,0.241130774822,3.71404914172
regular_45,none,3,0.151905292117,7.49127778802
regular_45,none,4,0.091706018352,11.7157527015
regular_45,none,5,0.0538486552913,16.0025589924
regular_45,none,6,0.0310844389295,20.1828792426
regular_45,none,7,0.0177629970298,24.215631426
regular_45,none,8,0.0100910889954,28.1152890103
regular_45,none,9,0.00571343412618,31.9123320865
regular_45,none,10,0.00322867283687,35.6363936272
regular_44,forward,1,0.576100121114,1.00928542592
regular_44,forward,2,0.648754360304,3.94573900012
regular_44,forward,3,0.715113929242,8.55890965153
regular_44,forward,4,0.773317036453,14.4995775307
regular_44,forward,5,0.822579260418,21.3911976405
regular_44,forward,6,0.86303207063,28.8884936841
regular_44,forward,7,0.895433920818,36.7113719592
regular_44,forward,8,0.920873394791,44.6550020998
regular_44,forward,9,0.940534810446,52.5837306898
regular_44,forward,10,0.955546585556,60.4173190392
