Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,1,0.272103350828,1.00928542592
regular_58,none,2,0.122608793051,3.34270333879
regular_58,none,3,0.0496453105253,5.98345468744
regular_58,none,4,0.0191539144118,8.51808831866
regular_58,none,5,0.00724706288243,10.9112696439
regular_58,none,6,0.0027214571077,13.2137788191
regular_58,none,7,0.00101907555507,15.468850625
regular_58,none,8,0.000381195509366,17.701286253
regular_58,none,9,0.000142533064464,19.9234597096
regular_58,none,10,5.32866668499e-05,22.1411299085
regular_59,forward,1,0.526263031275,1.00240577386
regular_59,forward,2,0.552381542542,3.99859103376
regular_59,forward,3,0.578214177439,8.95582184419
regular_59,forward,4,0.603625760857,15.8207268484
regular_59,forward,5,0.628490035931,24.5209992234
regular_59,forward,6,0.652692007383,34.9676352786
regular_59,forward,7,0.676129807372,47.0575821223
regular_59,forward,8,0.698716033524,60.6766514577
regular_59,forward,9,0.720378543347,75.7025530581
regular_59,forward,10,0.74106072138,92.0079089235
regular_59,none,1,0.460489370237,1.00280786201
regular_59,none,2,0.421469115544,3.98633931247
regular_59,none,3,0.383405564827,8.87774887103
regular_59,none,4,0.346719417691,15.5614804375
regular_59,none,5,0.311768663693,23.8872254197
regular_59,none,6,0.278837304444,33.6795983081
regular_59,none,7,0.248130303759,44.74842319
regular_59,none,8,0.219774369429,56.8986051922
regular_59,none,9,0.193823549005,69.9387832222
regular_59,none,10,0.170268273965,83.6882553388
complex_5_b,forward,1,1.0,1.03177878663
complex_5_b,forward,2,1.0,2.06355757326
complex_5_b,forward,3,1.0,3.09533635988
complex_5_b,forward,4,1.0,4.12711514651
complex_5_b,forward,5,1.0,5.15889393314
complex_5_b,forward,6,1.0,6.19067271977
complex_5_b,forward,7,1.0,7.2224515064
complex_5_b,forward,8,1.0,8.25423029303
complex_5_b,forward,9,1.0,9.28600907965
complex_5_b,forward,10,1.0,10.3177878663
complex_5_b,none,1,1.0,1.04405930257
complex_5_b,none,2,1.0,2.08811860514
complex_5_b,none,3,1.0,3.13217790771
complex_5_b,none,4,1.0,4.17623721027
complex_5_b,none,5,1.0,5.22029651284
complex_5_b,none,6,1.0,6.26435581541
complex_5_b,none,7,1.0,7.30841511798
complex_5_b,none,8,1.0,8.35247442055
complex_5_b,none,9,1.0,9.39653372312
complex_5_b,none,10,1.0,10.4405930257
complex_5_b,reverse,1,1.0,1.00969305331
complex_5_b,reverse,2,1.0,2.01938610662
complex_5_b,reverse,3,1.0,3.02907915994
complex_5_b,reverse,4,1.0,4.03877221325
complex_5_b,reverse,5,1.0,5.04846526656
complex_5_b,reverse,6,1.0,6.05815831987
complex_5_b,reverse,7,1.0,7.06785137318
complex_5_b,reverse,8,1.0,8.07754442649
complex_5_b,reverse,9,1.0,9.08723747981
complex_5_b,reverse,10,1.0,10.0969305331
complex_5_c,forward,1,1.0,1.07135204628
complex_5_c,forward,2,1.0,2.14270409256
complex_5_c,forward,3,1.0,3.21405613885
complex_5_c,forward,4,1.0,4.28540818513
complex_5_c,forward,5,1.0,5.35676023141
complex_5_c,forward,6,1.0,6.42811227769
complex_5_c,forward,7,1.0,7.49946432398
complex_5_c,forward,8,1.0,8.57081637026
complex_5_c,forward,9,1.0,9.64216841654
complex_5_c,forward,10,1.0,10.7135204628
complex_5_c,none,1,1.0,1.06609808102
complex_5_c,none,2,1.0,2.13219616205
complex_5_c,none,3,1.0,3.19829424307
complex_5_c,none,4,1.0,4.26439232409
complex_5_c,none,5,1.0,5.33049040512
complex_5_c,none,6,1.0,6.39658848614
complex_5_c,none,7,1.0,7.46268656716
complex_5_c,none,8,1.0,8.52878464819
complex_5_c,none,9,1.0,9.59488272921
complex_5_c,none,10,1.0,10.6609808102
complex_5_c,reverse,1,1.0,1.01791530945
complex_5_c,reverse,2,1.0,2.03583061889
complex_5_c,reverse,3,1.0,3.05374592834
complex_5_c,reverse,4,1.0,4.07166123779
complex_5_c,reverse,5,1.0,5.08957654723
complex_5_c,reverse,6,1.0,6.10749185668
complex_5_c,reverse,7,1.0,7.12540716612
complex_5_c,reverse,8,1.0,8.14332247557
complex_5_c,reverse,9,1.0,9.16123778502
complex_5_c,reverse,10,1.0,10.1791530945
regular_54,forward,1,0.220172448366,1.00260677762
regular_54,forward,2,0.0738278957191,3.05390257457
regular_54,forward,3,0.0220103748328,5.13783187209
regular_54,forward,4,0.00631403151441,7.07539904673
regular_54,forward,5,0.00179078545936,8.92528152169
regular_54,forward,6,0.000506251664134,10.7379523111
regular_54,forward,7,0.000142984406482,12.5367219963
regular_54,forward,8,4.03736153753e-05,14.3306234721
regular_54,forward,9,1.13992065251e-05,16.1228857296
regular_54,forward,10,3.21841891467e-06,17.9146105905
regular_54,none,1,0.396742409009,1.00542931832
regular_54,none,2,0.301932120034,3.8572128523
regular_54,none,3,0.221461241336,8.13647785777
regular_54,none,4,0.157595557413,13.3361029245
regular_54,none,5,0.109555909523,19.0089625354
regular_54,none,6,0.0748588230148,24.8378487041
regular_54,none,7,0.0505269911519,30.6359402331
regular_54,none,8,0.0338148151846,36.3143279311
regular_54,none,9,0.0224993276169,41.8452390599
regular_54,none,10,0.0149119133764,47.2335040529
complex_5_a,forward,1,1.0,1.00240577386
complex_5_a,forward,2,1.0,2.00481154771
complex_5_a,forward,3,1.0,3.00721732157
complex_5_a,forward,4,1.0,4.00962309543
complex_5_a,forward,5,1.0,5.01202886929
complex_5_a,forward,6,1.0,6.01443464314
complex_5_a,forward,7,1.0,7.016840417
complex_5_a,forward,8,1.0,8.01924619086
complex_5_a,forward,9,1.0,9.02165196472
complex_5_a,forward,10,1.0,10.0240577386
complex_5_a,none,1,1.0,1.02522042239
complex_5_a,none,2,1.0,2.05044084478
complex_5_a,none,3,1.0,3.07566126717
complex_5_a,none,4,1.0,4.10088168956
complex_5_a,none,5,1.0,5.12610211195
complex_5_a,none,6,1.0,6.15132253434
complex_5_a,none,7,1.0,7.17654295674
complex_5_a,none,8,1.0,8.20176337913
complex_5_a,none,9,1.0,9.22698380152
complex_5_a,none,10,1.0,10.2522042239
complex_5_a,reverse,1,1.0,1.00280786201
complex_5_a,reverse,2,1.0,2.00561572403
complex_5_a,reverse,3,1.0,3.00842358604
complex_5_a,reverse,4,1.0,4.01123144805
complex_5_a,reverse,5,1.0,5.01403931007
complex_5_a,reverse,6,1.0,6.01684717208
complex_5_a,reverse,7,1.0,7.0196550341
complex_5_a,reverse,8,1.0,8.02246289611
complex_5_a,reverse,9,1.0,9.02527075812
complex_5_a,reverse,10,1.0,10.0280786201
size_5_b,forward,1,0.997164844066,1.01255569056
size_5_b,forward,2,0.999991916183,2.03662694983
size_5_b,forward,3,0.999999977016,3.05498967627
size_5_b,forward,4,0.999999999935,4.07331975507
size_5_b,forward,5,1.0,5.0916496945
size_5_b,forward,6,1.0,6.1099796334
size_5_b,forward,7,1.0,7.1283095723
size_5_b,forward,8,1.0,8.1466395112
size_5_b,forward,9,1.0,9.1649694501
size_5_b,forward,10,1.0,10.183299389
size_5_b,none,1,1.0,1.03863730785
size_5_b,none,2,1.0,2.0772746157
size_5_b,none,3,1.0,3.11591192356
size_5_b,none,4,1.0,4.15454923141
size_5_b,none,5,1.0,5.19318653926
size_5_b,none,6,1.0,6.23182384711
size_5_b,none,7,1.0,7.27046115496
size_5_b,none,8,1.0,8.30909846282
size_5_b,none,9,1.0,9.34773577067
size_5_b,none,10,1.0,10.3863730785
size_5_b,reverse,1,1.0,1.04318798247
size_5_b,reverse,2,1.0,2.08637596495
size_5_b,reverse,3,1.0,3.12956394742
size_5_b,reverse,4,1.0,4.1727519299
size_5_b,reverse,5,1.0,5.21593991237
size_5_b,reverse,6,1.0,6.25912789485
size_5_b,reverse,7,1.0,7.30231587732
size_5_b,reverse,8,1.0,8.3455038598
size_5_b,reverse,9,1.0,9.38869184227
size_5_b,reverse,10,1.0,10.4318798247
size_5_c,forward,1,1.0,1.04275286757
size_5_c,forward,2,1.0,2.08550573514
size_5_c,forward,3,1.0,3.12825860271
size_5_c,forward,4,1.0,4.17101147028
size_5_c,forward,5,1.0,5.21376433785
size_5_c,forward,6,1.0,6.25651720542
size_5_c,forward,7,1.0,7.29927007299
size_5_c,forward,8,1.0,8.34202294056
size_5_c,forward,9,1.0,9.38477580813
size_5_c,forward,10,1.0,10.4275286757
size_5_c,none,1,1.0,1.09027474924
size_5_c,none,2,1.0,2.18054949847
size_5_c,none,3,1.0,3.27082424771
size_5_c,none,4,1.0,4.36109899695
size_5_c,none,5,1.0,5.45137374618
size_5_c,none,6,1.0,6.54164849542
size_5_c,none,7,1.0,7.63192324466
size_5_c,none,8,1.0,8.72219799389
size_5_c,none,9,1.0,9.81247274313
size_5_c,none,10,1.0,10.9027474924
size_5_c,reverse,1,1.0,1.10619469027
size_5_c,reverse,2,1.0,2.21238938053
size_5_c,reverse,3,1.0,3.3185840708
size_5_c,reverse,4,1.0,4.42477876106
size_5_c,reverse,5,1.0,5.53097345133
size_5_c,reverse,6,1.0,6.63716814159
size_5_c,reverse,7,1.0,7.74336283186
size_5_c,reverse,8,1.0,8.84955752212
size_5_c,reverse,9,1.0,9.95575221239
size_5_c,reverse,10,1.0,11.0619469027
regular_50,forward,1,0.463048267575,1.00140196275
regular_50,forward,2,0.426497982743,3.98384917385
regular_50,forward,3,0.39073333511,8.88346869021
regular_50,forward,4,0.356105551309,15.5983142212
regular_50,forward,5,0.32292006069,23.9945717222
regular_50,forward,6,0.291427432019,33.9142386961
regular_50,forward,7,0.2618184719,45.1834877154
regular_50,forward,8,0.234223373808,57.620948768
regular_50,forward,9,0.208714396414,71.0452691672
regular_50,forward,10,0.185311281736,85.2814954645
regular_50,none,1,0.199719831899,1.00060036022
regular_50,none,2,0.058629839113,2.9414872435
regular_50,none,3,0.0153052016262,4.84533287278
regular_50,none,4,0.00386398286381,6.61294258096
regular_50,none,5,0.00096710910578,8.31444336711
regular_50,none,6,0.000241529351553,9.99183880004
regular_50,none,7,6.02875696583e-05,11.6613728324
regular_50,none,8,1.50461907279e-05,13.3284892718
regular_50,none,9,3.75500572607e-06,14.9948890535
regular_50,none,10,9.37110846388e-07,16.6610817357
size_5_a,forward,1,1.0,1.00120144173
size_5_a,forward,2,1.0,2.00240288346
size_5_a,forward,3,1.0,3.00360432519
size_5_a,forward,4,1.0,4.00480576692
size_5_a,forward,5,1.0,5.00600720865
size_5_a,forward,6,1.0,6.00720865038
size_5_a,forward,7,1.0,7.00841009211
size_5_a,forward,8,1.0,8.00961153384
size_5_a,forward,9,1.0,9.01081297557
size_5_a,forward,10,1.0,10.0120144173
size_5_a,none,1,0.993963782696,1.0060362173
size_5_a,none,2,0.999963121555,2.0365096601
size_5_a,none,3,0.999999776034,3.05498844827
size_5_a,none,4,0.99999999864,4.07331974452
size_5_a,none,5,0.999999999992,5.09164969442
size_5_a,none,6,1.0,6.1099796334
size_5_a,none,7,1.0,7.1283095723
size_5_a,none,8,1.0,8.1466395112
size_5_a,none,9,1.0,9.1649694501
size_5_a,none,10,1.0,10.183299389
size_5_a,reverse,1,0.993307645508,1.01399310485
size_5_a,reverse,2,0.999954608911,2.05531185575
size_5_a,reverse,3,0.999999694166,3.08324580164
size_5_a,reverse,4,0.999999997939,4.11099689981
size_5_a,reverse,5,0.999999999986,5.1387461458
size_5_a,reverse,6,1.0,6.16649537513
size_5_a,reverse,7,1.0,7.19424460432
size_5_a,reverse,8,1.0,8.2219938335
size_5_a,reverse,9,1.0,9.24974306269
size_5_a,reverse,10,1.0,10.2774922919
regular_56,forward,1,0.890781563126,1.00200400802
regular_56,forward,2,0.985189515858,2.48815136337
regular_56,forward,3,0.998160183739,3.83200141338
regular_56,forward,4,0.999774056001,5.12588775386
regular_56,forward,5,0.999972291587,6.40990117419
regular_56,forward,6,0.999996602598,7.69225542458
regular_56,forward,7,0.999999583444,8.97435149772
regular_56,forward,8,0.999999948926,10.2564092087
regular_56,forward,9,0.999999993738,11.538461394
regular_56,forward,10,0.999999999232,12.8205128008
regular_56,none,1,0.880328196918,1.00060036022
regular_56,none,2,0.981855622398,2.53541500867
regular_56,none,3,0.997494167538,3.92655222998
regular_56,none,4,0.999658618013,5.25818066838
regular_56,none,5,0.999953578844,6.57660587798
regular_56,none,6,0.999993689256,7.89256020924
regular_56,none,7,0.999999142113,9.20808733173
regular_56,none,8,0.999999883379,10.5235439806
regular_56,none,9,0.999999984147,11.8389893642
regular_56,none,10,0.999999997845,13.1544329872
regular_57,forward,1,0.511739915713,1.00341159944
regular_57,forward,2,0.52346689407,4.01143488374
regular_57,forward,3,0.535168054677,9.01744991725
regular_57,forward,4,0.546830630541,16.01047198
regular_57,forward,5,0.558442023443,24.9752236934
regular_57,forward,6,0.56998985775,35.8922347438
regular_57,forward,7,0.581462032193,48.7379679785
regular_57,forward,8,0.59284676913,63.4849703454
regular_57,forward,9,0.604132660926,80.1020468658
regular_57,forward,10,0.615308713037,98.5544555871
regular_57,none,1,0.432773109244,1.00040016006
regular_57,none,2,0.367933689394,3.9305449585
regular_57,none,3,0.307541691739,8.59188876167
regular_57,none,4,0.253093096114,14.696839517
regular_57,none,5,0.205424579801,21.9178140029
regular_57,none,6,0.16475373836,29.9327019321
regular_57,none,7,0.130809468269,38.4573470554
regular_57,none,8,0.102996355432,47.2623386391
regular_57,none,9,0.0805489219412,56.1764836686
regular_57,none,10,0.0626520648967,65.0815379618
complex_3_a,forward,1,1.0,1.07503762632
complex_3_a,forward,2,1.0,2.15007525263
complex_3_a,forward,3,1.0,3.22511287895
complex_3_a,forward,4,1.0,4.30015050527
complex_3_a,forward,5,1.0,5.37518813158
complex_3_a,forward,6,1.0,6.4502257579
complex_3_a,forward,7,1.0,7.52526338422
complex_3_a,forward,8,1.0,8.60030101054
complex_3_a,forward,9,1.0,9.67533863685
complex_3_a,forward,10,1.0,10.7503762632
complex_3_a,none,1,1.0,1.28501670522
complex_3_a,none,2,1.0,2.57003341043
complex_3_a,none,3,1.0,3.85505011565
complex_3_a,none,4,1.0,5.14006682087
complex_3_a,none,5,1.0,6.42508352609
complex_3_a,none,6,1.0,7.7101002313
complex_3_a,none,7,1.0,8.99511693652
complex_3_a,none,8,1.0,10.2801336417
complex_3_a,none,9,1.0,11.565150347
complex_3_a,none,10,1.0,12.8501670522
complex_3_a,reverse,1,0.982205513784,1.25313283208
complex_3_a,reverse,2,0.99967188684,2.5970472289
complex_3_a,reverse,3,0.999994053702,3.89808253926
complex_3_a,reverse,4,0.999999892271,5.19750407766
complex_3_a,reverse,5,0.999999998048,6.49688147152
complex_3_a,reverse,6,0.999999999965,7.79625779571
complex_3_a,reverse,7,0.999999999999,9.09563409562
complex_3_a,reverse,8,1.0,10.395010395
complex_3_a,reverse,9,1.0,11.6943866944
complex_3_a,reverse,10,1.0,12.9937629938
complex_3_b,forward,1,1.0,1.46670577882
complex_3_b,forward,2,1.0,2.93341155764
complex_3_b,forward,3,1.0,4.40011733646
complex_3_b,forward,4,1.0,5.86682311528
complex_3_b,forward,5,1.0,7.3335288941
complex_3_b,forward,6,1.0,8.80023467292
complex_3_b,forward,7,1.0,10.2669404517
complex_3_b,forward,8,1.0,11.7336462306
complex_3_b,forward,9,1.0,13.2003520094
complex_3_b,forward,10,1.0,14.6670577882
complex_3_b,none,1,1.0,1.72711571675
complex_3_b,none,2,1.0,3.45423143351
complex_3_b,none,3,1.0,5.18134715026
complex_3_b,none,4,1.0,6.90846286701
complex_3_b,none,5,1.0,8.63557858377
complex_3_b,none,6,1.0,10.3626943005
complex_3_b,none,7,1.0,12.0898100173
complex_3_b,none,8,1.0,13.816925734
complex_3_b,none,9,1.0,15.5440414508
complex_3_b,none,10,1.0,17.2711571675
complex_3_b,reverse,1,1.0,1.74276751481
complex_3_b,reverse,2,1.0,3.48553502963
complex_3_b,reverse,3,1.0,5.22830254444
complex_3_b,reverse,4,1.0,6.97107005925
complex_3_b,reverse,5,1.0,8.71383757407
complex_3_b,reverse,6,1.0,10.4566050889
complex_3_b,reverse,7,1.0,12.1993726037
complex_3_b,reverse,8,1.0,13.9421401185
complex_3_b,reverse,9,1.0,15.6849076333
complex_3_b,reverse,10,1.0,17.4276751481
complex_3_c,forward,1,1.0,1.57035175879
complex_3_c,forward,2,1.0,3.14070351759
complex_3_c,forward,3,1.0,4.71105527638
complex_3_c,forward,4,1.0,6.28140703518
complex_3_c,forward,5,1.0,7.85175879397
complex_3_c,forward,6,1.0,9.42211055276
complex_3_c,forward,7,1.0,10.9924623116
complex_3_c,forward,8,1.0,12.5628140704
complex_3_c,forward,9,1.0,14.1331658291
complex_3_c,forward,10,1.0,15.7035175879
complex_3_c,none,1,1.0,2.05507603781
complex_3_c,none,2,1.0,4.11015207563
complex_3_c,none,3,1.0,6.16522811344
complex_3_c,none,4,1.0,8.22030415125
complex_3_c,none,5,1.0,10.2753801891
complex_3_c,none,6,1.0,12.3304562269
complex_3_c,none,7,1.0,14.3855322647
complex_3_c,none,8,1.0,16.4406083025
complex_3_c,none,9,1.0,18.4956843403
complex_3_c,none,10,1.0,20.5507603781
complex_3_c,reverse,1,1.0,1.77116542685
complex_3_c,reverse,2,1.0,3.5423308537
complex_3_c,reverse,3,1.0,5.31349628055
complex_3_c,reverse,4,1.0,7.0846617074
complex_3_c,reverse,5,1.0,8.85582713425
complex_3_c,reverse,6,1.0,10.6269925611
complex_3_c,reverse,7,1.0,12.398157988
complex_3_c,reverse,8,1.0,14.1693234148
complex_3_c,reverse,9,1.0,15.9404888417
complex_3_c,reverse,10,1.0,17.7116542685
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.00020004001
stopper_2_a,none,2,1.0,2.00040008002
stopper_2_a,none,3,1.0,3.00060012002
stopper_2_a,none,4,1.0,4.00080016003
stopper_2_a,none,5,1.0,5.00100020004
stopper_2_a,none,6,1.0,6.00120024005
stopper_2_a,none,7,1.0,7.00140028006
stopper_2_a,none,8,1.0,8.00160032006
stopper_2_a,none,9,1.0,9.00180036007
stopper_2_a,none,10,1.0,10.0020004001
stopper_2_a,reverse,1,0.9996,1.0
stopper_2_a,reverse,2,0.999999839872,2.00160064
stopper_2_a,reverse,3,0.999999999936,3.00240192115
stopper_2_a,reverse,4,1.0,4.00320256205
stopper_2_a,reverse,5,1.0,5.00400320256
stopper_2_a,reverse,6,1.0,6.00480384307
stopper_2_a,reverse,7,1.0,7.00560448359
stopper_2_a,reverse,8,1.0,8.0064051241
stopper_2_a,reverse,9,1.0,9.00720576461
stopper_2_a,reverse,10,1.0,10.0080064051
stopper_2_b,forward,1,1.0,1.00200400802
stopper_2_b,forward,2,1.0,2.00400801603
stopper_2_b,forward,3,1.0,3.00601202405
stopper_2_b,forward,4,1.0,4.00801603206
stopper_2_b,forward,5,1.0,5.01002004008
stopper_2_b,forward,6,1.0,6.0120240481
stopper_2_b,forward,7,1.0,7.01402805611
stopper_2_b,forward,8,1.0,8.01603206413
stopper_2_b,forward,9,1.0,9.01803607214
stopper_2_b,forward,10,1.0,10.0200400802
stopper_2_b,none,1,1.0,1.00401606426
stopper_2_b,none,2,1.0,2.00803212851
stopper_2_b,none,3,1.0,3.01204819277
stopper_2_b,none,4,1.0,4.01606425703
stopper_2_b,none,5,1.0,5.02008032129
stopper_2_b,none,6,1.0,6.02409638554
stopper_2_b,none,7,1.0,7.0281124498
stopper_2_b,none,8,1.0,8.03212851406
stopper_2_b,none,9,1.0,9.03614457831
stopper_2_b,none,10,1.0,10.0401606426
stopper_2_b,reverse,1,0.999799156457,1.0042177144
stopper_2_b,reverse,2,0.999999959646,2.00924235341
stopper_2_b,reverse,3,0.999999999992,3.01386377331
stopper_2_b,reverse,4,1.0,4.01848503114
stopper_2_b,reverse,5,1.0,5.02310628893
stopper_2_b,reverse,6,1.0,6.02772754671
stopper_2_b,reverse,7,1.0,7.0323488045
stopper_2_b,reverse,8,1.0,8.03697006229
stopper_2_b,reverse,9,1.0,9.04159132007
stopper_2_b,reverse,10,1.0,10.0462125779
stopper_2_c,forward,1,0.964183964184,1.0175010175
stopper_2_c,forward,2,0.998622040764,2.18598001212
stopper_2_c,forward,3,0.999948745668,3.28769451338
stopper_2_c,forward,4,0.999998095988,4.38402539227
stopper_2_c,forward,5,0.999999929273,5.48005183332
stopper_2_c,forward,6,0.999999997373,6.57606309565
stopper_2_c,forward,7,0.999999999902,7.67207365041
stopper_2_c,forward,8,0.999999999996,8.76808417354
stopper_2_c,forward,9,1.0,9.86409469531
stopper_2_c,forward,10,1.0,10.960105217
stopper_2_c,none,1,0.955879335112,1.02606197414
stopper_2_c,none,2,0.997874046903,2.24116158858
stopper_2_c,none,3,0.999901672676,3.37543330638
stopper_2_c,none,4,0.999995461065,4.50142211177
stopper_2_c,none,5,0.999999790495,5.62682636163
stopper_2_c,none,6,0.99999999033,6.75219433261
stopper_2_c,none,7,0.999999999554,7.87756020004
stopper_2_c,none,8,0.999999999979,9.00292595056
stopper_2_c,none,9,0.999999999999,10.1282916948
stopper_2_c,none,10,1.0,11.2536574387
stopper_2_c,reverse,1,0.943501655629,1.03476821192
stopper_2_c,reverse,2,0.996427011637,2.31650495397
stopper_2_c,reverse,3,0.9997853228,3.498264042
stopper_2_c,reverse,4,0.999987142201,4.66623557817
stopper_2_c,reverse,5,0.999999230046,5.83293548817
stopper_2_c,reverse,6,0.999999953894,6.999532719
stopper_2_c,reverse,7,0.999999997239,8.16612221342
stopper_2_c,reverse,8,0.999999999835,9.3327111495
stopper_2_c,reverse,9,0.99999999999,10.4993000465
stopper_2_c,reverse,10,0.999999999999,11.6658889407
regular_52,forward,1,0.831640942323,1.01543460601
regular_52,forward,2,0.960630698455,2.82076361577
regular_52,forward,3,0.991771634844,4.51719199183
regular_52,forward,4,0.998323229308,6.10316263697
regular_52,forward,5,0.999660096623,7.64941972785
regular_52,forward,6,0.999931170621,9.18428359989
regular_52,forward,7,0.999986065278,10.7161740874
regular_52,forward,8,0.999997178996,12.2473283281
regular_52,forward,9,0.999999428909,13.7783063692
regular_52,forward,10,0.999999884387,15.3092432452
regular_52,none,1,0.361676159479,1.01708706265
regular_52,none,2,0.243020009951,3.77911750073
regular_52,none,3,0.153905854994,7.63442966924
regular_52,none,4,0.0934359025965,11.9577675707
regular_52,none,5,0.0551753746606,16.3538465198
regular_52,none,6,0.0320284197016,20.6458050132
regular_52,none,7,0.018402846848,24.7880887652
regular_52,none,8,0.0105109394968,28.7934741472
regular_52,none,9,0.00598278316735,32.6923158198
regular_52,none,10,0.00339867497761,36.5148033105
regular_53,forward,1,0.403652780628,1.02606197414
regular_53,forward,2,0.314204366195,3.95730849425
regular_53,forward,3,0.236709674289,8.41183149236
regular_53,forward,4,0.173492861046,13.9087173143
regular_53,forward,5,0.124407304304,19.9996110594
regular_53,forward,6,0.0877351165374,26.3428040551
regular_53,forward,7,0.061118413369,32.7174771716
regular_53,forward,8,0.0422030137933,39.002938122
regular_53,forward,9,0.0289611210183,45.147496388
regular_53,forward,10,0.0197882506815,51.1407613758
regular_53,none,1,0.373050530256,1.03971719692
regular_53,none,2,0.261477345099,3.90700499429
regular_53,none,3,0.174011968895,8.00953393379
regular_53,none,4,0.111391249268,12.7308354048
regular_53,none,5,0.0694117770529,17.6326053623
regular_53,none,6,0.0424963070274,22.4817539544
regular_53,none,7,0.0257291572416,27.1899746053
regular_53,none,8,0.0154706880307,31.7463922666
regular_53,none,9,0.00926348219573,36.1722248996
regular_53,none,10,0.00553275837291,40.4969075862
regular_51,forward,1,0.941894127378,1.03391232423
regular_51,forward,2,0.996208716902,2.32198744456
regular_51,forward,3,0.999765279044,3.50794533723
regular_51,forward,4,0.999985516769,4.67932163565
regular_51,forward,5,0.999999106511,5.8493110261
regular_51,forward,6,0.99999994488,7.01918500066
regular_51,forward,7,0.9999999966,8.1890500145
regular_51,forward,8,0.99999999979,9.35891436201
regular_51,forward,9,0.999999999987,10.5287786614
regular_51,forward,10,0.999999999999,11.6986429574
regular_51,none,1,0.947005076142,1.0152284264
regular_51,none,2,0.996878193166,2.25699837913
regular_51,none,3,0.9998247856,3.40557428299
regular_51,none,4,0.999990193284,4.54226839231
regular_51,none,5,0.999999451206,5.67794062237
regular_51,none,6,0.999999969289,6.8135358068
regular_51,none,7,0.999999998281,7.94912556886
regular_51,none,8,0.999999999904,9.08471496532
regular_51,none,9,0.999999999995,10.2203043378
regular_51,none,10,1.0,11.3558937088
regular_49,forward,1,0.640656262505,1.00040016006
regular_49,forward,2,0.760682928711,3.7081497683
regular_49,forward,3,0.850005084463,7.46810279792
regular_49,forward,4,0.909936068851,11.6624770655
regular_49,forward,5,0.94740313705,15.9104956277
regular_49,forward,6,0.969800993662,20.0484065574
regular_49,forward,7,0.982833763143,24.0386653058
regular_49,forward,8,0.990298339147,27.8974872914
regular_49,forward,9,0.994535063225,31.6558717569
regular_49,forward,10,0.996927346721,35.3433390271
regular_49,none,1,0.263874974955,1.00180324584
regular_49,none,2,0.113865670481,3.27648985591
regular_49,none,3,0.0440334356222,5.80356255042
regular_49,none,4,0.0162432974144,8.20970220765
regular_49,none,5,0.00588396652498,10.4818844606
regular_49,none,6,0.00211718730124,12.6741488171
regular_49,none,7,0.00075996953829,14.826814651
regular_49,none,8,0.000272555279282,16.9614745769
regular_49,none,9,9.7718584236e-05,19.0883348865
regular_49,none,10,3.50308774756e-05,21.2119206246
regular_48,forward,1,0.412024048096,1.00200400802
regular_48,forward,2,0.3293318246,3.88765775398
regular_48,forward,3,0.256009636449,8.33680057692
regular_48,forward,4,0.194282902434,13.9278859939
regular_48,forward,5,0.144547590861,20.2421645295
regular_48,forward,6,0.105871255157,26.9336272102
regular_48,forward,7,0.0766166314485,33.7549382672
regular_48,forward,8,0.0549489353449,40.5513498547
regular_48,forward,9,0.0391492062001,47.2398307995
regular_48,forward,10,0.0277590076351,53.7859900188
regular_48,none,1,0.524718649518,1.00482315113
regular_48,none,2,0.549316766563,4.0094932165
regular_48,none,3,0.573676158205,8.98489734208
regular_48,none,4,0.597683214756,15.8834495539
regular_48,none,5,0.621230968471,24.6404407461
regular_48,none,6,0.644220890733,35.175827008
regular_48,none,7,0.666564368565,47.3963650389
regular_48,none,8,0.68818382155,61.1979907478
regular_48,none,9,0.709013441623,76.4683323011
regular_48,none,10,0.728999558772,93.0892515333
regular_45,forward,1,0.65206082433,1.00040016006
regular_45,forward,2,0.778374772319,3.66282595157
regular_45,forward,3,0.868107744494,7.2652844308
regular_45,forward,4,0.925009367443,11.184457038
regular_45,forward,5,0.958534779137,15.0833808927
regular_45,forward,6,0.977437850025,18.846230922
regular_45,forward,7,0.987832818092,22.4659850437
regular_45,forward,8,0.993470547471,25.9721340774
regular_45,forward,9,0.99650524622,29.3983369472
regular_45,forward,10,0.998132157456,32.7718524642
regular_45,none,1,0.364710594833,1.00140196275
regular_45,none,2,0.247879649788,3.73235159455
regular_45,none,3,0.159101378336,7.56991757952
regular_45,none,4,0.0979771104076,11.9029723047
regular_45,none,5,0.0586966658549,16.3324698055
regular_45,none,6,0.0345609340447,20.6708689543
regular_45,none,7,0.0201373616005,24.8633491399
regular_45,none,8,0.0116605827042,28.917211979
regular_45,none,9,0.00672758631159,32.8604864781
regular_45,none,10,0.00387330992044,36.7229230259
regular_44,forward,1,0.574681986048,1.02585145671
regular_44,forward,2,0.64610444102,4.01385826979
regular_44,forward,3,0.711553091013,8.71784715715
regular_44,forward,4,0.769221156127,14.7923712158
