Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,forward,8,0.140262066924,55.0268348873
regular_58,forward,9,0.115091741568,66.2366027895
regular_58,forward,10,0.0939447202041,77.6396328482
regular_58,none,1,0.249559471366,1.1013215859
regular_58,none,2,0.0995776388766,3.52174460091
regular_58,none,3,0.0354721963784,6.12833514013
regular_58,none,4,0.0120823620262,8.58254420358
regular_58,none,5,0.00405066314215,10.9047787348
regular_58,none,6,0.00135070235997,13.1569735525
regular_58,none,7,0.000449582231993,15.377541444
regular_58,none,8,0.000149553732053,17.5848881713
regular_58,none,9,4.97391529103e-05,19.7869496377
regular_58,none,10,1.65413358337e-05,21.9869594839
regular_59,forward,1,0.539359219181,1.06089539571
regular_59,forward,2,0.578233656271,4.21744777743
regular_59,forward,3,0.616162122561,9.39316354942
regular_59,forward,4,0.652728217289,16.4666541551
regular_59,forward,5,0.687577134238,25.2799372289
regular_59,forward,6,0.720426806367,35.6485401133
regular_59,forward,7,0.751072963191,47.3722572058
regular_59,forward,8,0.779388474746,60.2454932067
regular_59,forward,9,0.805317963086,74.0663522311
regular_59,forward,10,0.828869006079,88.6439369486
regular_59,none,1,0.454641128184,1.05241001894
regular_59,none,2,0.41002274301,4.17527874665
regular_59,none,3,0.366837753845,9.26883383907
regular_59,none,4,0.3256902674,16.1772373643
regular_59,none,5,0.287065651182,24.7023606518
regular_59,none,6,0.251314458605,34.6197969459
regular_59,none,7,0.218650197462,45.6948635213
regular_59,none,8,0.189158786857,57.696744899
regular_59,none,9,0.162816276877,70.4095941556
regular_59,none,10,0.1395110699,83.6401229931
complex_5_b,forward,1,1.0,1.1091393079
complex_5_b,forward,2,1.0,2.21827861579
complex_5_b,forward,3,1.0,3.32741792369
complex_5_b,forward,4,1.0,4.43655723159
complex_5_b,forward,5,1.0,5.54569653949
complex_5_b,forward,6,1.0,6.65483584738
complex_5_b,forward,7,1.0,7.76397515528
complex_5_b,forward,8,1.0,8.87311446318
complex_5_b,forward,9,1.0,9.98225377107
complex_5_b,forward,10,1.0,11.091393079
complex_5_b,none,1,1.0,1.11731843575
complex_5_b,none,2,1.0,2.23463687151
complex_5_b,none,3,1.0,3.35195530726
complex_5_b,none,4,1.0,4.46927374302
complex_5_b,none,5,1.0,5.58659217877
complex_5_b,none,6,1.0,6.70391061453
complex_5_b,none,7,1.0,7.82122905028
complex_5_b,none,8,1.0,8.93854748603
complex_5_b,none,9,1.0,10.0558659218
complex_5_b,none,10,1.0,11.1731843575
complex_5_b,reverse,1,1.0,1.03669914991
complex_5_b,reverse,2,1.0,2.07339829981
complex_5_b,reverse,3,1.0,3.11009744972
complex_5_b,reverse,4,1.0,4.14679659963
complex_5_b,reverse,5,1.0,5.18349574953
complex_5_b,reverse,6,1.0,6.22019489944
complex_5_b,reverse,7,1.0,7.25689404935
complex_5_b,reverse,8,1.0,8.29359319925
complex_5_b,reverse,9,1.0,9.33029234916
complex_5_b,reverse,10,1.0,10.3669914991
complex_5_c,forward,1,1.0,1.1423349326
complex_5_c,forward,2,1.0,2.2846698652
complex_5_c,forward,3,1.0,3.42700479781
complex_5_c,forward,4,1.0,4.56933973041
complex_5_c,forward,5,1.0,5.71167466301
complex_5_c,forward,6,1.0,6.85400959561
complex_5_c,forward,7,1.0,7.99634452822
complex_5_c,forward,8,1.0,9.13867946082
complex_5_c,forward,9,1.0,10.2810143934
complex_5_c,forward,10,1.0,11.423349326
complex_5_c,none,1,1.0,1.12866817156
complex_5_c,none,2,1.0,2.25733634312
complex_5_c,none,3,1.0,3.38600451467
complex_5_c,none,4,1.0,4.51467268623
complex_5_c,none,5,1.0,5.64334085779
complex_5_c,none,6,1.0,6.77200902935
complex_5_c,none,7,1.0,7.9006772009
complex_5_c,none,8,1.0,9.02934537246
complex_5_c,none,9,1.0,10.158013544
complex_5_c,none,10,1.0,11.2866817156
complex_5_c,reverse,1,1.0,1.04558762024
complex_5_c,reverse,2,1.0,2.09117524049
complex_5_c,reverse,3,1.0,3.13676286073
complex_5_c,reverse,4,1.0,4.18235048097
complex_5_c,reverse,5,1.0,5.22793810121
complex_5_c,reverse,6,1.0,6.27352572146
complex_5_c,reverse,7,1.0,7.3191133417
complex_5_c,reverse,8,1.0,8.36470096194
complex_5_c,reverse,9,1.0,9.41028858218
complex_5_c,reverse,10,1.0,10.4558762024
regular_54,forward,1,0.211859172329,1.02944204241
regular_54,forward,2,0.0673887703521,3.09118420613
regular_54,forward,3,0.0190535385013,5.15483881563
regular_54,forward,4,0.00519412175237,7.07118082526
regular_54,forward,5,0.00140154845367,8.90672475074
regular_54,forward,6,0.000377135014274,10.7100292601
regular_54,forward,7,0.000101405165379,12.5019298458
regular_54,forward,8,2.72606198121e-05,14.2900389962
regular_54,forward,9,7.32803995146e-06,16.0769347897
regular_54,forward,10,1.96985201516e-06,17.8634523097
regular_54,none,1,0.373757025508,1.08084738435
regular_54,none,2,0.262645217689,4.06429421765
regular_54,none,3,0.17531783423,8.3394391893
regular_54,none,4,0.112592413693,13.2673830927
regular_54,none,5,0.07039336183,18.3906951271
regular_54,none,6,0.0432396488095,23.4637166707
regular_54,none,7,0.0262643440998,28.3916917063
regular_54,none,8,0.0158429622376,33.1614409426
regular_54,none,9,0.0095162498844,37.7941245808
regular_54,none,10,0.00570140387969,42.3200852843
complex_5_a,forward,1,1.0,1.01296596434
complex_5_a,forward,2,1.0,2.02593192869
complex_5_a,forward,3,1.0,3.03889789303
complex_5_a,forward,4,1.0,4.05186385737
complex_5_a,forward,5,1.0,5.06482982172
complex_5_a,forward,6,1.0,6.07779578606
complex_5_a,forward,7,1.0,7.09076175041
complex_5_a,forward,8,1.0,8.10372771475
complex_5_a,forward,9,1.0,9.11669367909
complex_5_a,forward,10,1.0,10.1296596434
complex_5_a,none,1,1.0,1.0582010582
complex_5_a,none,2,1.0,2.1164021164
complex_5_a,none,3,1.0,3.1746031746
complex_5_a,none,4,1.0,4.2328042328
complex_5_a,none,5,1.0,5.29100529101
complex_5_a,none,6,1.0,6.34920634921
complex_5_a,none,7,1.0,7.40740740741
complex_5_a,none,8,1.0,8.46560846561
complex_5_a,none,9,1.0,9.52380952381
complex_5_a,none,10,1.0,10.582010582
complex_5_a,reverse,1,1.0,1.01419878296
complex_5_a,reverse,2,1.0,2.02839756592
complex_5_a,reverse,3,1.0,3.04259634888
complex_5_a,reverse,4,1.0,4.05679513185
complex_5_a,reverse,5,1.0,5.07099391481
complex_5_a,reverse,6,1.0,6.08519269777
complex_5_a,reverse,7,1.0,7.09939148073
complex_5_a,reverse,8,1.0,8.11359026369
complex_5_a,reverse,9,1.0,9.12778904665
complex_5_a,reverse,10,1.0,10.1419878296
size_5_b,forward,1,0.998730427423,1.05797714769
size_5_b,forward,2,0.999998384088,2.12133383151
size_5_b,forward,3,0.999999997946,3.1820110179
size_5_b,forward,4,0.999999999997,4.24268137461
size_5_b,forward,5,1.0,5.30335171829
size_5_b,forward,6,1.0,6.36402206194
size_5_b,forward,7,1.0,7.4246924056
size_5_b,forward,8,1.0,8.48536274926
size_5_b,forward,9,1.0,9.54603309291
size_5_b,forward,10,1.0,10.6067034366
size_5_b,none,1,1.0,1.24595066035
size_5_b,none,2,1.0,2.49190132071
size_5_b,none,3,1.0,3.73785198106
size_5_b,none,4,1.0,4.98380264142
size_5_b,none,5,1.0,6.22975330177
size_5_b,none,6,1.0,7.47570396212
size_5_b,none,7,1.0,8.72165462248
size_5_b,none,8,1.0,9.96760528283
size_5_b,none,9,1.0,11.2135559432
size_5_b,none,10,1.0,12.4595066035
size_5_b,reverse,1,1.0,1.29032258065
size_5_b,reverse,2,1.0,2.58064516129
size_5_b,reverse,3,1.0,3.87096774194
size_5_b,reverse,4,1.0,5.16129032258
size_5_b,reverse,5,1.0,6.45161290323
size_5_b,reverse,6,1.0,7.74193548387
size_5_b,reverse,7,1.0,9.03225806452
size_5_b,reverse,8,1.0,10.3225806452
size_5_b,reverse,9,1.0,11.6129032258
size_5_b,reverse,10,1.0,12.9032258065
size_5_c,forward,1,1.0,1.15233924867
size_5_c,forward,2,1.0,2.30467849735
size_5_c,forward,3,1.0,3.45701774602
size_5_c,forward,4,1.0,4.6093569947
size_5_c,forward,5,1.0,5.76169624337
size_5_c,forward,6,1.0,6.91403549205
size_5_c,forward,7,1.0,8.06637474072
size_5_c,forward,8,1.0,9.2187139894
size_5_c,forward,9,1.0,10.3710532381
size_5_c,forward,10,1.0,11.5233924867
size_5_c,none,1,1.0,1.39198218263
size_5_c,none,2,1.0,2.78396436526
size_5_c,none,3,1.0,4.17594654788
size_5_c,none,4,1.0,5.56792873051
size_5_c,none,5,1.0,6.95991091314
size_5_c,none,6,1.0,8.35189309577
size_5_c,none,7,1.0,9.7438752784
size_5_c,none,8,1.0,11.135857461
size_5_c,none,9,1.0,12.5278396437
size_5_c,none,10,1.0,13.9198218263
size_5_c,reverse,1,1.0,1.53988296889
size_5_c,reverse,2,1.0,3.07976593779
size_5_c,reverse,3,1.0,4.61964890668
size_5_c,reverse,4,1.0,6.15953187558
size_5_c,reverse,5,1.0,7.69941484447
size_5_c,reverse,6,1.0,9.23929781337
size_5_c,reverse,7,1.0,10.7791807823
size_5_c,reverse,8,1.0,12.3190637512
size_5_c,reverse,9,1.0,13.85894672
size_5_c,reverse,10,1.0,15.3988296889
regular_50,forward,1,0.481690730278,1.0462439841
regular_50,forward,2,0.46343049724,4.17937174397
regular_50,forward,3,0.445267813644,9.38266051815
regular_50,forward,4,0.427250156248,16.6285357148
regular_50,forward,5,0.409423476977,25.8790065781
regular_50,forward,6,0.391831747842,37.0862578829
regular_50,forward,7,0.374516548837,50.1933804653
regular_50,forward,8,0.357516706483,65.1352198935
regular_50,forward,9,0.340867988878,81.8393200055
regular_50,forward,10,0.324602861196,100.22693646
regular_50,none,1,0.193594451244,1.01999184007
regular_50,none,2,0.0544933353745,2.96608964464
regular_50,none,3,0.0136474144816,4.8570497888
regular_50,none,4,0.00331068145667,6.61370597261
regular_50,none,5,0.000796802715442,8.3089746552
regular_50,none,6,0.000191404989387,9.98286141832
regular_50,none,7,4.59574398089e-05,11.6500609119
regular_50,none,8,1.10334261601e-05,13.3152853948
regular_50,none,9,2.64882601056e-06,14.9799472722
regular_50,none,10,6.35907144948e-07,16.6444528659
size_5_a,forward,1,0.999392097264,1.01317122594
size_5_a,forward,2,0.999999630005,2.02880758777
size_5_a,forward,3,0.999999999775,3.04321363223
size_5_a,forward,4,1.0,4.05761817813
size_5_a,forward,5,1.0,5.07202272266
size_5_a,forward,6,1.0,6.08642726719
size_5_a,forward,7,1.0,7.10083181173
size_5_a,forward,8,1.0,8.11523635626
size_5_a,forward,9,1.0,9.12964090079
size_5_a,forward,10,1.0,10.1440454453
size_5_a,none,1,0.993476842792,1.08719286801
size_5_a,none,2,0.999956889658,2.20293848715
size_5_a,none,3,0.999999716926,3.30469079264
size_5_a,none,4,0.999999998141,4.4062568684
size_5_a,none,5,0.999999999988,5.50782110584
size_5_a,none,6,1.0,6.60938532716
size_5_a,none,7,1.0,7.71094954836
size_5_a,none,8,1.0,8.81251376955
size_5_a,none,9,1.0,9.91407799075
size_5_a,none,10,1.0,11.0156422119
size_5_a,reverse,1,0.99527239982,1.1256190905
size_5_a,reverse,2,0.999977437472,2.27262471578
size_5_a,reverse,3,0.999999892824,3.40909017835
size_5_a,reverse,4,0.999999999491,4.54545454083
size_5_a,reverse,5,0.999999999998,5.68181818179
size_5_a,reverse,6,1.0,6.81818181818
size_5_a,reverse,7,1.0,7.95454545455
size_5_a,reverse,8,1.0,9.09090909091
size_5_a,reverse,9,1.0,10.2272727273
size_5_a,reverse,10,1.0,11.3636363636
regular_56,forward,1,0.893344188887,1.01770812131
regular_56,forward,2,0.98594649158,2.51460021516
regular_56,forward,3,0.998301135726,3.86779665505
regular_56,forward,4,0.999796869753,5.17254198968
regular_56,forward,5,0.999975744066,6.46799151444
regular_56,forward,6,0.999997104037,7.76192140808
regular_56,forward,7,0.999999654252,9.05562116368
regular_56,forward,8,0.999999958721,10.349287632
regular_56,forward,9,0.999999995072,11.6429494325
regular_56,forward,10,0.999999999412,12.9366105928
regular_56,none,1,0.88456047318,1.01978380583
regular_56,none,2,0.98325367193,2.56300011631
regular_56,none,3,0.997782228534,3.96008137258
regular_56,none,4,0.999710010631,5.30055699423
regular_56,none,5,0.999962145405,6.62903931855
regular_56,none,6,0.999995059625,7.95537087709
regular_56,none,7,0.999999355254,9.28134576181
regular_56,none,8,0.999999915857,10.6072641921
regular_56,none,9,0.999999989019,11.9331739623
regular_56,none,10,0.999999998567,13.2590824335
regular_57,forward,1,0.51038705445,1.09337415264
regular_57,forward,2,0.520765147418,4.3716099828
regular_57,forward,3,0.531125348323,9.82905736501
regular_57,forward,4,0.541458788154,17.4563318542
regular_57,forward,5,0.5517566897,27.2403629998
regular_57,forward,6,0.562010397102,39.1644613278
regular_57,forward,7,0.572211404538,53.208403344
regular_57,forward,8,0.582351383824,69.3485337463
regular_57,forward,9,0.59242221076,87.5578838778
regular_57,forward,10,0.602415990047,107.806305312
regular_57,none,1,0.423804679552,1.01729399797
regular_57,none,2,0.35106799331,3.97682260855
regular_57,none,3,0.284647869556,8.6255859991
regular_57,none,4,0.226409728223,14.6109624447
regular_57,none,5,0.177136447634,21.5529741233
regular_57,none,6,0.136691672051,29.1034708637
regular_57,none,7,0.104310844737,36.9802948844
regular_57,none,8,0.078899656374,44.9773397731
regular_57,none,9,0.0592692624409,52.9582995732
regular_57,none,10,0.0442881149978,60.842708278
complex_3_a,forward,1,1.0,1.17288294628
complex_3_a,forward,2,1.0,2.34576589256
complex_3_a,forward,3,1.0,3.51864883885
complex_3_a,forward,4,1.0,4.69153178513
complex_3_a,forward,5,1.0,5.86441473141
complex_3_a,forward,6,1.0,7.03729767769
complex_3_a,forward,7,1.0,8.21018062397
complex_3_a,forward,8,1.0,9.38306357026
complex_3_a,forward,9,1.0,10.5559465165
complex_3_a,forward,10,1.0,11.7288294628
complex_3_a,none,1,1.0,1.96232339089
complex_3_a,none,2,1.0,3.92464678179
complex_3_a,none,3,1.0,5.88697017268
complex_3_a,none,4,1.0,7.84929356358
complex_3_a,none,5,1.0,9.81161695447
complex_3_a,none,6,1.0,11.7739403454
complex_3_a,none,7,1.0,13.7362637363
complex_3_a,none,8,1.0,15.6985871272
complex_3_a,none,9,1.0,17.6609105181
complex_3_a,none,10,1.0,19.6232339089
complex_3_a,reverse,1,0.979751332149,1.77619893428
complex_3_a,reverse,2,0.999573051269,3.69917105716
complex_3_a,reverse,3,0.999991172495,5.55340065711
complex_3_a,reverse,4,0.999999817559,7.40466223708
complex_3_a,reverse,5,0.999999996229,9.25583110384
complex_3_a,reverse,6,0.999999999922,11.1069974066
complex_3_a,reverse,7,0.999999999998,12.9581636431
complex_3_a,reverse,8,1.0,14.8093298778
complex_3_a,reverse,9,1.0,16.6604961126
complex_3_a,reverse,10,1.0,18.5116623473
complex_3_b,forward,1,1.0,2.06611570248
complex_3_b,forward,2,1.0,4.13223140496
complex_3_b,forward,3,1.0,6.19834710744
complex_3_b,forward,4,1.0,8.26446280992
complex_3_b,forward,5,1.0,10.3305785124
complex_3_b,forward,6,1.0,12.3966942149
complex_3_b,forward,7,1.0,14.4628099174
complex_3_b,forward,8,1.0,16.5289256198
complex_3_b,forward,9,1.0,18.5950413223
complex_3_b,forward,10,1.0,20.6611570248
complex_3_b,none,1,1.0,3.19081046586
complex_3_b,none,2,1.0,6.38162093172
complex_3_b,none,3,1.0,9.57243139757
complex_3_b,none,4,1.0,12.7632418634
complex_3_b,none,5,1.0,15.9540523293
complex_3_b,none,6,1.0,19.1448627951
complex_3_b,none,7,1.0,22.335673261
complex_3_b,none,8,1.0,25.5264837269
complex_3_b,none,9,1.0,28.7172941927
complex_3_b,none,10,1.0,31.9081046586
complex_3_b,reverse,1,1.0,3.13873195229
complex_3_b,reverse,2,1.0,6.27746390458
complex_3_b,reverse,3,1.0,9.41619585687
complex_3_b,reverse,4,1.0,12.5549278092
complex_3_b,reverse,5,1.0,15.6936597615
complex_3_b,reverse,6,1.0,18.8323917137
complex_3_b,reverse,7,1.0,21.971123666
complex_3_b,reverse,8,1.0,25.1098556183
complex_3_b,reverse,9,1.0,28.2485875706
complex_3_b,reverse,10,1.0,31.3873195229
complex_3_c,forward,1,1.0,2.41662638956
complex_3_c,forward,2,1.0,4.83325277912
complex_3_c,forward,3,1.0,7.24987916868
complex_3_c,forward,4,1.0,9.66650555824
complex_3_c,forward,5,1.0,12.0831319478
complex_3_c,forward,6,1.0,14.4997583374
complex_3_c,forward,7,1.0,16.9163847269
complex_3_c,forward,8,1.0,19.3330111165
complex_3_c,forward,9,1.0,21.749637506
complex_3_c,forward,10,1.0,24.1662638956
complex_3_c,none,1,1.0,3.96196513471
complex_3_c,none,2,1.0,7.92393026941
complex_3_c,none,3,1.0,11.8858954041
complex_3_c,none,4,1.0,15.8478605388
complex_3_c,none,5,1.0,19.8098256735
complex_3_c,none,6,1.0,23.7717908082
complex_3_c,none,7,1.0,27.7337559429
complex_3_c,none,8,1.0,31.6957210777
complex_3_c,none,9,1.0,35.6576862124
complex_3_c,none,10,1.0,39.6196513471
complex_3_c,reverse,1,1.0,3.09214594929
complex_3_c,reverse,2,1.0,6.18429189858
complex_3_c,reverse,3,1.0,9.27643784787
complex_3_c,reverse,4,1.0,12.3685837972
complex_3_c,reverse,5,1.0,15.4607297464
complex_3_c,reverse,6,1.0,18.5528756957
complex_3_c,reverse,7,1.0,21.645021645
complex_3_c,reverse,8,1.0,24.7371675943
complex_3_c,reverse,9,1.0,27.8293135436
complex_3_c,reverse,10,1.0,30.9214594929
stopper_2_a,forward,1,1.0,1.00040016006
stopper_2_a,forward,2,1.0,2.00080032013
stopper_2_a,forward,3,1.0,3.00120048019
stopper_2_a,forward,4,1.0,4.00160064026
stopper_2_a,forward,5,1.0,5.00200080032
stopper_2_a,forward,6,1.0,6.00240096038
stopper_2_a,forward,7,1.0,7.00280112045
stopper_2_a,forward,8,1.0,8.00320128051
stopper_2_a,forward,9,1.0,9.00360144058
stopper_2_a,forward,10,1.0,10.0040016006
stopper_2_a,none,1,1.0,1.0127607859
stopper_2_a,none,2,1.0,2.0255215718
stopper_2_a,none,3,1.0,3.03828235771
stopper_2_a,none,4,1.0,4.05104314361
stopper_2_a,none,5,1.0,5.06380392951
stopper_2_a,none,6,1.0,6.07656471541
stopper_2_a,none,7,1.0,7.08932550132
stopper_2_a,none,8,1.0,8.10208628722
stopper_2_a,none,9,1.0,9.11484707312
stopper_2_a,none,10,1.0,10.127607859
stopper_2_a,reverse,1,1.0,1.01173613921
stopper_2_a,reverse,2,1.0,2.02347227843
stopper_2_a,reverse,3,1.0,3.03520841764
stopper_2_a,reverse,4,1.0,4.04694455686
stopper_2_a,reverse,5,1.0,5.05868069607
stopper_2_a,reverse,6,1.0,6.07041683529
stopper_2_a,reverse,7,1.0,7.0821529745
stopper_2_a,reverse,8,1.0,8.09388911372
stopper_2_a,reverse,9,1.0,9.10562525293
stopper_2_a,reverse,10,1.0,10.1173613921
stopper_2_b,forward,1,1.0,1.02019995919
stopper_2_b,forward,2,1.0,2.04039991838
stopper_2_b,forward,3,1.0,3.06059987758
stopper_2_b,forward,4,1.0,4.08079983677
stopper_2_b,forward,5,1.0,5.10099979596
stopper_2_b,forward,6,1.0,6.12119975515
stopper_2_b,forward,7,1.0,7.14139971434
stopper_2_b,forward,8,1.0,8.16159967354
stopper_2_b,forward,9,1.0,9.18179963273
stopper_2_b,forward,10,1.0,10.2019995919
stopper_2_b,none,1,1.0,1.07898144152
stopper_2_b,none,2,1.0,2.15796288304
stopper_2_b,none,3,1.0,3.23694432456
stopper_2_b,none,4,1.0,4.31592576608
stopper_2_b,none,5,1.0,5.3949072076
stopper_2_b,none,6,1.0,6.47388864912
stopper_2_b,none,7,1.0,7.55287009063
stopper_2_b,none,8,1.0,8.63185153215
stopper_2_b,none,9,1.0,9.71083297367
stopper_2_b,none,10,1.0,10.7898144152
stopper_2_b,reverse,1,0.999783549784,1.08225108225
stopper_2_b,reverse,2,0.999999953129,2.16543938124
stopper_2_b,reverse,3,0.99999999999,3.24815937629
stopper_2_b,reverse,4,1.0,4.33087916847
stopper_2_b,reverse,5,1.0,5.41359896059
stopper_2_b,reverse,6,1.0,6.49631875271
stopper_2_b,reverse,7,1.0,7.57903854482
stopper_2_b,reverse,8,1.0,8.66175833694
stopper_2_b,reverse,9,1.0,9.74447812906
stopper_2_b,reverse,10,1.0,10.8271979212
stopper_2_c,forward,1,0.969119579501,1.09505037232
stopper_2_c,forward,2,0.998985689451,2.32953169678
stopper_2_c,forward,3,0.999967647827,3.50117400439
stopper_2_c,forward,4,0.999998969085,4.66852445457
stopper_2_c,forward,5,0.99999996715,5.83566721698
stopper_2_c,forward,6,0.999999998953,7.00280110579
stopper_2_c,forward,7,0.999999999967,8.16993463998
stopper_2_c,forward,8,0.999999999999,9.33706816058
stopper_2_c,forward,9,1.0,10.5042016807
stopper_2_c,forward,10,1.0,11.6713352007
stopper_2_c,none,1,0.965793304221,1.21300339641
stopper_2_c,none,2,0.998747120191,2.597641251
stopper_2_c,none,3,0.999955571514,3.90590290246
stopper_2_c,none,4,0.999998426354,5.20831694119
stopper_2_c,none,5,0.999999944264,6.51041594094
stopper_2_c,none,6,0.999999998026,7.81249996916
stopper_2_c,none,7,0.99999999993,9.11458333206
stopper_2_c,none,8,0.999999999998,10.4166666666
stopper_2_c,none,9,1.0,11.71875
stopper_2_c,none,10,1.0,13.0208333333
stopper_2_c,reverse,1,0.960745341615,1.24223602484
stopper_2_c,reverse,2,0.998333361485,2.68715751677
stopper_2_c,reverse,3,0.999931794543,4.04366509471
stopper_2_c,reverse,4,0.999997213042,5.39225897052
stopper_2_c,reverse,5,0.999999886129,6.7403597483
stopper_2_c,reverse,6,0.999999995347,8.08843346477
stopper_2_c,reverse,7,0.99999999981,9.43650579312
stopper_2_c,reverse,8,0.999999999992,10.7845780532
stopper_2_c,reverse,9,1.0,12.13265031
stopper_2_c,reverse,10,1.0,13.4807225667
regular_52,forward,1,0.860993539764,1.11383381599
regular_52,forward,2,0.974596415969,2.92870358512
regular_52,forward,3,0.995809349197,4.58941082256
regular_52,forward,4,0.999321038113,6.16255523743
regular_52,forward,5,0.999890319904,7.71197654897
regular_52,forward,6,0.99998229064,9.25607449504
regular_52,forward,7,0.999997140801,10.7990743154
regular_52,forward,8,0.999999538384,12.3418583989
regular_52,forward,9,0.999999925473,13.8846014479
regular_52,forward,10,0.999999987968,15.4273368703
regular_52,none,1,0.328704757569,1.13817436831
regular_52,none,2,0.193395182984,4.07448261815
regular_52,none,3,0.105067314538,7.87241233479
regular_52,none,4,0.0543619020267,11.8442019395
regular_52,none,5,0.0273782742613,15.7017184631
regular_52,none,6,0.0135959441961,19.3915238194
regular_52,none,7,0.00670387159807,22.9440059722
regular_52,none,8,0.00329387030226,26.4029836384
regular_52,none,9,0.00161558413394,29.8037192212
regular_52,none,10,0.000791735692921,33.1699843393
regular_53,forward,1,0.406401105227,1.15127791849
regular_53,forward,2,0.319140086642,4.44919836059
regular_53,forward,3,0.242947056878,9.4853484547
regular_53,forward,4,0.180132085612,15.7376587645
regular_53,forward,5,0.130753136586,22.7089091891
regular_53,forward,6,0.0933687344039,30.0096874979
regular_53,forward,7,0.0658632327135,37.3795494589
regular_53,forward,8,0.0460490240488,44.6692227258
regular_53,forward,9,0.0319915526002,51.8090532177
regular_53,forward,10,0.0221258982754,58.7791023031
regular_53,none,1,0.364026717557,1.1927480916
regular_53,none,2,0.246780282638,4.44245118179
regular_53,none,3,0.157919811065,9.00211023512
regular_53,none,4,0.0969382150552,14.14251877
regular_53,none,5,0.0578862335611,19.3909546684
regular_53,none,6,0.0339746396434,24.5276505451
regular_53,none,7,0.0197335338924,29.4900461645
regular_53,none,8,0.0113914619854,34.2883184572
regular_53,none,9,0.00655231097048,38.9563965023
regular_53,none,10,0.00376103529632,43.5297337459
regular_51,forward,1,0.951132603716,1.2725884449
regular_51,forward,2,0.997367239457,2.80602109708
regular_51,forward,3,0.999864395065,4.23016413313
regular_51,forward,4,0.999993031978,5.64167031851
regular_51,forward,5,0.999999641994,7.05218112826
regular_51,forward,6,0.999999981606,8.46262310194
regular_51,forward,7,0.999999999055,9.87306063014
regular_51,forward,8,0.999999999951,11.2834978832
regular_51,forward,9,0.999999999998,12.6939351198
regular_51,forward,10,1.0,14.1043723554
regular_51,none,1,0.955666138883,1.13096584483
regular_51,none,2,0.997852539999,2.47134544552
regular_51,none,3,0.999900173759,3.72226488279
regular_51,none,4,0.999995368567,4.96396493985
regular_51,none,5,0.999999785144,6.20501098467
regular_51,none,6,0.999999990033,7.4460162328
regular_51,none,7,0.999999999538,8.68701910341
regular_51,none,8,0.999999999979,9.92802184122
regular_51,none,9,0.999999999999,11.1690245718
regular_51,none,10,1.0,12.4100273021
regular_49,forward,1,0.662219526986,1.01071356378
regular_49,forward,2,0.793540749298,3.65782865169
regular_49,forward,3,0.882839926289,7.15588647269
regular_49,forward,4,0.936600666851,10.8810135041
regular_49,forward,5,0.966625034703,14.5366054424
regular_49,forward,6,0.982693336406,18.0446107068
regular_49,forward,7,0.991096843843,21.4185539371
regular_49,forward,8,0.995438842829,24.6947709821
regular_49,forward,9,0.997668265121,27.906631689
regular_49,forward,10,0.998809284139,31.078460071
regular_49,none,1,0.26897689769,1.03135313531
regular_49,none,2,0.119240815374,3.39963557702
regular_49,none,3,0.0474503329464,6.0609330409
regular_49,none,4,0.0179989619799,8.60716139322
regular_49,none,5,0.00669885116386,11.0111863579
regular_49,none,6,0.00247529480026,13.3265546036
regular_49,none,7,0.000912201542683,15.5964937018
regular_49,none,8,0.000335834377146,17.8451487722
regular_49,none,9,0.000123595091579,20.0843198401
regular_49,none,10,4.54798506354e-05,22.319398221
regular_48,forward,1,0.401825557809,1.01419878296
regular_48,forward,2,0.310939926766,3.9061998602
regular_48,forward,3,0.232616931139,8.28666535727
regular_48,forward,4,0.169178942943,13.6702916139
regular_48,forward,5,0.120328630099,19.6111244784
regular_48,forward,6,0.0841550483327,25.7755135331
regular_48,forward,7,0.0581373832858,31.9528751756
regular_48,forward,8,0.0398137518775,38.0319213324
regular_48,forward,9,0.02709916462,43.9680528762
regular_48,forward,10,0.0183673301998,49.7554410951
regular_48,none,1,0.521856786012,1.04079933389
regular_48,none,2,0.543630200105,4.15525715281
regular_48,none,3,0.565238137603,9.31973394323
regular_48,none,4,0.586600987602,16.49542621
regular_48,none,5,0.607642780305,25.629233406
regular_48,none,6,0.628292220945,36.6549202699
regular_48,none,7,0.648483582065,49.4945273551
regular_48,none,8,0.668157433113,64.0599745191
regular_48,none,9,0.68726119416,80.2547974972
regular_48,none,10,0.705749508597,97.9759564749
regular_45,forward,1,0.665632112559,1.03455410718
regular_45,forward,2,0.7985072387,3.72900985259
regular_45,forward,3,0.887503051665,7.26114400372
regular_45,forward,4,0.940137796991,10.9965720672
regular_45,forward,5,0.969005978206,14.6472822675
regular_45,forward,6,0.984186816291,18.1456645706
regular_45,forward,7,0.991993533152,21.5112725301
regular_45,forward,8,0.995962010943,24.782611415
regular_45,forward,9,0.997967506988,27.9931765328
regular_45,forward,10,0.998977981232,31.1666446741
regular_45,none,1,0.360892930963,1.03348491112
regular_45,none,2,0.241773402765,3.83694795297
regular_45,none,3,0.152584573495,7.7432858805
regular_45,none,4,0.092292216463,12.1161302686
regular_45,none,5,0.0542973195414,16.5565631671
regular_45,none,6,0.0314030353782,20.8884233858
regular_45,none,7,0.01797853336,25.0679811774
regular_45,none,8,0.0102322544162,29.1095242546
regular_45,none,9,0.00580383252208,33.0443202623
regular_45,none,10,0.00328562702645,36.902999478
