Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,2,0.0923289620005,3.97727841951
regular_58,none,3,0.0314230503824,6.85722365294
regular_58,none,4,0.0102411410444,9.55627041865
regular_58,none,5,0.00328921939874,12.1148970878
regular_58,none,6,0.0010514086931,14.6033734041
regular_58,none,7,0.00033557330099,17.0617121312
regular_58,none,8,0.000107051166828,19.5080175154
regular_58,none,9,3.41450543037e-05,21.949720461
regular_58,none,10,1.08903702421e-05,24.3897126649
regular_59,forward,1,0.53358296279,1.17013807629
regular_59,forward,2,0.566864283308,4.65953193786
regular_59,forward,3,0.599553060217,10.4062432283
regular_59,forward,4,0.63137907139,18.3106719707
regular_59,forward,5,0.662101208211,28.2406286082
regular_59,forward,6,0.69151388803,40.0377466264
regular_59,forward,7,0.719451159203,53.5246729764
regular_59,forward,8,0.74578845519,68.5124613769
regular_59,forward,9,0.770442169852,84.8076490827
regular_59,forward,10,0.793367389537,102.218602626
regular_59,none,1,0.469728124286,1.1423349326
regular_59,none,2,0.439677363959,4.55265177664
regular_59,none,3,0.410062420866,10.1816127321
regular_59,none,4,0.381085561073,17.949349272
regular_59,none,5,0.352931334785,27.7488047575
regular_59,none,6,0.325762314684,39.4500419583
regular_59,none,7,0.299716031386,52.9051992566
regular_59,none,8,0.274903178051,67.9537575694
regular_59,none,9,0.251407054108,84.4277929443
regular_59,none,10,0.229284131841,102.156931381
complex_5_b,forward,1,1.0,1.21182743577
complex_5_b,forward,2,1.0,2.42365487155
complex_5_b,forward,3,1.0,3.63548230732
complex_5_b,forward,4,1.0,4.84730974309
complex_5_b,forward,5,1.0,6.05913717887
complex_5_b,forward,6,1.0,7.27096461464
complex_5_b,forward,7,1.0,8.48279205041
complex_5_b,forward,8,1.0,9.69461948619
complex_5_b,forward,9,1.0,10.906446922
complex_5_b,forward,10,1.0,12.1182743577
complex_5_b,none,1,1.0,1.22579063496
complex_5_b,none,2,1.0,2.45158126992
complex_5_b,none,3,1.0,3.67737190488
complex_5_b,none,4,1.0,4.90316253984
complex_5_b,none,5,1.0,6.1289531748
complex_5_b,none,6,1.0,7.35474380976
complex_5_b,none,7,1.0,8.58053444472
complex_5_b,none,8,1.0,9.80632507968
complex_5_b,none,9,1.0,11.0321157146
complex_5_b,none,10,1.0,12.2579063496
complex_5_b,reverse,1,1.0,1.0771219302
complex_5_b,reverse,2,1.0,2.1542438604
complex_5_b,reverse,3,1.0,3.23136579061
complex_5_b,reverse,4,1.0,4.30848772081
complex_5_b,reverse,5,1.0,5.38560965101
complex_5_b,reverse,6,1.0,6.46273158121
complex_5_b,reverse,7,1.0,7.53985351142
complex_5_b,reverse,8,1.0,8.61697544162
complex_5_b,reverse,9,1.0,9.69409737182
complex_5_b,reverse,10,1.0,10.771219302
complex_5_c,forward,1,1.0,1.22518990444
complex_5_c,forward,2,1.0,2.45037980887
complex_5_c,forward,3,1.0,3.67556971331
complex_5_c,forward,4,1.0,4.90075961774
complex_5_c,forward,5,1.0,6.12594952218
complex_5_c,forward,6,1.0,7.35113942661
complex_5_c,forward,7,1.0,8.57632933105
complex_5_c,forward,8,1.0,9.80151923548
complex_5_c,forward,9,1.0,11.0267091399
complex_5_c,forward,10,1.0,12.2518990444
complex_5_c,none,1,1.0,1.22010736945
complex_5_c,none,2,1.0,2.4402147389
complex_5_c,none,3,1.0,3.66032210835
complex_5_c,none,4,1.0,4.88042947779
complex_5_c,none,5,1.0,6.10053684724
complex_5_c,none,6,1.0,7.32064421669
complex_5_c,none,7,1.0,8.54075158614
complex_5_c,none,8,1.0,9.76085895559
complex_5_c,none,9,1.0,10.980966325
complex_5_c,none,10,1.0,12.2010736945
complex_5_c,reverse,1,1.0,1.0796804146
complex_5_c,reverse,2,1.0,2.15936082919
complex_5_c,reverse,3,1.0,3.23904124379
complex_5_c,reverse,4,1.0,4.31872165839
complex_5_c,reverse,5,1.0,5.39840207299
complex_5_c,reverse,6,1.0,6.47808248758
complex_5_c,reverse,7,1.0,7.55776290218
complex_5_c,reverse,8,1.0,8.63744331678
complex_5_c,reverse,9,1.0,9.71712373138
complex_5_c,reverse,10,1.0,10.796804146
regular_54,forward,1,0.188753269398,1.0897994769
regular_54,forward,2,0.0513554526256,3.14176853904
regular_54,forward,3,0.0124390857798,5.12143817458
regular_54,forward,4,0.00292210073094,6.9618753399
regular_54,forward,5,0.000681414829089,8.74157186924
regular_54,forward,6,0.000158628143878,10.5008691566
regular_54,forward,7,3.69125995581e-05,12.2539972402
regular_54,forward,8,8.5887202205e-06,14.0053616605
regular_54,forward,9,1.9983559187e-06,15.7562395476
regular_54,forward,10,4.64959397974e-07,17.506986521
regular_54,none,1,0.354676258993,1.19904076739
regular_54,none,2,0.231992692272,4.4225628338
regular_54,none,3,0.142382626222,8.85191519253
regular_54,none,4,0.0836170612076,13.7420111813
regular_54,none,5,0.0477552337873,18.6569623025
regular_54,none,6,0.0268236818518,23.4245702054
regular_54,none,7,0.0149228434079,28.0160073939
regular_54,none,8,0.00825723888426,32.4582680604
regular_54,none,9,0.00455520019388,36.7904554311
regular_54,none,10,0.00250872966889,41.0471345158
complex_5_a,forward,1,1.0,1.04297037964
complex_5_a,forward,2,1.0,2.08594075928
complex_5_a,forward,3,1.0,3.12891113892
complex_5_a,forward,4,1.0,4.17188151856
complex_5_a,forward,5,1.0,5.21485189821
complex_5_a,forward,6,1.0,6.25782227785
complex_5_a,forward,7,1.0,7.30079265749
complex_5_a,forward,8,1.0,8.34376303713
complex_5_a,forward,9,1.0,9.38673341677
complex_5_a,forward,10,1.0,10.4297037964
complex_5_a,none,1,1.0,1.1350737798
complex_5_a,none,2,1.0,2.27014755959
complex_5_a,none,3,1.0,3.40522133939
complex_5_a,none,4,1.0,4.54029511918
complex_5_a,none,5,1.0,5.67536889898
complex_5_a,none,6,1.0,6.81044267877
complex_5_a,none,7,1.0,7.94551645857
complex_5_a,none,8,1.0,9.08059023837
complex_5_a,none,9,1.0,10.2156640182
complex_5_a,none,10,1.0,11.350737798
complex_5_a,reverse,1,1.0,1.04340567613
complex_5_a,reverse,2,1.0,2.08681135225
complex_5_a,reverse,3,1.0,3.13021702838
complex_5_a,reverse,4,1.0,4.17362270451
complex_5_a,reverse,5,1.0,5.21702838063
complex_5_a,reverse,6,1.0,6.26043405676
complex_5_a,reverse,7,1.0,7.30383973289
complex_5_a,reverse,8,1.0,8.34724540902
complex_5_a,reverse,9,1.0,9.39065108514
complex_5_a,reverse,10,1.0,10.4340567613
size_5_b,forward,1,0.998683055312,1.09745390694
size_5_b,forward,2,0.999998261083,2.20069657167
size_5_b,forward,3,0.999999997707,3.30105632289
size_5_b,forward,4,0.999999999997,4.40140845068
size_5_b,forward,5,1.0,5.50176056338
size_5_b,forward,6,1.0,6.60211267606
size_5_b,forward,7,1.0,7.70246478873
size_5_b,forward,8,1.0,8.80281690141
size_5_b,forward,9,1.0,9.90316901408
size_5_b,forward,10,1.0,11.0035211268
size_5_b,none,1,1.0,1.51883353584
size_5_b,none,2,1.0,3.03766707169
size_5_b,none,3,1.0,4.55650060753
size_5_b,none,4,1.0,6.07533414338
size_5_b,none,5,1.0,7.59416767922
size_5_b,none,6,1.0,9.11300121507
size_5_b,none,7,1.0,10.6318347509
size_5_b,none,8,1.0,12.1506682868
size_5_b,none,9,1.0,13.6695018226
size_5_b,none,10,1.0,15.1883353584
size_5_b,reverse,1,1.0,1.69147496617
size_5_b,reverse,2,1.0,3.38294993234
size_5_b,reverse,3,1.0,5.07442489851
size_5_b,reverse,4,1.0,6.76589986468
size_5_b,reverse,5,1.0,8.45737483085
size_5_b,reverse,6,1.0,10.148849797
size_5_b,reverse,7,1.0,11.8403247632
size_5_b,reverse,8,1.0,13.5317997294
size_5_b,reverse,9,1.0,15.2232746955
size_5_b,reverse,10,1.0,16.9147496617
size_5_c,forward,1,1.0,1.23395853899
size_5_c,forward,2,1.0,2.46791707799
size_5_c,forward,3,1.0,3.70187561698
size_5_c,forward,4,1.0,4.93583415597
size_5_c,forward,5,1.0,6.16979269497
size_5_c,forward,6,1.0,7.40375123396
size_5_c,forward,7,1.0,8.63770977295
size_5_c,forward,8,1.0,9.87166831194
size_5_c,forward,9,1.0,11.1056268509
size_5_c,forward,10,1.0,12.3395853899
size_5_c,none,1,1.0,1.87195806814
size_5_c,none,2,1.0,3.74391613628
size_5_c,none,3,1.0,5.61587420442
size_5_c,none,4,1.0,7.48783227256
size_5_c,none,5,1.0,9.3597903407
size_5_c,none,6,1.0,11.2317484088
size_5_c,none,7,1.0,13.103706477
size_5_c,none,8,1.0,14.9756645451
size_5_c,none,9,1.0,16.8476226133
size_5_c,none,10,1.0,18.7195806814
size_5_c,reverse,1,1.0,2.19106047327
size_5_c,reverse,2,1.0,4.38212094654
size_5_c,reverse,3,1.0,6.57318141981
size_5_c,reverse,4,1.0,8.76424189308
size_5_c,reverse,5,1.0,10.9553023663
size_5_c,reverse,6,1.0,13.1463628396
size_5_c,reverse,7,1.0,15.3374233129
size_5_c,reverse,8,1.0,17.5284837862
size_5_c,reverse,9,1.0,19.7195442594
size_5_c,reverse,10,1.0,21.9106047327
regular_50,forward,1,0.485307835821,1.16604477612
regular_50,forward,2,0.470641021322,4.66015534576
regular_50,forward,3,0.456024731532,10.4703020163
regular_50,forward,4,0.441483794729,18.5765731019
regular_50,forward,5,0.42704252538,28.9513788176
regular_50,forward,6,0.412724564473,41.5597312032
regular_50,forward,7,0.398552729443,56.3595947539
regular_50,forward,8,0.38454887561,73.3023011997
regular_50,forward,9,0.370733770839,92.3330208296
regular_50,forward,10,0.35712698476,113.391281937
regular_50,none,1,0.189759036145,1.07573149742
regular_50,none,2,0.0519979038386,3.10681065299
regular_50,none,3,0.0126829835889,5.0691783954
regular_50,none,4,0.00299949716056,6.89321085769
regular_50,none,5,0.000704101795877,8.65630891477
regular_50,none,6,0.000164990126871,10.3987866132
regular_50,none,7,3.86456932393e-05,12.1349843278
regular_50,none,8,9.05111795592e-06,13.8693744489
regular_50,none,9,2.11979324774e-06,15.6032625585
regular_50,none,10,4.96457960593e-07,17.3370146859
size_5_a,forward,1,0.99958643507,1.03391232423
size_5_a,forward,2,0.999999828823,2.06953571533
size_5_a,forward,3,0.999999999929,3.10430463532
size_5_a,forward,4,1.0,4.13907284768
size_5_a,forward,5,1.0,5.1738410596
size_5_a,forward,6,1.0,6.20860927152
size_5_a,forward,7,1.0,7.24337748344
size_5_a,forward,8,1.0,8.27814569536
size_5_a,forward,9,1.0,9.31291390728
size_5_a,forward,10,1.0,10.3476821192
size_5_a,none,1,0.990891186608,1.23092072871
size_5_a,none,2,0.999915504227,2.50709881759
size_5_a,none,3,0.999999223204,3.76127800805
size_5_a,none,4,0.999999992859,5.01504506378
size_5_a,none,5,0.999999999934,6.26880641843
size_5_a,none,6,0.999999999999,7.5225677031
size_5_a,none,7,1.0,8.77632898696
size_5_a,none,8,1.0,10.0300902708
size_5_a,none,9,1.0,11.2838515547
size_5_a,none,10,1.0,12.5376128385
size_5_a,reverse,1,0.996470268803,1.35758892207
size_5_a,reverse,2,0.999987452733,2.73441319515
size_5_a,reverse,3,0.999999955554,4.10172235893
size_5_a,reverse,4,0.999999999843,5.46896362967
size_5_a,reverse,5,0.999999999999,6.83620453923
size_5_a,reverse,6,1.0,8.20344544709
size_5_a,reverse,7,1.0,9.57068635494
size_5_a,reverse,8,1.0,10.9379272628
size_5_a,reverse,9,1.0,12.3051681706
size_5_a,reverse,10,1.0,13.6724090785
regular_56,forward,1,0.896244430299,1.06089539571
regular_56,forward,2,0.986775229675,2.60656080147
regular_56,forward,3,0.998450892494,4.00362162646
regular_56,forward,4,0.999820418415,5.35282911288
regular_56,forward,5,0.999979207069,6.69316207589
regular_56,forward,6,0.99999759282,8.03208984449
regular_56,forward,7,0.999999721327,9.37081137695
regular_56,forward,8,0.999999967739,10.7095039944
regular_56,forward,9,0.999999996265,12.0481926811
regular_56,forward,10,0.999999999568,13.3868808452
regular_56,none,1,0.877775382626,1.07781849537
regular_56,none,2,0.980979990561,2.74453632275
regular_56,none,3,0.997307504688,4.25655496167
regular_56,none,4,0.99962421631,5.7018455499
regular_56,none,5,0.99994765759,7.13192093566
regular_56,none,6,0.999992711325,8.55907637076
regular_56,none,7,0.999998985092,9.98571439556
regular_56,none,8,0.99999985868,11.4122649627
regular_56,none,9,0.999999980322,12.8388012066
regular_56,none,10,0.99999999726,14.2653351572
regular_57,forward,1,0.499034282955,1.20714630613
regular_57,forward,2,0.498068573115,4.82856721187
regular_57,forward,3,0.497102877685,10.86420868
regular_57,forward,4,0.49613720387,19.3139806512
regular_57,forward,5,0.495171558872,30.1777570481
regular_57,forward,6,0.494205949896,43.4553757808
regular_57,forward,7,0.493240384142,59.1466387544
regular_57,forward,8,0.492274868812,77.2513118775
regular_57,forward,9,0.491309411105,97.769125073
regular_57,forward,10,0.490344018217,120.69977229
regular_57,none,1,0.426264343391,1.06247343816
regular_57,none,2,0.35566759731,4.15943523602
regular_57,none,3,0.290836005498,9.04167123207
regular_57,none,4,0.233538712849,15.3579992594
regular_57,none,5,0.184591277506,22.7239713612
regular_57,none,6,0.143975666407,30.7802017516
regular_57,none,7,0.111079308416,39.2283118312
regular_57,none,8,0.0849533575805,47.8439933625
regular_57,none,9,0.0645262027042,56.4735471997
regular_57,none,10,0.0487491132096,65.0217416124
complex_3_a,forward,1,1.0,1.24131082423
complex_3_a,forward,2,1.0,2.48262164846
complex_3_a,forward,3,1.0,3.72393247269
complex_3_a,forward,4,1.0,4.96524329692
complex_3_a,forward,5,1.0,6.20655412115
complex_3_a,forward,6,1.0,7.44786494538
complex_3_a,forward,7,1.0,8.68917576961
complex_3_a,forward,8,1.0,9.93048659384
complex_3_a,forward,9,1.0,11.1717974181
complex_3_a,forward,10,1.0,12.4131082423
complex_3_a,none,1,1.0,2.80426247897
complex_3_a,none,2,1.0,5.60852495794
complex_3_a,none,3,1.0,8.4127874369
complex_3_a,none,4,1.0,11.2170499159
complex_3_a,none,5,1.0,14.0213123948
complex_3_a,none,6,1.0,16.8255748738
complex_3_a,none,7,1.0,19.6298373528
complex_3_a,none,8,1.0,22.4340998317
complex_3_a,none,9,1.0,25.2383623107
complex_3_a,none,10,1.0,28.0426247897
complex_3_a,reverse,1,0.960929772502,2.4727992087
complex_3_a,reverse,2,0.998349592356,5.34709863043
complex_3_a,reverse,3,0.999932790033,8.04612859495
complex_3_a,reverse,4,0.999997267149,10.729555089
complex_3_a,reverse,5,0.999999888885,13.4120141868
complex_3_a,reverse,6,0.999999995482,16.0944204554
complex_3_a,reverse,7,0.999999999816,18.7768240274
complex_3_a,reverse,8,0.999999999993,21.4592274675
complex_3_a,reverse,9,1.0,24.1416309013
complex_3_a,reverse,10,1.0,26.8240343348
complex_3_b,forward,1,1.0,2.49875062469
complex_3_b,forward,2,1.0,4.99750124938
complex_3_b,forward,3,1.0,7.49625187406
complex_3_b,forward,4,1.0,9.99500249875
complex_3_b,forward,5,1.0,12.4937531234
complex_3_b,forward,6,1.0,14.9925037481
complex_3_b,forward,7,1.0,17.4912543728
complex_3_b,forward,8,1.0,19.9900049975
complex_3_b,forward,9,1.0,22.4887556222
complex_3_b,forward,10,1.0,24.9875062469
complex_3_b,none,1,1.0,5.17063081696
complex_3_b,none,2,1.0,10.3412616339
complex_3_b,none,3,1.0,15.5118924509
complex_3_b,none,4,1.0,20.6825232678
complex_3_b,none,5,1.0,25.8531540848
complex_3_b,none,6,1.0,31.0237849018
complex_3_b,none,7,1.0,36.1944157187
complex_3_b,none,8,1.0,41.3650465357
complex_3_b,none,9,1.0,46.5356773526
complex_3_b,none,10,1.0,51.7063081696
complex_3_b,reverse,1,1.0,5.21376433785
complex_3_b,reverse,2,1.0,10.4275286757
complex_3_b,reverse,3,1.0,15.6412930136
complex_3_b,reverse,4,1.0,20.8550573514
complex_3_b,reverse,5,1.0,26.0688216893
complex_3_b,reverse,6,1.0,31.2825860271
complex_3_b,reverse,7,1.0,36.496350365
complex_3_b,reverse,8,1.0,41.7101147028
complex_3_b,reverse,9,1.0,46.9238790407
complex_3_b,reverse,10,1.0,52.1376433785
complex_3_c,forward,1,1.0,3.28731097962
complex_3_c,forward,2,1.0,6.57462195924
complex_3_c,forward,3,1.0,9.86193293886
complex_3_c,forward,4,1.0,13.1492439185
complex_3_c,forward,5,1.0,16.4365548981
complex_3_c,forward,6,1.0,19.7238658777
complex_3_c,forward,7,1.0,23.0111768573
complex_3_c,forward,8,1.0,26.2984878369
complex_3_c,forward,9,1.0,29.5857988166
complex_3_c,forward,10,1.0,32.8731097962
complex_3_c,none,1,1.0,7.66871165644
complex_3_c,none,2,1.0,15.3374233129
complex_3_c,none,3,1.0,23.0061349693
complex_3_c,none,4,1.0,30.6748466258
complex_3_c,none,5,1.0,38.3435582822
complex_3_c,none,6,1.0,46.0122699387
complex_3_c,none,7,1.0,53.6809815951
complex_3_c,none,8,1.0,61.3496932515
complex_3_c,none,9,1.0,69.018404908
complex_3_c,none,10,1.0,76.6871165644
complex_3_c,reverse,1,1.0,4.57038391225
complex_3_c,reverse,2,1.0,9.1407678245
complex_3_c,reverse,3,1.0,13.7111517367
complex_3_c,reverse,4,1.0,18.281535649
complex_3_c,reverse,5,1.0,22.8519195612
complex_3_c,reverse,6,1.0,27.4223034735
complex_3_c,reverse,7,1.0,31.9926873857
complex_3_c,reverse,8,1.0,36.563071298
complex_3_c,reverse,9,1.0,41.1334552102
complex_3_c,reverse,10,1.0,45.7038391225
stopper_2_a,forward,1,1.0,1.0042177144
stopper_2_a,forward,2,1.0,2.0084354288
stopper_2_a,forward,3,1.0,3.0126531432
stopper_2_a,forward,4,1.0,4.0168708576
stopper_2_a,forward,5,1.0,5.021088572
stopper_2_a,forward,6,1.0,6.0253062864
stopper_2_a,forward,7,1.0,7.0295240008
stopper_2_a,forward,8,1.0,8.0337417152
stopper_2_a,forward,9,1.0,9.0379594296
stopper_2_a,forward,10,1.0,10.042177144
stopper_2_a,none,1,1.0,1.05108261509
stopper_2_a,none,2,1.0,2.10216523019
stopper_2_a,none,3,1.0,3.15324784528
stopper_2_a,none,4,1.0,4.20433046037
stopper_2_a,none,5,1.0,5.25541307547
stopper_2_a,none,6,1.0,6.30649569056
stopper_2_a,none,7,1.0,7.35757830565
stopper_2_a,none,8,1.0,8.40866092075
stopper_2_a,none,9,1.0,9.45974353584
stopper_2_a,none,10,1.0,10.5108261509
stopper_2_a,reverse,1,1.0,1.05708245243
stopper_2_a,reverse,2,1.0,2.11416490486
stopper_2_a,reverse,3,1.0,3.17124735729
stopper_2_a,reverse,4,1.0,4.22832980973
stopper_2_a,reverse,5,1.0,5.28541226216
stopper_2_a,reverse,6,1.0,6.34249471459
stopper_2_a,reverse,7,1.0,7.39957716702
stopper_2_a,reverse,8,1.0,8.45665961945
stopper_2_a,reverse,9,1.0,9.51374207188
stopper_2_a,reverse,10,1.0,10.5708245243
stopper_2_b,forward,1,1.0,1.05641242341
stopper_2_b,forward,2,1.0,2.11282484682
stopper_2_b,forward,3,1.0,3.16923727023
stopper_2_b,forward,4,1.0,4.22564969364
stopper_2_b,forward,5,1.0,5.28206211705
stopper_2_b,forward,6,1.0,6.33847454046
stopper_2_b,forward,7,1.0,7.39488696387
stopper_2_b,forward,8,1.0,8.45129938728
stopper_2_b,forward,9,1.0,9.50771181069
stopper_2_b,forward,10,1.0,10.5641242341
stopper_2_b,none,1,1.0,1.2077294686
stopper_2_b,none,2,1.0,2.4154589372
stopper_2_b,none,3,1.0,3.6231884058
stopper_2_b,none,4,1.0,4.8309178744
stopper_2_b,none,5,1.0,6.038647343
stopper_2_b,none,6,1.0,7.24637681159
stopper_2_b,none,7,1.0,8.45410628019
stopper_2_b,none,8,1.0,9.66183574879
stopper_2_b,none,9,1.0,10.8695652174
stopper_2_b,none,10,1.0,12.077294686
stopper_2_b,reverse,1,0.999752291305,1.23854347288
stopper_2_b,reverse,2,0.99999993861,2.47831444169
stopper_2_b,reverse,3,0.999999999985,3.71747211885
stopper_2_b,reverse,4,1.0,4.95662949195
stopper_2_b,reverse,5,1.0,6.19578686493
stopper_2_b,reverse,6,1.0,7.43494423792
stopper_2_b,reverse,7,1.0,8.6741016109
stopper_2_b,reverse,8,1.0,9.91325898389
stopper_2_b,reverse,9,1.0,11.1524163569
stopper_2_b,reverse,10,1.0,12.3915737299
stopper_2_c,forward,1,0.978260869565,1.1944577162
stopper_2_c,forward,2,0.999506416584,2.49503704588
stopper_2_c,forward,3,0.999989026184,3.74617152485
stopper_2_c,forward,4,0.999999756135,4.99500255879
stopper_2_c,forward,5,0.999999994581,6.24375617608
stopper_2_c,forward,6,0.99999999988,7.4925074907
stopper_2_c,forward,7,0.999999999997,8.74125874121
stopper_2_c,forward,8,1.0,9.99000999001
stopper_2_c,forward,9,1.0,11.2387612388
stopper_2_c,forward,10,1.0,12.4875124875
stopper_2_c,none,1,0.972390776699,1.51699029126
stopper_2_c,none,2,0.99919447923,3.20613024554
stopper_2_c,none,3,0.999977110825,4.81673517173
stopper_2_c,none,4,0.99999935009,6.42259923044
stopper_2_c,none,5,0.999999981547,8.02825917706
stopper_2_c,none,6,0.999999999476,9.63391135792
stopper_2_c,none,7,0.999999999985,11.2395632624
stopper_2_c,none,8,1.0,12.8452151573
stopper_2_c,none,9,1.0,14.450867052
stopper_2_c,none,10,1.0,16.0565189467
stopper_2_c,reverse,1,0.972204674668,1.57927984839
stopper_2_c,reverse,2,0.999183279849,3.3390185943
stopper_2_c,reverse,3,0.999976631436,5.01648794083
stopper_2_c,reverse,4,0.999999331878,6.68895427261
stopper_2_c,reverse,5,0.999999980898,8.36120369395
stopper_2_c,reverse,6,0.999999999454,10.0334448051
stopper_2_c,reverse,7,0.999999999984,11.7056856184
stopper_2_c,reverse,8,1.0,13.3779264214
stopper_2_c,reverse,9,1.0,15.0501672241
stopper_2_c,reverse,10,1.0,16.7224080268
regular_52,forward,1,0.896139476961,1.24533001245
regular_52,forward,2,0.986745753056,3.06033167593
regular_52,forward,3,0.99844564893,4.70083919141
regular_52,forward,4,0.999819606355,6.28506263886
regular_52,forward,5,0.999979089453,7.85883510614
regular_52,forward,6,0.99999757647,9.43095082937
regular_52,forward,7,0.999999719118,11.002823118
regular_52,forward,8,0.999999967446,12.5746612373
regular_52,forward,9,0.999999996227,14.1464947062
regular_52,forward,10,0.999999999563,15.7183275562
regular_52,none,1,0.325729442971,1.32625994695
regular_52,none,2,0.189213510891,4.73038796208
regular_52,none,3,0.101315462473,9.10238670153
regular_52,none,4,0.0516488276069,13.6484375158
regular_52,none,5,0.0256351412831,18.0504131932
regular_52,none,6,0.0125502371791,22.2579800375
regular_52,none,7,0.00610240998036,26.3111349326
regular_52,none,8,0.00295730637859,30.2613512098
regular_52,none,9,0.00143081520005,34.1485743014
regular_52,none,10,0.00069171579639,37.9991083869
regular_53,forward,1,0.394413991125,1.30514226051
regular_53,forward,2,0.297842899393,4.99770335245
regular_53,forward,3,0.216465059944,10.5142746622
regular_53,forward,4,0.152492792688,17.1820621662
regular_53,forward,5,0.104895344403,24.4193235845
regular_53,forward,6,0.07091139215,31.823629754
regular_53,forward,7,0.0473550631122,39.1658165416
regular_53,forward,8,0.0313598727605,46.3426578234
regular_53,forward,9,0.020650288095,53.3269147978
regular_53,forward,10,0.0135469403545,60.130168065
regular_53,none,1,0.350300257363,1.42979696883
regular_53,none,2,0.225230836749,5.24869461798
regular_53,none,3,0.135502424134,10.4440566151
regular_53,none,4,0.0779250799037,16.1251163361
regular_53,none,5,0.043580022228,21.7965605431
regular_53,none,6,0.0239787124621,27.279156879
regular_53,none,7,0.0130731218297,32.5548056083
regular_53,none,8,0.00709138998992,37.6625489979
regular_53,none,9,0.00383601847169,42.6501989852
regular_53,none,10,0.00207193845852,47.5575990011
regular_51,forward,1,0.964211257818,1.73731758165
regular_51,forward,2,0.998624215009,3.73221717821
regular_51,forward,3,0.999948867091,5.61319835805
regular_51,forward,4,0.999998102,7.48500152695
regular_51,forward,5,0.999999929552,9.35628610688
regular_51,forward,6,0.999999997385,11.2275448515
regular_51,forward,7,0.999999999903,13.0988023927
regular_51,forward,8,0.999999999996,14.9700598801
regular_51,forward,9,1.0,16.8413173653
regular_51,forward,10,1.0,18.7125748503
regular_51,none,1,0.956221198157,1.28008192524
regular_51,none,2,0.997908289201,2.79409814366
regular_51,none,3,0.999904043403,4.20794649329
regular_51,none,4,0.999995606404,5.6116229675
regular_51,none,5,0.999999798847,7.01458752591
regular_51,none,6,0.999999990791,8.41750826247
regular_51,none,7,0.999999999578,9.82042647881
regular_51,none,8,0.999999999981,11.2233445562
regular_51,none,9,0.999999999999,12.6262626262
regular_51,none,10,1.0,14.0291806958
regular_49,forward,1,0.655493482309,1.03455410718
regular_49,forward,2,0.783562787345,3.77329058343
regular_49,forward,3,0.873230165167,7.44970389555
regular_49,forward,4,0.929110239961,11.4200995332
regular_49,forward,5,0.961445933551,15.3508294595
regular_49,forward,6,0.979359671452,19.1361146288
regular_49,forward,7,0.989044822257,22.7765386281
regular_49,forward,8,0.99421222528,26.3053745991
regular_49,forward,9,0.99694975408,29.7574703042
regular_49,forward,10,0.998394564518,33.1599843325
regular_49,none,1,0.281418991997,1.08154877785
regular_49,none,2,0.132979501952,3.63206826371
regular_49,none,3,0.0566630381382,6.58095440666
regular_49,none,4,0.0229833142175,9.44120110406
regular_49,none,5,0.00912863036937,12.1442694119
regular_49,none,6,0.00359502486078,14.7374064861
regular_49,none,7,0.00141101117079,17.2692870945
regular_49,none,8,0.000553071252503,19.7702891142
regular_49,none,9,0.000216673054585,22.2565558758
regular_49,none,10,8.48671905595e-05,24.7360283429
regular_48,forward,1,0.392574050897,1.04297037964
regular_48,forward,2,0.294628332774,3.98779936362
regular_48,forward,3,0.212567968712,8.37180673654
regular_48,forward,4,0.148549850735,13.648549486
regular_48,forward,5,0.101330722057,19.3528775701
regular_48,forward,6,0.0679236447232,25.1694964239
regular_48,forward,7,0.0449790855419,30.923751468
regular_48,forward,8,0.0295395469273,36.5406177144
regular_48,forward,9,0.0192927275761,42.0035480759
regular_48,forward,10,0.0125543914858,47.3248163606
regular_48,none,1,0.529871822724,1.08624809907
regular_48,none,2,0.559531160688,4.32953895913
regular_48,none,3,0.58877153223,9.68416715236
regular_48,none,4,0.617398105048,17.076088007
regular_48,none,5,0.645232664728,26.4059390414
regular_48,none,6,0.672117651082,37.5529420542
regular_48,none,7,0.697919095062,50.3794060157
regular_48,none,8,0.72252838485,64.7355301381
regular_48,none,9,0.745862882233,80.4642160037
regular_48,none,10,0.767865489297,97.4056324716
regular_45,forward,1,0.667124856816,1.14547537228
regular_45,forward,2,0.800659204134,4.12144214029
regular_45,forward,3,0.889498550325,8.00888040422
regular_45,forward,4,0.941631573355,12.107788166
regular_45,forward,5,0.969998546098,16.1068727244
regular_45,forward,6,0.984801726236,19.9370141015
regular_45,forward,7,0.992358330941,23.6224010732
regular_45,forward,8,0.996172383246,27.2061622067
regular_45,forward,9,0.998086465225,30.7250047089
regular_45,forward,10,0.999044287695,34.204543365
regular_45,none,1,0.367319973574,1.10107905748
regular_45,none,2,0.252096322037,4.11458386661
regular_45,none,3,0.163666802231,8.37344060835
regular_45,none,4,0.10202485733,13.2107931177
regular_45,none,5,0.0618813622696,18.1791965863
regular_45,none,6,0.0368842540799,23.059705191
regular_45,none,7,0.0217506632361,27.7821191481
regular_45,none,8,0.0127442138453,32.3489318609
regular_45,none,9,0.00743876930752,36.7888056119
regular_45,none,10,0.00433230098329,41.1342488811
regular_44,forward,1,0.547567175018,1.81554103123
regular_44,forward,2,0.594281055146,7.19702711037
regular_44,forward,3,0.639348494613,15.9559344977
regular_44,forward,4,0.682087854721,27.7996724764
