Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,6,0.00261852588561,13.328668355
regular_58,none,7,0.000974177774713,15.6015219097
regular_58,none,8,0.000362051346593,17.8521821761
regular_58,none,9,0.000134503920509,20.0928515619
regular_58,none,10,4.99617442524e-05,22.3291665143
regular_59,forward,1,0.506229903537,1.00482315113
regular_59,forward,2,0.512457873029,4.01866871907
regular_59,forward,3,0.518681976833,9.03966620929
regular_59,forward,4,0.524900288099,16.0647019992
regular_59,forward,5,0.531110887157,25.0894251266
regular_59,forward,6,0.537311863877,36.1082553644
regular_59,forward,7,0.543501320006,49.114393555
regular_59,forward,8,0.549677371478,64.0998341655
regular_59,forward,9,0.555838150683,81.0553800239
regular_59,forward,10,0.561981808692,99.9706591809
regular_59,none,1,0.436517533253,1.00765820234
regular_59,none,2,0.375049283837,3.96668940198
regular_59,none,3,0.317361696454,8.69706207363
regular_59,none,4,0.26478774381,14.9341115042
regular_59,none,5,0.21814004416,22.3698377651
regular_59,none,6,0.177723746485,30.6929765252
regular_59,none,7,0.143422039062,39.6197734376
regular_59,none,8,0.114816333323,48.9122116415
regular_59,none,9,0.0913078932796,58.3845866743
regular_59,none,10,0.0722200577536,67.9015781344
complex_5_b,forward,1,1.0,1.04384133612
complex_5_b,forward,2,1.0,2.08768267223
complex_5_b,forward,3,1.0,3.13152400835
complex_5_b,forward,4,1.0,4.17536534447
complex_5_b,forward,5,1.0,5.21920668058
complex_5_b,forward,6,1.0,6.2630480167
complex_5_b,forward,7,1.0,7.30688935282
complex_5_b,forward,8,1.0,8.35073068894
complex_5_b,forward,9,1.0,9.39457202505
complex_5_b,forward,10,1.0,10.4384133612
complex_5_b,none,1,1.0,1.05130361648
complex_5_b,none,2,1.0,2.10260723297
complex_5_b,none,3,1.0,3.15391084945
complex_5_b,none,4,1.0,4.20521446594
complex_5_b,none,5,1.0,5.25651808242
complex_5_b,none,6,1.0,6.30782169891
complex_5_b,none,7,1.0,7.35912531539
complex_5_b,none,8,1.0,8.41042893188
complex_5_b,none,9,1.0,9.46173254836
complex_5_b,none,10,1.0,10.5130361648
complex_5_b,reverse,1,1.0,1.01481631825
complex_5_b,reverse,2,1.0,2.02963263649
complex_5_b,reverse,3,1.0,3.04444895474
complex_5_b,reverse,4,1.0,4.05926527299
complex_5_b,reverse,5,1.0,5.07408159123
complex_5_b,reverse,6,1.0,6.08889790948
complex_5_b,reverse,7,1.0,7.10371422772
complex_5_b,reverse,8,1.0,8.11853054597
complex_5_b,reverse,9,1.0,9.13334686422
complex_5_b,reverse,10,1.0,10.1481631825
complex_5_c,forward,1,1.0,1.07898144152
complex_5_c,forward,2,1.0,2.15796288304
complex_5_c,forward,3,1.0,3.23694432456
complex_5_c,forward,4,1.0,4.31592576608
complex_5_c,forward,5,1.0,5.3949072076
complex_5_c,forward,6,1.0,6.47388864912
complex_5_c,forward,7,1.0,7.55287009063
complex_5_c,forward,8,1.0,8.63185153215
complex_5_c,forward,9,1.0,9.71083297367
complex_5_c,forward,10,1.0,10.7898144152
complex_5_c,none,1,1.0,1.07991360691
complex_5_c,none,2,1.0,2.15982721382
complex_5_c,none,3,1.0,3.23974082073
complex_5_c,none,4,1.0,4.31965442765
complex_5_c,none,5,1.0,5.39956803456
complex_5_c,none,6,1.0,6.47948164147
complex_5_c,none,7,1.0,7.55939524838
complex_5_c,none,8,1.0,8.63930885529
complex_5_c,none,9,1.0,9.7192224622
complex_5_c,none,10,1.0,10.7991360691
complex_5_c,reverse,1,1.0,1.02396067991
complex_5_c,reverse,2,1.0,2.04792135982
complex_5_c,reverse,3,1.0,3.07188203973
complex_5_c,reverse,4,1.0,4.09584271964
complex_5_c,reverse,5,1.0,5.11980339955
complex_5_c,reverse,6,1.0,6.14376407946
complex_5_c,reverse,7,1.0,7.16772475937
complex_5_c,reverse,8,1.0,8.19168543928
complex_5_c,reverse,9,1.0,9.21564611919
complex_5_c,reverse,10,1.0,10.2396067991
regular_54,forward,1,0.209901388609,1.00623867981
regular_54,forward,2,0.0659249484511,3.01127333714
regular_54,forward,3,0.0184049398995,5.01139500625
regular_54,forward,4,0.0049565341733,6.8684490576
regular_54,forward,5,0.00132158690967,8.64860237756
regular_54,forward,6,0.000351440188837,10.3985132115
regular_54,forward,7,9.3389388507e-05,12.1378642882
regular_54,forward,8,2.48119746889e-05,13.8737478467
regular_54,forward,9,6.59178836741e-06,15.6085351159
regular_54,forward,10,1.75121460711e-06,17.342984696
regular_54,none,1,0.388584196628,1.01564086939
regular_54,none,2,0.287709452188,3.87038373404
regular_54,none,3,0.204272457551,8.08735302959
regular_54,none,4,0.140267551534,13.1169534536
regular_54,none,5,0.0939495594691,18.5073126951
regular_54,none,6,0.0618264127017,23.9657385943
regular_54,none,7,0.0401994681497,29.3400521691
regular_54,none,8,0.0259285720643,34.5722098768
regular_54,none,9,0.0166360626563,39.6561115414
regular_54,none,10,0.0106375149382,44.6091599874
complex_5_a,forward,1,1.0,1.00280786201
complex_5_a,forward,2,1.0,2.00561572403
complex_5_a,forward,3,1.0,3.00842358604
complex_5_a,forward,4,1.0,4.01123144805
complex_5_a,forward,5,1.0,5.01403931007
complex_5_a,forward,6,1.0,6.01684717208
complex_5_a,forward,7,1.0,7.0196550341
complex_5_a,forward,8,1.0,8.02246289611
complex_5_a,forward,9,1.0,9.02527075812
complex_5_a,forward,10,1.0,10.0280786201
complex_5_a,none,1,1.0,1.02711585867
complex_5_a,none,2,1.0,2.05423171734
complex_5_a,none,3,1.0,3.08134757601
complex_5_a,none,4,1.0,4.10846343468
complex_5_a,none,5,1.0,5.13557929334
complex_5_a,none,6,1.0,6.16269515201
complex_5_a,none,7,1.0,7.18981101068
complex_5_a,none,8,1.0,8.21692686935
complex_5_a,none,9,1.0,9.24404272802
complex_5_a,none,10,1.0,10.2711585867
complex_5_a,reverse,1,1.0,1.00260677762
complex_5_a,reverse,2,1.0,2.00521355524
complex_5_a,reverse,3,1.0,3.00782033287
complex_5_a,reverse,4,1.0,4.01042711049
complex_5_a,reverse,5,1.0,5.01303388811
complex_5_a,reverse,6,1.0,6.01564066573
complex_5_a,reverse,7,1.0,7.01824744335
complex_5_a,reverse,8,1.0,8.02085422097
complex_5_a,reverse,9,1.0,9.0234609986
complex_5_a,reverse,10,1.0,10.0260677762
size_5_b,forward,1,0.997354497354,1.0175010175
size_5_b,forward,2,0.999992964188,2.04579772581
size_5_b,forward,3,0.999999981337,3.06873965633
size_5_b,forward,4,0.99999999995,4.09165302742
size_5_b,forward,5,1.0,5.11456628478
size_5_b,forward,6,1.0,6.13747954173
size_5_b,forward,7,1.0,7.16039279869
size_5_b,forward,8,1.0,8.18330605565
size_5_b,forward,9,1.0,9.2062193126
size_5_b,forward,10,1.0,10.2291325696
size_5_b,none,1,1.0,1.06224771617
size_5_b,none,2,1.0,2.12449543233
size_5_b,none,3,1.0,3.1867431485
size_5_b,none,4,1.0,4.24899086467
size_5_b,none,5,1.0,5.31123858084
size_5_b,none,6,1.0,6.373486297
size_5_b,none,7,1.0,7.43573401317
size_5_b,none,8,1.0,8.49798172934
size_5_b,none,9,1.0,9.56022944551
size_5_b,none,10,1.0,10.6224771617
size_5_b,reverse,1,1.0,1.08014689998
size_5_b,reverse,2,1.0,2.16029379996
size_5_b,reverse,3,1.0,3.24044069994
size_5_b,reverse,4,1.0,4.32058759991
size_5_b,reverse,5,1.0,5.40073449989
size_5_b,reverse,6,1.0,6.48088139987
size_5_b,reverse,7,1.0,7.56102829985
size_5_b,reverse,8,1.0,8.64117519983
size_5_b,reverse,9,1.0,9.72132209981
size_5_b,reverse,10,1.0,10.8014689998
size_5_c,forward,1,1.0,1.05775333192
size_5_c,forward,2,1.0,2.11550666385
size_5_c,forward,3,1.0,3.17325999577
size_5_c,forward,4,1.0,4.23101332769
size_5_c,forward,5,1.0,5.28876665961
size_5_c,forward,6,1.0,6.34651999154
size_5_c,forward,7,1.0,7.40427332346
size_5_c,forward,8,1.0,8.46202665538
size_5_c,forward,9,1.0,9.51977998731
size_5_c,forward,10,1.0,10.5775333192
size_5_c,none,1,1.0,1.14705207616
size_5_c,none,2,1.0,2.29410415233
size_5_c,none,3,1.0,3.44115622849
size_5_c,none,4,1.0,4.58820830466
size_5_c,none,5,1.0,5.73526038082
size_5_c,none,6,1.0,6.88231245699
size_5_c,none,7,1.0,8.02936453315
size_5_c,none,8,1.0,9.17641660931
size_5_c,none,9,1.0,10.3234686855
size_5_c,none,10,1.0,11.4705207616
size_5_c,reverse,1,1.0,1.16144018583
size_5_c,reverse,2,1.0,2.32288037166
size_5_c,reverse,3,1.0,3.48432055749
size_5_c,reverse,4,1.0,4.64576074332
size_5_c,reverse,5,1.0,5.80720092915
size_5_c,reverse,6,1.0,6.96864111498
size_5_c,reverse,7,1.0,8.13008130081
size_5_c,reverse,8,1.0,9.29152148664
size_5_c,reverse,9,1.0,10.4529616725
size_5_c,reverse,10,1.0,11.6144018583
regular_50,forward,1,0.47067095219,1.00441944556
regular_50,forward,2,0.441543041456,4.00390127013
regular_50,forward,3,0.412811924907,8.95767894789
regular_50,forward,4,0.384662613957,15.7996419237
regular_50,forward,5,0.357264906537,24.4409406614
regular_50,forward,6,0.330769644306,34.7733607591
regular_50,forward,7,0.305305947235,46.6732318273
regular_50,forward,8,0.280979495244,60.0056177413
regular_50,forward,9,0.257871845951,74.6285406314
regular_50,forward,10,0.23604070776,90.3970178902
regular_50,none,1,0.198156682028,1.00180324584
regular_50,none,2,0.0575564202335,2.9368973101
regular_50,none,3,0.014867983,4.83038848656
regular_50,none,4,0.00371586599221,6.58857131109
regular_50,none,5,0.000920864912963,8.28209649995
regular_50,none,6,0.00022772794731,9.95231872657
regular_50,none,7,5.62872466426e-05,11.6150215376
regular_50,none,8,1.39106561934e-05,13.2754354954
regular_50,none,9,3.43772690157e-06,14.9351777645
regular_50,none,10,8.49555398609e-07,16.5947278608
size_5_a,forward,1,0.999398315283,1.00280786201
size_5_a,forward,2,0.99999963754,2.00803067285
size_5_a,forward,3,0.999999999782,3.01204819146
size_5_a,forward,4,1.0,4.01606425703
size_5_a,forward,5,1.0,5.02008032129
size_5_a,forward,6,1.0,6.02409638554
size_5_a,forward,7,1.0,7.0281124498
size_5_a,forward,8,1.0,8.03212851406
size_5_a,forward,9,1.0,9.03614457831
size_5_a,forward,10,1.0,10.0401606426
size_5_a,none,1,0.993124368049,1.0111223458
size_5_a,none,2,0.999952071134,2.05024429417
size_5_a,none,3,0.999999668161,3.07565922593
size_5_a,none,4,0.999999997703,4.10088167072
size_5_a,none,5,0.999999999984,5.12610211179
size_5_a,none,6,1.0,6.15132253434
size_5_a,none,7,1.0,7.17654295674
size_5_a,none,8,1.0,8.20176337913
size_5_a,none,9,1.0,9.22698380152
size_5_a,none,10,1.0,10.2522042239
size_5_a,reverse,1,0.996931887912,1.02270402945
size_5_a,reverse,2,0.999990528749,2.05799764869
size_5_a,reverse,3,0.999999970851,3.08705476961
size_5_a,reverse,4,0.99999999991,4.11607326537
size_5_a,reverse,5,1.0,5.14509158263
size_5_a,reverse,6,1.0,6.17410989916
size_5_a,reverse,7,1.0,7.20312821568
size_5_a,reverse,8,1.0,8.23214653221
size_5_a,reverse,9,1.0,9.26116484873
size_5_a,reverse,10,1.0,10.2901831653
regular_56,forward,1,0.892656500803,1.00321027287
regular_56,forward,2,0.985745643413,2.48209322133
regular_56,forward,3,0.998264120434,3.81909136766
regular_56,forward,4,0.999790938192,5.10772547974
regular_56,forward,5,0.999974855329,6.38700632765
regular_56,forward,6,0.999996976243,7.66474669764
regular_56,forward,7,0.999999636387,8.94225205597
regular_56,forward,8,0.999999956275,10.2197231737
regular_56,forward,9,0.999999994742,11.497189455
regular_56,forward,10,0.999999999368,12.7746550682
regular_56,none,1,0.890002003606,1.00180324584
regular_56,none,2,0.98495459813,2.49141843375
regular_56,none,3,0.998115647125,3.83854852652
regular_56,none,4,0.999766721971,5.1350292522
regular_56,none,5,0.999971162578,6.42141231156
regular_56,none,6,0.999996435807,7.70608429192
regular_56,none,7,0.999999559489,8.99048784081
regular_56,none,8,0.999999945556,10.2748511802
regular_56,none,9,0.999999993271,11.5592086808
regular_56,none,10,0.999999999168,12.8435653524
regular_57,forward,1,0.50635978195,1.00948919847
regular_57,forward,2,0.51271750637,4.03730360939
regular_57,forward,3,0.519071118388,9.08148494686
regular_57,forward,4,0.525418568454,16.1387736214
regular_57,forward,5,0.531757814968,25.2046150543
regular_57,forward,6,0.53808682691,36.2731684855
regular_57,forward,7,0.544403586418,49.3373182423
regular_57,forward,8,0.55070609135,64.3886874289
regular_57,forward,9,0.55699235779,81.4176539862
regular_57,forward,10,0.563260422511,100.413369065
regular_57,none,1,0.443731193581,1.00300902708
regular_57,none,2,0.388869819152,3.96186027977
regular_57,none,3,0.336685930481,8.73337270154
regular_57,none,4,0.288202370944,15.1014352268
regular_57,none,5,0.244130944531,22.8047286514
regular_57,none,6,0.204859231626,31.5658575801
regular_57,none,7,0.17048006387,41.1165695706
regular_57,none,8,0.140848374861,51.2159180235
regular_57,none,9,0.115649015753,61.660585708
regular_57,none,10,0.0944624084701,72.2883407362
complex_3_a,forward,1,1.0,1.10570544007
complex_3_a,forward,2,1.0,2.21141088014
complex_3_a,forward,3,1.0,3.31711632021
complex_3_a,forward,4,1.0,4.42282176028
complex_3_a,forward,5,1.0,5.52852720035
complex_3_a,forward,6,1.0,6.63423264042
complex_3_a,forward,7,1.0,7.7399380805
complex_3_a,forward,8,1.0,8.84564352057
complex_3_a,forward,9,1.0,9.95134896064
complex_3_a,forward,10,1.0,11.0570544007
complex_3_a,none,1,1.0,1.39392249791
complex_3_a,none,2,1.0,2.78784499582
complex_3_a,none,3,1.0,4.18176749373
complex_3_a,none,4,1.0,5.57568999164
complex_3_a,none,5,1.0,6.96961248955
complex_3_a,none,6,1.0,8.36353498745
complex_3_a,none,7,1.0,9.75745748536
complex_3_a,none,8,1.0,11.1513799833
complex_3_a,none,9,1.0,12.5453024812
complex_3_a,none,10,1.0,13.9392249791
complex_3_a,reverse,1,0.983579181742,1.3915947676
complex_3_a,reverse,2,0.999721355867,2.87609413449
complex_3_a,reverse,3,0.999995346772,4.31650659083
complex_3_a,reverse,4,0.999999922314,5.75539478923
complex_3_a,reverse,5,0.999999998703,7.19424458566
complex_3_a,reverse,6,0.999999999978,8.63309352481
complex_3_a,reverse,7,1.0,10.071942446
complex_3_a,reverse,8,1.0,11.5107913669
complex_3_a,reverse,9,1.0,12.9496402878
complex_3_a,reverse,10,1.0,14.3884892086
complex_3_b,forward,1,1.0,1.60256410256
complex_3_b,forward,2,1.0,3.20512820513
complex_3_b,forward,3,1.0,4.80769230769
complex_3_b,forward,4,1.0,6.41025641026
complex_3_b,forward,5,1.0,8.01282051282
complex_3_b,forward,6,1.0,9.61538461538
complex_3_b,forward,7,1.0,11.2179487179
complex_3_b,forward,8,1.0,12.8205128205
complex_3_b,forward,9,1.0,14.4230769231
complex_3_b,forward,10,1.0,16.0256410256
complex_3_b,none,1,1.0,1.99282582702
complex_3_b,none,2,1.0,3.98565165405
complex_3_b,none,3,1.0,5.97847748107
complex_3_b,none,4,1.0,7.97130330809
complex_3_b,none,5,1.0,9.96412913511
complex_3_b,none,6,1.0,11.9569549621
complex_3_b,none,7,1.0,13.9497807892
complex_3_b,none,8,1.0,15.9426066162
complex_3_b,none,9,1.0,17.9354324432
complex_3_b,none,10,1.0,19.9282582702
complex_3_b,reverse,1,1.0,1.99840127898
complex_3_b,reverse,2,1.0,3.99680255795
complex_3_b,reverse,3,1.0,5.99520383693
complex_3_b,reverse,4,1.0,7.99360511591
complex_3_b,reverse,5,1.0,9.99200639488
complex_3_b,reverse,6,1.0,11.9904076739
complex_3_b,reverse,7,1.0,13.9888089528
complex_3_b,reverse,8,1.0,15.9872102318
complex_3_b,reverse,9,1.0,17.9856115108
complex_3_b,reverse,10,1.0,19.9840127898
complex_3_c,forward,1,1.0,1.71408981831
complex_3_c,forward,2,1.0,3.42817963661
complex_3_c,forward,3,1.0,5.14226945492
complex_3_c,forward,4,1.0,6.85635927323
complex_3_c,forward,5,1.0,8.57044909153
complex_3_c,forward,6,1.0,10.2845389098
complex_3_c,forward,7,1.0,11.9986287281
complex_3_c,forward,8,1.0,13.7127185465
complex_3_c,forward,9,1.0,15.4268083648
complex_3_c,forward,10,1.0,17.1408981831
complex_3_c,none,1,1.0,2.47647350173
complex_3_c,none,2,1.0,4.95294700347
complex_3_c,none,3,1.0,7.4294205052
complex_3_c,none,4,1.0,9.90589400693
complex_3_c,none,5,1.0,12.3823675087
complex_3_c,none,6,1.0,14.8588410104
complex_3_c,none,7,1.0,17.3353145121
complex_3_c,none,8,1.0,19.8117880139
complex_3_c,none,9,1.0,22.2882615156
complex_3_c,none,10,1.0,24.7647350173
complex_3_c,reverse,1,1.0,1.9638648861
complex_3_c,reverse,2,1.0,3.92772977219
complex_3_c,reverse,3,1.0,5.89159465829
complex_3_c,reverse,4,1.0,7.85545954438
complex_3_c,reverse,5,1.0,9.81932443048
complex_3_c,reverse,6,1.0,11.7831893166
complex_3_c,reverse,7,1.0,13.7470542027
complex_3_c,reverse,8,1.0,15.7109190888
complex_3_c,reverse,9,1.0,17.6747839749
complex_3_c,reverse,10,1.0,19.638648861
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.00060036022
stopper_2_a,none,2,1.0,2.00120072043
stopper_2_a,none,3,1.0,3.00180108065
stopper_2_a,none,4,1.0,4.00240144086
stopper_2_a,none,5,1.0,5.00300180108
stopper_2_a,none,6,1.0,6.0036021613
stopper_2_a,none,7,1.0,7.00420252151
stopper_2_a,none,8,1.0,8.00480288173
stopper_2_a,none,9,1.0,9.00540324195
stopper_2_a,none,10,1.0,10.0060036022
stopper_2_a,reverse,1,0.999799919968,1.00040016006
stopper_2_a,reverse,2,0.999999959952,2.0016011207
stopper_2_a,reverse,3,0.999999999992,3.00240192149
stopper_2_a,reverse,4,1.0,4.00320256205
stopper_2_a,reverse,5,1.0,5.00400320256
stopper_2_a,reverse,6,1.0,6.00480384307
stopper_2_a,reverse,7,1.0,7.00560448359
stopper_2_a,reverse,8,1.0,8.0064051241
stopper_2_a,reverse,9,1.0,9.00720576461
stopper_2_a,reverse,10,1.0,10.0080064051
stopper_2_b,forward,1,1.0,1.00482315113
stopper_2_b,forward,2,1.0,2.00964630225
stopper_2_b,forward,3,1.0,3.01446945338
stopper_2_b,forward,4,1.0,4.0192926045
stopper_2_b,forward,5,1.0,5.02411575563
stopper_2_b,forward,6,1.0,6.02893890675
stopper_2_b,forward,7,1.0,7.03376205788
stopper_2_b,forward,8,1.0,8.038585209
stopper_2_b,forward,9,1.0,9.04340836013
stopper_2_b,forward,10,1.0,10.0482315113
stopper_2_b,none,1,0.999798061389,1.00969305331
stopper_2_b,none,2,0.999999959204,2.02020185537
stopper_2_b,none,3,0.999999999992,3.03030303025
stopper_2_b,none,4,1.0,4.0404040404
stopper_2_b,none,5,1.0,5.05050505051
stopper_2_b,none,6,1.0,6.06060606061
stopper_2_b,none,7,1.0,7.07070707071
stopper_2_b,none,8,1.0,8.08080808081
stopper_2_b,none,9,1.0,9.09090909091
stopper_2_b,none,10,1.0,10.101010101
stopper_2_b,reverse,1,1.0,1.01132686084
stopper_2_b,reverse,2,1.0,2.02265372168
stopper_2_b,reverse,3,1.0,3.03398058252
stopper_2_b,reverse,4,1.0,4.04530744337
stopper_2_b,reverse,5,1.0,5.05663430421
stopper_2_b,reverse,6,1.0,6.06796116505
stopper_2_b,reverse,7,1.0,7.07928802589
stopper_2_b,reverse,8,1.0,8.09061488673
stopper_2_b,reverse,9,1.0,9.10194174757
stopper_2_b,reverse,10,1.0,10.1132686084
stopper_2_c,forward,1,0.967523124358,1.02774922919
stopper_2_c,forward,2,0.998874522769,2.19333709725
stopper_2_c,forward,3,0.999962179938,3.29717858829
stopper_2_c,forward,4,0.999998730447,4.39655951151
stopper_2_c,forward,5,0.999999957385,5.49571287519
stopper_2_c,forward,6,0.99999999857,6.59485599344
stopper_2_c,forward,7,0.999999999952,7.69399868029
stopper_2_c,forward,8,0.999999999998,8.79314134972
stopper_2_c,forward,9,1.0,9.89228401846
stopper_2_c,forward,10,1.0,10.9914266872
stopper_2_c,none,1,0.955376115597,1.06247343816
stopper_2_c,none,2,0.997823094704,2.32301957398
stopper_2_c,none,3,0.999898109258,3.49905349458
stopper_2_c,none,4,0.999995240406,4.66631115638
stopper_2_c,none,5,0.999999777687,5.83294187689
stopper_2_c,none,6,0.999999989616,6.99953321908
stopper_2_c,none,7,0.999999999515,8.16612225059
stopper_2_c,none,8,0.999999999977,9.33271115217
stopper_2_c,none,9,0.999999999999,10.4993000466
stopper_2_c,none,10,1.0,11.6658889407
stopper_2_c,reverse,1,0.951338716532,1.06247343816
stopper_2_c,reverse,2,0.997390471821,2.34176305
stopper_2_c,reverse,3,0.999866190469,3.53012846377
stopper_2_c,reverse,4,0.99999315473,4.70803347203
stopper_2_c,reverse,5,0.99999964986,5.88511828931
stopper_2_c,reverse,6,0.99999998209,7.06214663969
stopper_2_c,reverse,7,0.999999999084,8.23917135967
stopper_2_c,reverse,8,0.999999999953,9.41619585599
stopper_2_c,reverse,9,0.999999999998,10.5932203389
stopper_2_c,reverse,10,1.0,11.7702448211
regular_52,forward,1,0.826463314097,1.03050288541
regular_52,forward,2,0.957772273666,2.88997647516
regular_52,forward,3,0.990827217737,4.64798501645
regular_52,forward,4,0.998059884989,6.28863491148
regular_52,forward,5,0.99959199887,7.88497472964
regular_52,forward,6,0.999914302314,9.46807390747
regular_52,forward,7,0.999982004405,11.047582168
regular_52,forward,8,0.99999622132,12.6261672051
regular_52,forward,9,0.999999206569,14.2045229139
regular_52,forward,10,0.999999833399,15.782823024
regular_52,none,1,0.352795031056,1.03519668737
regular_52,none,2,0.229073238341,3.81050297693
regular_52,none,3,0.139394590903,7.60770905267
regular_52,none,4,0.0811291526526,11.7825836103
regular_52,none,5,0.0459185873412,15.9662943973
regular_52,none,6,0.0255644710302,20.0183767498
regular_52,none,7,0.0140992981052,23.9191625405
regular_52,none,8,0.0077352171792,27.6942212557
regular_52,none,9,0.00423139899457,31.3777595573
regular_52,none,10,0.00231100746409,34.9992259167
regular_53,forward,1,0.394986307141,1.05329681904
regular_53,forward,2,0.298845827133,4.03518902442
regular_53,forward,3,0.217686436254,8.49489158713
regular_53,forward,4,0.153735291597,13.8922651315
regular_53,forward,5,0.106025278323,19.7580101142
regular_53,forward,6,0.0718641920459,25.7654448117
regular_53,forward,7,0.0481173041571,31.7269696179
regular_53,forward,8,0.0319472667113,37.5568893311
regular_53,forward,9,0.021090842081,43.231518769
regular_53,forward,10,0.0138708212256,48.7591954638
regular_53,none,1,0.374466268147,1.06746370623
regular_53,none,2,0.263820105552,4.01666487157
regular_53,none,3,0.176635517457,8.24909394243
regular_53,none,4,0.113808675444,13.1357593386
regular_53,none,5,0.0713908880404,18.2231765289
regular_53,none,6,0.0439977750641,23.2654196396
regular_53,none,7,0.0268120790186,28.1659476775
regular_53,none,8,0.0162252508751,32.9098468792
regular_53,none,9,0.00977666812736,37.5170917249
regular_53,none,10,0.00587571025993,42.0173715765
regular_51,forward,1,0.947537473233,1.07066381156
regular_51,forward,2,0.996943838417,2.37772171491
regular_51,forward,3,0.999830298875,3.58729879575
regular_51,forward,4,0.999990602612,4.78459906806
regular_51,forward,5,0.999999479688,5.98085502019
regular_51,forward,6,0.999999971192,7.17703307931
regular_51,forward,7,0.999999998405,8.37320571492
regular_51,forward,8,0.999999999912,9.56937798874
regular_51,forward,9,0.999999999995,10.7655502391
regular_51,forward,10,1.0,11.961722488
regular_51,none,1,0.95020661157,1.03305785124
regular_51,none,2,0.997261477526,2.28206276974
regular_51,none,3,0.999856120669,3.44095539699
regular_51,none,4,0.999992459307,4.58919191654
regular_51,none,5,0.999999604845,5.73657187752
regular_51,none,6,0.999999979293,6.88389140834
regular_51,none,7,0.999999998915,8.03120695825
regular_51,none,8,0.999999999943,9.17852225687
regular_51,none,9,0.999999999997,10.3258375401
regular_51,none,10,1.0,11.4731528224
regular_49,forward,1,0.646634615385,1.0016025641
regular_49,forward,2,0.770043630946,3.68912064134
regular_49,forward,3,0.859704326967,7.37099030671
regular_49,forward,4,0.918123144622,11.4241296345
regular_49,forward,5,0.953531330168,15.4894579975
regular_49,forward,6,0.974059647078,19.4286740606
regular_49,forward,7,0.985655658935,23.2212405228
regular_49,forward,8,0.992109941207,26.8912536179
regular_49,forward,9,0.995672847942,30.4716914718
regular_49,forward,10,0.997630698377,33.9911679219
regular_49,none,1,0.272343844145,1.0042177144
regular_49,none,2,0.122870202972,3.32712657281
regular_49,none,3,0.0498174089403,5.95742290772
regular_49,none,4,0.019245349314,8.48265815061
regular_49,none,5,0.00729086065073,10.8669858701
regular_49,none,6,0.00274129622719,13.160794983
regular_49,none,7,0.0010277628306,15.4071709757
regular_49,none,8,0.000384913945362,17.6308808489
regular_49,none,9,0.000144098551006,19.8443013367
regular_49,none,10,5.39374151188e-05,22.0532008198
regular_48,forward,1,0.396869983949,1.00321027287
regular_48,forward,2,0.302156848814,3.84908854448
regular_48,forward,3,0.221737059371,8.12051383158
regular_48,forward,4,0.157878808549,13.3121086168
regular_48,forward,5,0.109816161722,18.9778131458
regular_48,forward,6,0.0750806032386,24.8007430016
regular_48,forward,7,0.0507062838387,30.5939300888
regular_48,forward,8,0.0339544041022,36.2681397586
regular_48,forward,9,0.0226050712597,41.7952758625
regular_48,forward,10,0.0149904119573,47.1799210158
regular_48,none,1,0.53867962738,1.01255569056
regular_48,none,2,0.576899055874,4.02612857977
regular_48,none,3,0.614219730333,8.97013589001
regular_48,none,4,0.650244255291,15.7323827529
regular_48,none,5,0.684632006938,24.1664930547
regular_48,none,6,0.717109681559,34.1009971035
regular_48,none,7,0.747476358703,45.3490709665
regular_48,none,8,0.775603361207,57.7179814046
regular_48,none,9,0.801429740717,71.0174781794
regular_48,none,10,0.824954541086,85.066633792
regular_45,forward,1,0.660184442662,1.00240577386
regular_45,forward,2,0.790548123428,3.63639703915
regular_45,forward,3,0.879991406323,7.13375606363
regular_45,forward,4,0.934408344071,10.8738008528
regular_45,forward,5,0.965128161303,14.5534468493
regular_45,forward,6,0.98174150475,18.0879163235
regular_45,forward,7,0.990517822148,21.4870134858
regular_45,forward,8,0.995096693315,24.7858169369
regular_45,forward,9,0.997470110008,28.0177158327
regular_45,forward,10,0.998696193587,31.2075215011
regular_45,none,1,0.352633695215,1.00522718134
regular_45,none,2,0.228823742744,3.69953966243
regular_45,none,3,0.139140463821,7.38457441021
regular_45,none,4,0.0809186832532,11.4346880422
regular_45,none,5,0.045764040894,15.492358769
regular_45,none,6,0.0254590615861,19.4218665108
regular_45,none,7,0.0140307023935,23.2045367206
regular_45,none,8,0.00769194649699,26.8653780902
regular_45,none,9,0.00420468566649,30.4376386699
regular_45,none,10,0.00229477136288,33.9498791703
regular_44,forward,1,0.578612348822,1.06089539571
regular_44,forward,2,0.653431921077,4.14121244473
regular_44,forward,3,0.721364205214,8.96211357143
regular_44,forward,4,0.780454707499,15.1392554655
regular_44,forward,5,0.829967604861,22.2650205709
regular_44,forward,6,0.870171642292,29.9734123313
regular_44,forward,7,0.901992019876,37.9749546441
regular_44,forward,8,0.926670583909,46.0643005569
