Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,10,0.872798366612,77.6663263775
regular_27,forward,1,0.605981533521,1.00361300682
regular_27,forward,2,0.702849380732,3.84184433205
regular_27,forward,3,0.784376483571,8.07887737418
regular_27,forward,4,0.848361435465,13.1955089191
regular_27,forward,5,0.895879653174,18.7443017601
regular_27,forward,6,0.929740527959,24.4170754522
regular_27,forward,7,0.953165219124,30.0393611162
regular_27,forward,8,0.969040121249,35.5333425189
regular_27,forward,9,0.979649026423,40.8791783884
regular_27,forward,10,0.986672615103,46.0864218848
regular_27,none,1,0.398032918507,1.00361300682
regular_27,none,2,0.304208632175,3.85416078395
regular_27,none,3,0.224261247136,8.14189230898
regular_27,none,4,0.160478487679,13.3669886741
regular_27,none,5,0.11221227748,19.0840414626
regular_27,none,6,0.0771291293326,24.9726892126
regular_27,none,7,0.0523677107766,30.8408073284
regular_27,none,8,0.0352520088516,36.5943300117
regular_27,none,9,0.0235910880052,42.2015768499
regular_27,none,10,0.0157245824888,47.6649032983
stopper_6_c,forward,1,0.876987038396,1.22279285889
stopper_6_c,forward,2,0.980704607583,3.11842106768
stopper_6_c,forward,3,0.997247824041,4.83861002959
stopper_6_c,forward,4,0.999613042995,6.48216727855
stopper_6_c,forward,5,0.999945704365,8.10810419015
stopper_6_c,forward,6,0.99999238372,9.73063348142
stopper_6_c,forward,7,0.999998931675,11.3525544007
stopper_6_c,forward,8,0.999999850148,12.9743717197
stopper_6_c,forward,9,0.999999978981,14.5961719456
stopper_6_c,forward,10,0.999999997052,16.2179694146
stopper_6_c,none,1,0.907322654462,1.43020594966
stopper_6_c,none,2,0.989674383469,3.43872460301
stopper_6_c,none,3,0.998935433212,5.25564009704
stopper_6_c,none,4,0.999891157113,7.02094321788
stopper_6_c,none,5,0.999988881292,8.7778946856
stopper_6_c,none,6,0.999998864282,10.5336839385
stopper_6_c,none,7,0.999999883993,12.2893229914
stopper_6_c,none,8,0.999999988151,14.0449434874
stopper_6_c,none,9,0.99999999879,15.8005617595
stopper_6_c,none,10,0.999999999876,17.5561797709
stopper_6_c,reverse,1,0.893238434164,1.4827995255
stopper_6_c,reverse,2,0.985915713369,3.66452272526
stopper_6_c,reverse,3,0.998295481555,5.63682671443
stopper_6_c,reverse,4,0.999795966484,7.53840070112
stopper_6_c,reverse,5,0.999975609142,9.42638780434
stopper_6_c,reverse,6,0.999997084695,11.3121512375
stopper_6_c,reverse,7,0.999999651556,13.1975775298
stopper_6_c,reverse,8,0.999999958353,15.0829550031
stopper_6_c,reverse,9,0.999999995022,16.9683256229
stopper_6_c,reverse,10,0.999999999405,18.8536953018
regular_25,forward,1,0.3656,1.0
regular_25,forward,2,0.24931299824,3.73046133571
regular_25,forward,3,0.160647330827,7.57483636547
regular_25,forward,4,0.099341806916,11.9243509846
regular_25,forward,5,0.0597655891871,16.3777682594
regular_25,forward,6,0.0353373156406,20.7438698375
regular_25,forward,7,0.020674180046,24.9648864559
regular_25,forward,8,0.0120196660602,29.0464484488
regular_25,forward,9,0.00696230188673,33.0159172844
regular_25,forward,10,0.00402419406552,36.9029617511
regular_25,none,1,0.3812,1.0
regular_25,none,2,0.275096640292,3.78625184693
regular_25,none,3,0.189482871634,7.8413416254
regular_25,none,4,0.125886250751,12.5964225336
regular_25,none,5,0.0814887084074,17.614111599
regular_25,none,6,0.0518210073196,22.6353026606
regular_25,none,7,0.0325714438813,27.54208664
regular_25,none,8,0.0203191398255,32.3017414259
regular_25,none,9,0.0126156468485,36.9230570569
regular_25,none,10,0.00780945904639,41.430180215
regular_24,forward,1,0.9196,1.0
regular_24,forward,2,0.992414100261,2.34706434824
regular_24,forward,3,0.999332146638,3.57005824574
regular_24,forward,4,0.999941574428,4.76588726814
regular_24,forward,5,0.99999489162,5.95799441873
regular_24,forward,6,0.999999553376,7.14965996247
regular_24,forward,7,0.999999960952,8.34127675563
regular_24,forward,8,0.999999996586,9.53288840012
regular_24,forward,9,0.999999999702,10.724499517
regular_24,forward,10,0.999999999974,11.9161105809
regular_24,none,1,0.913,1.0
regular_24,none,2,0.991001476571,2.37773112141
regular_24,none,3,0.999135490418,3.62568152846
regular_24,none,4,0.999917556182,4.84181652477
regular_24,none,5,0.999992143322,6.05317364796
regular_24,none,6,0.99999925133,7.2639116416
regular_24,none,7,0.999999928659,8.47457506202
regular_24,none,8,0.999999993202,9.68522989253
regular_24,none,9,0.999999999352,10.8958837631
regular_24,none,10,0.999999999938,12.1065375288
stopper_5_c,forward,1,0.9076,1.0
stopper_5_c,forward,2,0.989741666317,2.40305037447
stopper_5_c,forward,3,0.998945917924,3.67232029875
stopper_5_c,forward,4,0.999892585408,4.90571722677
stopper_5_c,forward,5,0.999989063391,6.13333002197
stopper_5_c,forward,6,0.999998886566,7.36014062659
stopper_5_c,forward,7,0.999999886645,8.58684790606
stopper_5_c,forward,8,0.99999998846,9.81354246241
stopper_5_c,forward,9,0.999999998825,11.0402354991
stopper_5_c,forward,10,0.99999999988,12.2669283582
stopper_5_c,none,1,0.9708,1.0
stopper_5_c,none,2,0.999096114463,2.12020439449
stopper_5_c,none,3,0.999972788816,3.18589287691
stopper_5_c,none,4,0.999999181513,4.24808140622
stopper_5_c,none,5,0.999999975381,5.31011018884
stopper_5_c,none,6,0.99999999926,6.37213253092
stopper_5_c,none,7,0.999999999978,7.43415463009
stopper_5_c,none,8,0.999999999999,8.49617672046
stopper_5_c,none,9,1.0,9.55819881053
stopper_5_c,none,10,1.0,10.6202209006
stopper_5_c,reverse,1,0.935761456874,1.00060036022
stopper_5_c,reverse,2,0.99530949926,2.27467049029
stopper_5_c,reverse,3,0.999676591736,3.44208903607
stopper_5_c,reverse,4,0.999977791845,4.59221852441
stopper_5_c,reverse,5,0.999998475414,5.74051062473
stopper_5_c,reverse,6,0.999999895339,6.88863231237
stopper_5_c,reverse,7,0.999999992815,8.03673926454
stopper_5_c,reverse,8,0.999999999507,9.18484499668
stopper_5_c,reverse,9,0.999999999966,10.3329506308
stopper_5_c,reverse,10,0.999999999998,11.4810562571
stopper_5_b,forward,1,0.999799959992,1.00020004001
stopper_5_b,forward,2,0.999999959968,2.00120056021
stopper_5_b,forward,3,0.999999999992,3.0018010806
stopper_5_b,forward,4,1.0,4.00240144086
stopper_5_b,forward,5,1.0,5.00300180108
stopper_5_b,forward,6,1.0,6.0036021613
stopper_5_b,forward,7,1.0,7.00420252151
stopper_5_b,forward,8,1.0,8.00480288173
stopper_5_b,forward,9,1.0,9.00540324195
stopper_5_b,forward,10,1.0,10.0060036022
stopper_5_b,none,1,1.0,1.0
stopper_5_b,none,2,1.0,2.0
stopper_5_b,none,3,1.0,3.0
stopper_5_b,none,4,1.0,4.0
stopper_5_b,none,5,1.0,5.0
stopper_5_b,none,6,1.0,6.0
stopper_5_b,none,7,1.0,7.0
stopper_5_b,none,8,1.0,8.0
stopper_5_b,none,9,1.0,9.0
stopper_5_b,none,10,1.0,10.0
stopper_5_b,reverse,1,1.0,1.00040016006
stopper_5_b,reverse,2,1.0,2.00080032013
stopper_5_b,reverse,3,1.0,3.00120048019
stopper_5_b,reverse,4,1.0,4.00160064026
stopper_5_b,reverse,5,1.0,5.00200080032
stopper_5_b,reverse,6,1.0,6.00240096038
stopper_5_b,reverse,7,1.0,7.00280112045
stopper_5_b,reverse,8,1.0,8.00320128051
stopper_5_b,reverse,9,1.0,9.00360144058
stopper_5_b,reverse,10,1.0,10.0040016006
stopper_5_a,forward,1,1.0,1.00040016006
stopper_5_a,forward,2,1.0,2.00080032013
stopper_5_a,forward,3,1.0,3.00120048019
stopper_5_a,forward,4,1.0,4.00160064026
stopper_5_a,forward,5,1.0,5.00200080032
stopper_5_a,forward,6,1.0,6.00240096038
stopper_5_a,forward,7,1.0,7.00280112045
stopper_5_a,forward,8,1.0,8.00320128051
stopper_5_a,forward,9,1.0,9.00360144058
stopper_5_a,forward,10,1.0,10.0040016006
stopper_5_a,none,1,1.0,1.00040016006
stopper_5_a,none,2,1.0,2.00080032013
stopper_5_a,none,3,1.0,3.00120048019
stopper_5_a,none,4,1.0,4.00160064026
stopper_5_a,none,5,1.0,5.00200080032
stopper_5_a,none,6,1.0,6.00240096038
stopper_5_a,none,7,1.0,7.00280112045
stopper_5_a,none,8,1.0,8.00320128051
stopper_5_a,none,9,1.0,9.00360144058
stopper_5_a,none,10,1.0,10.0040016006
stopper_5_a,reverse,1,0.999799759712,1.00120144173
stopper_5_a,reverse,2,0.999999959888,2.0032049675
stopper_5_a,reverse,3,0.999999999992,3.00480769226
stopper_5_a,reverse,4,1.0,4.00641025641
stopper_5_a,reverse,5,1.0,5.00801282051
stopper_5_a,reverse,6,1.0,6.00961538462
stopper_5_a,reverse,7,1.0,7.01121794872
stopper_5_a,reverse,8,1.0,8.01282051282
stopper_5_a,reverse,9,1.0,9.01442307692
stopper_5_a,reverse,10,1.0,10.016025641
size_1_b,forward,1,1.0,1.01296596434
size_1_b,forward,2,1.0,2.02593192869
size_1_b,forward,3,1.0,3.03889789303
size_1_b,forward,4,1.0,4.05186385737
size_1_b,forward,5,1.0,5.06482982172
size_1_b,forward,6,1.0,6.07779578606
size_1_b,forward,7,1.0,7.09076175041
size_1_b,forward,8,1.0,8.10372771475
size_1_b,forward,9,1.0,9.11669367909
size_1_b,forward,10,1.0,10.1296596434
size_1_b,none,1,0.999796871826,1.01564086939
size_1_b,none,2,0.999999958722,2.0321071275
size_1_b,none,3,0.999999999992,3.04816094285
size_1_b,none,4,1.0,4.06421459053
size_1_b,none,5,1.0,5.08026823816
size_1_b,none,6,1.0,6.0963218858
size_1_b,none,7,1.0,7.11237553343
size_1_b,none,8,1.0,8.12842918106
size_1_b,none,9,1.0,9.14448282869
size_1_b,none,10,1.0,10.1605364763
size_1_b,reverse,1,0.999190447278,1.01194090265
size_1_b,reverse,2,0.999999343562,2.02716133615
size_1_b,reverse,3,0.999999999468,3.04074599312
size_1_b,reverse,4,1.0,4.05432799513
size_1_b,reverse,5,1.0,5.06790999392
size_1_b,reverse,6,1.0,6.0814919927
size_1_b,reverse,7,1.0,7.09507399149
size_1_b,reverse,8,1.0,8.10865599027
size_1_b,reverse,9,1.0,9.12223798905
size_1_b,reverse,10,1.0,10.1358199878
size_1_c,forward,1,1.0,1.04231811549
size_1_c,forward,2,1.0,2.08463623098
size_1_c,forward,3,1.0,3.12695434647
size_1_c,forward,4,1.0,4.16927246196
size_1_c,forward,5,1.0,5.21159057744
size_1_c,forward,6,1.0,6.25390869293
size_1_c,forward,7,1.0,7.29622680842
size_1_c,forward,8,1.0,8.33854492391
size_1_c,forward,9,1.0,9.3808630394
size_1_c,forward,10,1.0,10.4231811549
size_1_c,none,1,1.0,1.04843782764
size_1_c,none,2,1.0,2.09687565527
size_1_c,none,3,1.0,3.14531348291
size_1_c,none,4,1.0,4.19375131055
size_1_c,none,5,1.0,5.24218913818
size_1_c,none,6,1.0,6.29062696582
size_1_c,none,7,1.0,7.33906479346
size_1_c,none,8,1.0,8.38750262109
size_1_c,none,9,1.0,9.43594044873
size_1_c,none,10,1.0,10.4843782764
size_1_c,reverse,1,1.0,1.04362346066
size_1_c,reverse,2,1.0,2.08724692131
size_1_c,reverse,3,1.0,3.13087038197
size_1_c,reverse,4,1.0,4.17449384262
size_1_c,reverse,5,1.0,5.21811730328
size_1_c,reverse,6,1.0,6.26174076393
size_1_c,reverse,7,1.0,7.30536422459
size_1_c,reverse,8,1.0,8.34898768524
size_1_c,reverse,9,1.0,9.3926111459
size_1_c,reverse,10,1.0,10.4362346066
size_1_a,forward,1,0.996193147666,1.00180324584
size_1_a,forward,2,0.999985397117,2.01891943112
size_1_a,forward,3,0.999999944196,3.02846725739
size_1_a,forward,4,0.999999999787,4.03795679214
size_1_a,forward,5,0.999999999999,5.04744599232
size_1_a,forward,6,1.0,6.05693519079
size_1_a,forward,7,1.0,7.06642438926
size_1_a,forward,8,1.0,8.07591358772
size_1_a,forward,9,1.0,9.08540278619
size_1_a,forward,10,1.0,10.0948919847
size_1_a,none,1,0.987182054877,1.00140196275
size_1_a,none,2,0.999831434343,2.05480548548
size_1_a,none,3,0.999997810916,3.08323418859
size_1_a,none,4,0.999999971576,4.11099668305
size_1_a,none,5,0.999999999631,5.13874614215
size_1_a,none,6,0.999999999995,6.16649537507
size_1_a,none,7,1.0,7.19424460432
size_1_a,none,8,1.0,8.2219938335
size_1_a,none,9,1.0,9.24974306269
size_1_a,none,10,1.0,10.2774922919
size_1_a,reverse,1,0.997396876252,1.00120144173
size_1_a,reverse,2,0.999993188376,2.01285502567
size_1_a,reverse,3,0.999999982222,3.01932356414
size_1_a,reverse,4,0.999999999954,4.02576489496
size_1_a,reverse,5,1.0,5.03220611916
size_1_a,reverse,6,1.0,6.038647343
size_1_a,reverse,7,1.0,7.04508856683
size_1_a,reverse,8,1.0,8.05152979066
size_1_a,reverse,9,1.0,9.05797101449
size_1_a,reverse,10,1.0,10.0644122383
complex_1_b,forward,1,1.0,1.42328494165
complex_1_b,forward,2,1.0,2.84656988329
complex_1_b,forward,3,1.0,4.26985482494
complex_1_b,forward,4,1.0,5.69313976658
complex_1_b,forward,5,1.0,7.11642470823
complex_1_b,forward,6,1.0,8.53970964987
complex_1_b,forward,7,1.0,9.96299459152
complex_1_b,forward,8,1.0,11.3862795332
complex_1_b,forward,9,1.0,12.8095644748
complex_1_b,forward,10,1.0,14.2328494165
complex_1_b,none,1,1.0,1.37892995036
complex_1_b,none,2,1.0,2.75785990072
complex_1_b,none,3,1.0,4.13678985108
complex_1_b,none,4,1.0,5.51571980143
complex_1_b,none,5,1.0,6.89464975179
complex_1_b,none,6,1.0,8.27357970215
complex_1_b,none,7,1.0,9.65250965251
complex_1_b,none,8,1.0,11.0314396029
complex_1_b,none,9,1.0,12.4103695532
complex_1_b,none,10,1.0,13.7892995036
complex_1_b,reverse,1,1.0,1.41163184641
complex_1_b,reverse,2,1.0,2.82326369283
complex_1_b,reverse,3,1.0,4.23489553924
complex_1_b,reverse,4,1.0,5.64652738566
complex_1_b,reverse,5,1.0,7.05815923207
complex_1_b,reverse,6,1.0,8.46979107849
complex_1_b,reverse,7,1.0,9.8814229249
complex_1_b,reverse,8,1.0,11.2930547713
complex_1_b,reverse,9,1.0,12.7046866177
complex_1_b,reverse,10,1.0,14.1163184641
complex_1_c,forward,1,1.0,1.4590020426
complex_1_c,forward,2,1.0,2.91800408521
complex_1_c,forward,3,1.0,4.37700612781
complex_1_c,forward,4,1.0,5.83600817041
complex_1_c,forward,5,1.0,7.29501021301
complex_1_c,forward,6,1.0,8.75401225562
complex_1_c,forward,7,1.0,10.2130142982
complex_1_c,forward,8,1.0,11.6720163408
complex_1_c,forward,9,1.0,13.1310183834
complex_1_c,forward,10,1.0,14.590020426
complex_1_c,none,1,1.0,1.54035736291
complex_1_c,none,2,1.0,3.08071472582
complex_1_c,none,3,1.0,4.62107208872
complex_1_c,none,4,1.0,6.16142945163
complex_1_c,none,5,1.0,7.70178681454
complex_1_c,none,6,1.0,9.24214417745
complex_1_c,none,7,1.0,10.7825015404
complex_1_c,none,8,1.0,12.3228589033
complex_1_c,none,9,1.0,13.8632162662
complex_1_c,none,10,1.0,15.4035736291
complex_1_c,reverse,1,1.0,1.50285542531
complex_1_c,reverse,2,1.0,3.00571085062
complex_1_c,reverse,3,1.0,4.50856627592
complex_1_c,reverse,4,1.0,6.01142170123
complex_1_c,reverse,5,1.0,7.51427712654
complex_1_c,reverse,6,1.0,9.01713255185
complex_1_c,reverse,7,1.0,10.5199879772
complex_1_c,reverse,8,1.0,12.0228434025
complex_1_c,reverse,9,1.0,13.5256988278
complex_1_c,reverse,10,1.0,15.0285542531
complex_1_a,forward,1,1.0,1.0
complex_1_a,forward,2,1.0,2.0
complex_1_a,forward,3,1.0,3.0
complex_1_a,forward,4,1.0,4.0
complex_1_a,forward,5,1.0,5.0
complex_1_a,forward,6,1.0,6.0
complex_1_a,forward,7,1.0,7.0
complex_1_a,forward,8,1.0,8.0
complex_1_a,forward,9,1.0,9.0
complex_1_a,forward,10,1.0,10.0
complex_1_a,none,1,1.0,1.00180324584
complex_1_a,none,2,1.0,2.00360649169
complex_1_a,none,3,1.0,3.00540973753
complex_1_a,none,4,1.0,4.00721298337
complex_1_a,none,5,1.0,5.00901622921
complex_1_a,none,6,1.0,6.01081947506
complex_1_a,none,7,1.0,7.0126227209
complex_1_a,none,8,1.0,8.01442596674
complex_1_a,none,9,1.0,9.01622921258
complex_1_a,none,10,1.0,10.0180324584
complex_1_a,reverse,1,1.0,1.00200400802
complex_1_a,reverse,2,1.0,2.00400801603
complex_1_a,reverse,3,1.0,3.00601202405
complex_1_a,reverse,4,1.0,4.00801603206
complex_1_a,reverse,5,1.0,5.01002004008
complex_1_a,reverse,6,1.0,6.0120240481
complex_1_a,reverse,7,1.0,7.01402805611
complex_1_a,reverse,8,1.0,8.01603206413
complex_1_a,reverse,9,1.0,9.01803607214
complex_1_a,reverse,10,1.0,10.0200400802
size_3_a,forward,1,0.99698310539,1.0056315366
size_3_a,forward,2,0.999990843264,2.02343522163
size_3_a,forward,3,0.999999972291,3.03520824944
size_3_a,forward,4,0.999999999916,4.04694455618
size_3_a,forward,5,1.0,5.05868069607
size_3_a,forward,6,1.0,6.07041683529
size_3_a,forward,7,1.0,7.0821529745
size_3_a,forward,8,1.0,8.09388911372
size_3_a,forward,9,1.0,9.10562525293
size_3_a,forward,10,1.0,10.1173613921
size_3_a,none,1,0.999195332931,1.00583383625
size_3_a,none,2,0.999999351468,2.01490772302
size_3_a,none,3,0.999999999478,3.02236550158
size_3_a,none,4,1.0,4.02982067298
size_3_a,none,5,1.0,5.03727584123
size_3_a,none,6,1.0,6.04473100947
size_3_a,none,7,1.0,7.05218617772
size_3_a,none,8,1.0,8.05964134596
size_3_a,none,9,1.0,9.06709651421
size_3_a,none,10,1.0,10.0745516825
size_3_a,reverse,1,0.991691995947,1.01317122594
size_3_a,reverse,2,0.999929820656,2.06029186341
size_3_a,reverse,3,0.999999412024,3.09086799108
size_3_a,reverse,4,0.999999995074,4.12116212713
size_3_a,reverse,5,0.999999999959,5.15145270924
size_3_a,reverse,6,1.0,6.18174325159
size_3_a,reverse,7,1.0,7.21203379353
size_3_a,reverse,8,1.0,8.24232433546
size_3_a,reverse,9,1.0,9.2726148774
size_3_a,reverse,10,1.0,10.3029054193
size_3_b,forward,1,1.0,1.02270402945
size_3_b,forward,2,1.0,2.04540805891
size_3_b,forward,3,1.0,3.06811208836
size_3_b,forward,4,1.0,4.09081611782
size_3_b,forward,5,1.0,5.11352014727
size_3_b,forward,6,1.0,6.13622417672
size_3_b,forward,7,1.0,7.15892820618
size_3_b,forward,8,1.0,8.18163223563
size_3_b,forward,9,1.0,9.20433626508
size_3_b,forward,10,1.0,10.2270402945
size_3_b,none,1,1.0,1.03434009102
size_3_b,none,2,1.0,2.06868018204
size_3_b,none,3,1.0,3.10302027307
size_3_b,none,4,1.0,4.13736036409
size_3_b,none,5,1.0,5.17170045511
size_3_b,none,6,1.0,6.20604054613
size_3_b,none,7,1.0,7.24038063715
size_3_b,none,8,1.0,8.27472072818
size_3_b,none,9,1.0,9.3090608192
size_3_b,none,10,1.0,10.3434009102
size_3_b,reverse,1,1.0,1.03541105819
size_3_b,reverse,2,1.0,2.07082211638
size_3_b,reverse,3,1.0,3.10623317457
size_3_b,reverse,4,1.0,4.14164423276
size_3_b,reverse,5,1.0,5.17705529095
size_3_b,reverse,6,1.0,6.21246634914
size_3_b,reverse,7,1.0,7.24787740733
size_3_b,reverse,8,1.0,8.28328846552
size_3_b,reverse,9,1.0,9.31869952371
size_3_b,reverse,10,1.0,10.3541105819
size_3_c,forward,1,1.0,1.06134578646
size_3_c,forward,2,1.0,2.12269157291
size_3_c,forward,3,1.0,3.18403735937
size_3_c,forward,4,1.0,4.24538314583
size_3_c,forward,5,1.0,5.30672893229
size_3_c,forward,6,1.0,6.36807471874
size_3_c,forward,7,1.0,7.4294205052
size_3_c,forward,8,1.0,8.49076629166
size_3_c,forward,9,1.0,9.55211207812
size_3_c,forward,10,1.0,10.6134578646
size_3_c,none,1,1.0,1.07898144152
size_3_c,none,2,1.0,2.15796288304
size_3_c,none,3,1.0,3.23694432456
size_3_c,none,4,1.0,4.31592576608
size_3_c,none,5,1.0,5.3949072076
size_3_c,none,6,1.0,6.47388864912
size_3_c,none,7,1.0,7.55287009063
size_3_c,none,8,1.0,8.63185153215
size_3_c,none,9,1.0,9.71083297367
size_3_c,none,10,1.0,10.7898144152
size_3_c,reverse,1,1.0,1.10083663584
size_3_c,reverse,2,1.0,2.20167327169
size_3_c,reverse,3,1.0,3.30250990753
size_3_c,reverse,4,1.0,4.40334654337
size_3_c,reverse,5,1.0,5.50418317922
size_3_c,reverse,6,1.0,6.60501981506
size_3_c,reverse,7,1.0,7.7058564509
size_3_c,reverse,8,1.0,8.80669308675
size_3_c,reverse,9,1.0,9.90752972259
size_3_c,reverse,10,1.0,11.0083663584
regular_58,forward,1,0.458967173739,1.00080064051
regular_58,forward,2,0.418483343518,3.97642226739
regular_58,forward,3,0.379068512263,8.8486454442
regular_58,forward,4,0.341187890845,15.4938643078
regular_58,forward,5,0.305231897488,23.7522076234
regular_58,forward,6,0.271503541552,33.4385061143
regular_58,forward,7,0.240213594468,44.3537765542
regular_58,forward,8,0.211482873554,56.2960246723
regular_58,forward,9,0.185350192185,69.0694700082
regular_58,forward,10,0.16178414611,82.4916716805
regular_58,none,1,0.266413130504,1.00080064051
regular_58,none,2,0.116521042851,3.28602362596
regular_58,none,3,0.0457081299501,5.83922712146
regular_58,none,4,0.0170972729866,8.27596790083
regular_58,none,5,0.0062774825393,10.5767463038
regular_58,none,6,0.00228891285037,12.7946294897
regular_58,none,7,0.000832466660106,14.9707486434
regular_58,none,8,0.000302483176675,17.1275926932
regular_58,none,9,0.000109872490495,19.2759689271
regular_58,none,10,3.99046434081e-05,21.4207410178
regular_59,forward,1,0.511,1.0
regular_59,forward,2,0.521989357151,3.99806493657
regular_59,forward,3,0.532957469754,8.98840084198
regular_59,forward,4,0.54389381807,15.9613883891
regular_59,forward,5,0.554788004463,24.9036383923
regular_59,forward,6,0.565629792547,35.798068662
regular_59,forward,7,0.576409145028,48.6240013816
regular_59,forward,8,0.587116259955,63.3572799671
regular_59,forward,9,0.597741605099,79.9704041722
regular_59,forward,10,0.608275950232,98.432682029
regular_59,none,1,0.4508,1.0
regular_59,none,2,0.402543627177,3.96164117166
regular_59,none,3,0.356103478167,8.77417816053
regular_59,none,4,0.31222115635,15.2665726544
regular_59,none,5,0.271466580624,23.2249409935
regular_59,none,6,0.234220130438,32.4121792148
regular_59,none,7,0.200676394785,42.5866917989
regular_59,none,8,0.170864728537,53.5179303192
regular_59,none,9,0.144680152864,64.9975330128
regular_59,none,10,0.121918254624,76.8458832064
complex_5_b,forward,1,1.0,1.00989699051
complex_5_b,forward,2,1.0,2.01979398101
complex_5_b,forward,3,1.0,3.02969097152
complex_5_b,forward,4,1.0,4.03958796203
complex_5_b,forward,5,1.0,5.04948495253
complex_5_b,forward,6,1.0,6.05938194304
complex_5_b,forward,7,1.0,7.06927893355
complex_5_b,forward,8,1.0,8.07917592406
complex_5_b,forward,9,1.0,9.08907291456
complex_5_b,forward,10,1.0,10.0989699051
complex_5_b,none,1,1.0,1.01791530945
complex_5_b,none,2,1.0,2.03583061889
complex_5_b,none,3,1.0,3.05374592834
complex_5_b,none,4,1.0,4.07166123779
complex_5_b,none,5,1.0,5.08957654723
complex_5_b,none,6,1.0,6.10749185668
complex_5_b,none,7,1.0,7.12540716612
complex_5_b,none,8,1.0,8.14332247557
complex_5_b,none,9,1.0,9.16123778502
complex_5_b,none,10,1.0,10.1791530945
complex_5_b,reverse,1,1.0,1.00462125779
complex_5_b,reverse,2,1.0,2.00924251557
complex_5_b,reverse,3,1.0,3.01386377336
complex_5_b,reverse,4,1.0,4.01848503114
complex_5_b,reverse,5,1.0,5.02310628893
complex_5_b,reverse,6,1.0,6.02772754671
complex_5_b,reverse,7,1.0,7.0323488045
complex_5_b,reverse,8,1.0,8.03697006229
complex_5_b,reverse,9,1.0,9.04159132007
complex_5_b,reverse,10,1.0,10.0462125779
complex_5_c,forward,1,1.0,1.03476821192
complex_5_c,forward,2,1.0,2.06953642384
complex_5_c,forward,3,1.0,3.10430463576
complex_5_c,forward,4,1.0,4.13907284768
complex_5_c,forward,5,1.0,5.1738410596
complex_5_c,forward,6,1.0,6.20860927152
complex_5_c,forward,7,1.0,7.24337748344
complex_5_c,forward,8,1.0,8.27814569536
complex_5_c,forward,9,1.0,9.31291390728
complex_5_c,forward,10,1.0,10.3476821192
complex_5_c,none,1,1.0,1.03669914991
complex_5_c,none,2,1.0,2.07339829981
complex_5_c,none,3,1.0,3.11009744972
complex_5_c,none,4,1.0,4.14679659963
complex_5_c,none,5,1.0,5.18349574953
complex_5_c,none,6,1.0,6.22019489944
complex_5_c,none,7,1.0,7.25689404935
complex_5_c,none,8,1.0,8.29359319925
complex_5_c,none,9,1.0,9.33029234916
complex_5_c,none,10,1.0,10.3669914991
complex_5_c,reverse,1,1.0,1.01173613921
complex_5_c,reverse,2,1.0,2.02347227843
complex_5_c,reverse,3,1.0,3.03520841764
complex_5_c,reverse,4,1.0,4.04694455686
complex_5_c,reverse,5,1.0,5.05868069607
complex_5_c,reverse,6,1.0,6.07041683529
complex_5_c,reverse,7,1.0,7.0821529745
complex_5_c,reverse,8,1.0,8.09388911372
complex_5_c,reverse,9,1.0,9.10562525293
complex_5_c,reverse,10,1.0,10.1173613921
regular_54,forward,1,0.217643528706,1.00020004001
regular_54,forward,2,0.071830586362,3.03343544908
regular_54,forward,3,0.0210752410708,5.08952985047
regular_54,forward,4,0.0059534817427,7.00030489915
regular_54,forward,5,0.00166334529441,8.82636653747
regular_54,forward,6,0.000463281789131,10.6171459769
regular_54,forward,7,0.000128923343968,12.394961164
regular_54,forward,8,3.58684869841e-05,14.1683069504
regular_54,forward,9,9.97850274338e-06,15.9401707172
regular_54,forward,10,2.77593689109e-06,17.7115559356
regular_54,none,1,0.3978,1.0
regular_54,none,2,0.303797226315,3.83958461223
regular_54,none,3,0.22375426006,8.10897475361
regular_54,none,4,0.15995526036,13.3089917667
regular_54,none,5,0.111728933714,18.9956490355
regular_54,none,6,0.0767149439318,24.8503946811
regular_54,none,7,0.0520310177124,30.682807006
regular_54,none,8,0.0349884522328,36.4001211559
regular_54,none,9,0.0233903783715,41.9714930984
regular_54,none,10,0.0155748183644,47.3997242305
complex_5_a,forward,1,1.0,1.00140196275
complex_5_a,forward,2,1.0,2.0028039255
complex_5_a,forward,3,1.0,3.00420588824
complex_5_a,forward,4,1.0,4.00560785099
complex_5_a,forward,5,1.0,5.00700981374
complex_5_a,forward,6,1.0,6.00841177649
complex_5_a,forward,7,1.0,7.00981373923
complex_5_a,forward,8,1.0,8.01121570198
complex_5_a,forward,9,1.0,9.01261766473
complex_5_a,forward,10,1.0,10.0140196275
complex_5_a,none,1,1.0,1.01502233049
complex_5_a,none,2,1.0,2.03004466098
complex_5_a,none,3,1.0,3.04506699147
complex_5_a,none,4,1.0,4.06008932197
complex_5_a,none,5,1.0,5.07511165246
complex_5_a,none,6,1.0,6.09013398295
complex_5_a,none,7,1.0,7.10515631344
complex_5_a,none,8,1.0,8.12017864393
complex_5_a,none,9,1.0,9.13520097442
complex_5_a,none,10,1.0,10.1502233049
complex_5_a,reverse,1,1.0,1.001001001
complex_5_a,reverse,2,1.0,2.002002002
complex_5_a,reverse,3,1.0,3.003003003
complex_5_a,reverse,4,1.0,4.004004004
complex_5_a,reverse,5,1.0,5.00500500501
complex_5_a,reverse,6,1.0,6.00600600601
complex_5_a,reverse,7,1.0,7.00700700701
