Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_58,none,1,0.271980773082,1.00140196275
regular_58,none,2,0.122475682869,3.31597994845
regular_58,none,3,0.0495577735898,5.93468018986
regular_58,none,4,0.0191074553176,8.44782687189
regular_58,none,5,0.00722483078863,10.8207107864
regular_58,none,6,0.00271139621088,13.1037840261
regular_58,none,7,0.00101467414016,15.3399090075
regular_58,none,8,0.000379313301988,17.5536473148
regular_58,none,9,0.000141741371557,19.757243424
regular_58,none,10,5.2957874682e-05,21.9563918369
regular_59,forward,1,0.5092,1.0
regular_59,forward,2,0.518393772604,3.99864621834
regular_59,forward,3,0.527575107267,8.99188280447
regular_59,forward,4,0.536737827045,15.9729682803
regular_59,forward,5,0.545875805157,24.9325028025
regular_59,forward,6,0.554982981258,35.8584660381
regular_59,forward,7,0.564053377339,48.7362653664
regular_59,forward,8,0.573081113149,63.5487940424
regular_59,forward,9,0.582060421086,80.2764988886
regular_59,forward,10,0.590985660451,98.8974570119
regular_59,none,1,0.458875325195,1.00060036022
regular_59,none,2,0.418303324764,3.97550731077
regular_59,none,3,0.378807357494,8.84617828508
regular_59,none,4,0.340855394642,15.4885260689
regular_59,none,5,0.304839833558,23.7421127058
regular_59,none,6,0.271064801314,33.4211968884
regular_59,none,7,0.239741348238,44.3262910544
regular_59,none,8,0.210989837124,56.2550195379
regular_59,none,9,0.184848051899,69.0113754966
regular_59,none,10,0.161283164259,82.4128554114
complex_5_b,forward,1,1.0,1.01317122594
complex_5_b,forward,2,1.0,2.02634245187
complex_5_b,forward,3,1.0,3.03951367781
complex_5_b,forward,4,1.0,4.05268490375
complex_5_b,forward,5,1.0,5.06585612969
complex_5_b,forward,6,1.0,6.07902735562
complex_5_b,forward,7,1.0,7.09219858156
complex_5_b,forward,8,1.0,8.1053698075
complex_5_b,forward,9,1.0,9.11854103343
complex_5_b,forward,10,1.0,10.1317122594
complex_5_b,none,1,1.0,1.0250102501
complex_5_b,none,2,1.0,2.05002050021
complex_5_b,none,3,1.0,3.07503075031
complex_5_b,none,4,1.0,4.10004100041
complex_5_b,none,5,1.0,5.12505125051
complex_5_b,none,6,1.0,6.15006150062
complex_5_b,none,7,1.0,7.17507175072
complex_5_b,none,8,1.0,8.20008200082
complex_5_b,none,9,1.0,9.22509225092
complex_5_b,none,10,1.0,10.250102501
complex_5_b,reverse,1,1.0,1.00441944556
complex_5_b,reverse,2,1.0,2.00883889112
complex_5_b,reverse,3,1.0,3.01325833668
complex_5_b,reverse,4,1.0,4.01767778224
complex_5_b,reverse,5,1.0,5.0220972278
complex_5_b,reverse,6,1.0,6.02651667336
complex_5_b,reverse,7,1.0,7.03093611892
complex_5_b,reverse,8,1.0,8.03535556448
complex_5_b,reverse,9,1.0,9.03977501004
complex_5_b,reverse,10,1.0,10.0441944556
complex_5_c,forward,1,1.0,1.04275286757
complex_5_c,forward,2,1.0,2.08550573514
complex_5_c,forward,3,1.0,3.12825860271
complex_5_c,forward,4,1.0,4.17101147028
complex_5_c,forward,5,1.0,5.21376433785
complex_5_c,forward,6,1.0,6.25651720542
complex_5_c,forward,7,1.0,7.29927007299
complex_5_c,forward,8,1.0,8.34202294056
complex_5_c,forward,9,1.0,9.38477580813
complex_5_c,forward,10,1.0,10.4275286757
complex_5_c,none,1,1.0,1.04493207941
complex_5_c,none,2,1.0,2.08986415883
complex_5_c,none,3,1.0,3.13479623824
complex_5_c,none,4,1.0,4.17972831766
complex_5_c,none,5,1.0,5.22466039707
complex_5_c,none,6,1.0,6.26959247649
complex_5_c,none,7,1.0,7.3145245559
complex_5_c,none,8,1.0,8.35945663532
complex_5_c,none,9,1.0,9.40438871473
complex_5_c,none,10,1.0,10.4493207941
complex_5_c,reverse,1,1.0,1.01337657073
complex_5_c,reverse,2,1.0,2.02675314147
complex_5_c,reverse,3,1.0,3.0401297122
complex_5_c,reverse,4,1.0,4.05350628293
complex_5_c,reverse,5,1.0,5.06688285367
complex_5_c,reverse,6,1.0,6.0802594244
complex_5_c,reverse,7,1.0,7.09363599514
complex_5_c,reverse,8,1.0,8.10701256587
complex_5_c,reverse,9,1.0,9.1203891366
complex_5_c,reverse,10,1.0,10.1337657073
regular_54,forward,1,0.216086434574,1.00040016006
regular_54,forward,2,0.07061762084,3.02595052262
regular_54,forward,3,0.0205151961655,5.06854972341
regular_54,forward,4,0.00574033340418,6.96630960671
regular_54,forward,5,0.00158893453656,8.78102652332
regular_54,forward,6,0.000438495827184,10.5615539994
regular_54,forward,7,0.000120910148068,12.3296463318
regular_54,forward,8,3.33319034005e-05,14.0934931105
regular_54,forward,9,9.18818908575e-06,15.8559454063
regular_54,forward,10,2.53274891699e-06,17.6179516297
regular_54,none,1,0.396796796797,1.001001001
regular_54,none,2,0.302027917902,3.84038956543
regular_54,none,3,0.221578801847,8.10148976197
regular_54,none,4,0.157716266385,13.2796792867
regular_54,none,5,0.109666797616,18.9298352272
regular_54,none,6,0.0749533016883,24.7359863227
regular_54,none,7,0.0506033561614,30.5118962839
regular_54,none,8,0.0338742588057,36.1688256989
regular_54,none,9,0.0225443504758,41.6789606762
regular_54,none,10,0.0149453303432,47.047009666
complex_5_a,forward,1,1.0,1.00060036022
complex_5_a,forward,2,1.0,2.00120072043
complex_5_a,forward,3,1.0,3.00180108065
complex_5_a,forward,4,1.0,4.00240144086
complex_5_a,forward,5,1.0,5.00300180108
complex_5_a,forward,6,1.0,6.0036021613
complex_5_a,forward,7,1.0,7.00420252151
complex_5_a,forward,8,1.0,8.00480288173
complex_5_a,forward,9,1.0,9.00540324195
complex_5_a,forward,10,1.0,10.0060036022
complex_5_a,none,1,1.0,1.01646676154
complex_5_a,none,2,1.0,2.03293352307
complex_5_a,none,3,1.0,3.04940028461
complex_5_a,none,4,1.0,4.06586704615
complex_5_a,none,5,1.0,5.08233380768
complex_5_a,none,6,1.0,6.09880056922
complex_5_a,none,7,1.0,7.11526733076
complex_5_a,none,8,1.0,8.1317340923
complex_5_a,none,9,1.0,9.14820085383
complex_5_a,none,10,1.0,10.1646676154
complex_5_a,reverse,1,1.0,1.00240577386
complex_5_a,reverse,2,1.0,2.00481154771
complex_5_a,reverse,3,1.0,3.00721732157
complex_5_a,reverse,4,1.0,4.00962309543
complex_5_a,reverse,5,1.0,5.01202886929
complex_5_a,reverse,6,1.0,6.01443464314
complex_5_a,reverse,7,1.0,7.016840417
complex_5_a,reverse,8,1.0,8.01924619086
complex_5_a,reverse,9,1.0,9.02165196472
complex_5_a,reverse,10,1.0,10.0240577386
size_5_b,forward,1,0.994773869347,1.00502512563
size_5_b,forward,2,0.99997240059,2.03116961442
size_5_b,forward,3,0.999999855,3.04692172456
size_5_b,forward,4,0.999999999238,4.06256347136
size_5_b,forward,5,0.999999999996,5.0782043469
size_5_b,forward,6,1.0,6.09384521633
size_5_b,forward,7,1.0,7.10948608572
size_5_b,forward,8,1.0,8.12512695511
size_5_b,forward,9,1.0,9.1407678245
size_5_b,forward,10,1.0,10.1564086939
size_5_b,none,1,1.0,1.00908173562
size_5_b,none,2,1.0,2.01816347124
size_5_b,none,3,1.0,3.02724520686
size_5_b,none,4,1.0,4.03632694248
size_5_b,none,5,1.0,5.0454086781
size_5_b,none,6,1.0,6.05449041372
size_5_b,none,7,1.0,7.06357214934
size_5_b,none,8,1.0,8.07265388496
size_5_b,none,9,1.0,9.08173562059
size_5_b,none,10,1.0,10.0908173562
size_5_b,reverse,1,1.0,1.01091791347
size_5_b,reverse,2,1.0,2.02183582693
size_5_b,reverse,3,1.0,3.0327537404
size_5_b,reverse,4,1.0,4.04367165386
size_5_b,reverse,5,1.0,5.05458956733
size_5_b,reverse,6,1.0,6.06550748079
size_5_b,reverse,7,1.0,7.07642539426
size_5_b,reverse,8,1.0,8.08734330772
size_5_b,reverse,9,1.0,9.09826122119
size_5_b,reverse,10,1.0,10.1091791347
size_5_c,forward,1,1.0,1.0152284264
size_5_c,forward,2,1.0,2.03045685279
size_5_c,forward,3,1.0,3.04568527919
size_5_c,forward,4,1.0,4.06091370558
size_5_c,forward,5,1.0,5.07614213198
size_5_c,forward,6,1.0,6.09137055838
size_5_c,forward,7,1.0,7.10659898477
size_5_c,forward,8,1.0,8.12182741117
size_5_c,forward,9,1.0,9.13705583756
size_5_c,forward,10,1.0,10.152284264
size_5_c,none,1,1.0,1.03562551781
size_5_c,none,2,1.0,2.07125103563
size_5_c,none,3,1.0,3.10687655344
size_5_c,none,4,1.0,4.14250207125
size_5_c,none,5,1.0,5.17812758906
size_5_c,none,6,1.0,6.21375310688
size_5_c,none,7,1.0,7.24937862469
size_5_c,none,8,1.0,8.2850041425
size_5_c,none,9,1.0,9.32062966031
size_5_c,none,10,1.0,10.3562551781
size_5_c,reverse,1,1.0,1.04253544621
size_5_c,reverse,2,1.0,2.08507089241
size_5_c,reverse,3,1.0,3.12760633862
size_5_c,reverse,4,1.0,4.17014178482
size_5_c,reverse,5,1.0,5.21267723103
size_5_c,reverse,6,1.0,6.25521267723
size_5_c,reverse,7,1.0,7.29774812344
size_5_c,reverse,8,1.0,8.34028356964
size_5_c,reverse,9,1.0,9.38281901585
size_5_c,reverse,10,1.0,10.4253544621
regular_50,forward,1,0.4852,1.0
regular_50,forward,2,0.470425911633,3.99649842794
regular_50,forward,3,0.455703465387,8.97902728636
regular_50,forward,4,0.441058032143,15.9302615831
regular_50,forward,5,0.426514450012,24.8261993204
regular_50,forward,6,0.412096858963,35.6364085285
regular_50,forward,7,0.397828545516,48.3243365802
regular_50,forward,8,0.383731799552,62.8476759178
regular_50,forward,9,0.369827784992,79.1587793967
regular_50,forward,10,0.356136425767,97.205117725
regular_50,none,1,0.1832,1.0
regular_50,none,2,0.0478964856487,2.85418885323
regular_50,none,3,0.0111572319652,4.62919287912
regular_50,none,4,0.00252430184452,6.28125881509
regular_50,none,5,0.000567286256391,7.88246075984
regular_50,none,6,0.000127292599507,9.46728612501
regular_50,none,7,2.85532653336e-05,11.0473488862
regular_50,none,8,6.40435121507e-06,12.6261009002
regular_50,none,9,1.4364385056e-06,14.2045046466
regular_50,none,10,3.22179024793e-07,15.782818113
size_5_a,forward,1,0.999799959992,1.00020004001
size_5_a,forward,2,0.999999959968,2.00120056021
size_5_a,forward,3,0.999999999992,3.0018010806
size_5_a,forward,4,1.0,4.00240144086
size_5_a,forward,5,1.0,5.00300180108
size_5_a,forward,6,1.0,6.0036021613
size_5_a,forward,7,1.0,7.00420252151
size_5_a,forward,8,1.0,8.00480288173
size_5_a,forward,9,1.0,9.00540324195
size_5_a,forward,10,1.0,10.0060036022
size_5_a,none,1,0.991790148178,1.00120144173
size_5_a,none,2,0.999931482533,2.03555163898
size_5_a,none,3,0.999999432787,3.05374246409
size_5_a,none,4,0.999999995305,4.07166119955
size_5_a,none,5,0.999999999961,5.08957654684
size_5_a,none,6,1.0,6.10749185667
size_5_a,none,7,1.0,7.12540716612
size_5_a,none,8,1.0,8.14332247557
size_5_a,none,9,1.0,9.16123778502
size_5_a,none,10,1.0,10.1791530945
size_5_a,reverse,1,0.995766129032,1.00806451613
size_5_a,reverse,2,0.999981921904,2.0332733709
size_5_a,reverse,3,0.999999923133,3.05001986458
size_5_a,reverse,4,0.999999999673,4.0666937753
size_5_a,reverse,5,0.999999999999,5.08336722243
size_5_a,reverse,6,1.0,6.10004066694
size_5_a,reverse,7,1.0,7.11671411143
size_5_a,reverse,8,1.0,8.13338755592
size_5_a,reverse,9,1.0,9.15006100041
size_5_a,reverse,10,1.0,10.1667344449
regular_56,forward,1,0.888911128903,1.00080064051
regular_56,forward,2,0.98462220575,2.49419560345
regular_56,forward,3,0.99805199621,3.844971664
regular_56,forward,4,0.999756138681,5.14417023861
regular_56,forward,5,0.999969517695,6.43295828222
regular_56,forward,6,0.999996190468,7.71996176739
regular_56,forward,7,0.999999523914,9.00668210859
regular_56,forward,8,0.999999940503,10.2933595574
regular_56,forward,9,0.999999992565,11.5800307079
regular_56,forward,10,0.999999999071,12.866700954
regular_56,none,1,0.887377475495,1.00020004001
regular_56,none,2,0.98414763843,2.50011690385
regular_56,none,3,0.997959842773,3.85716377051
regular_56,none,4,0.999740609084,5.16127662364
regular_56,none,5,0.999967071649,6.45451938612
regular_56,none,6,0.999995820741,7.74586864044
regular_56,none,7,0.999999469583,9.03691269579
regular_56,none,8,0.999999932681,10.3279097894
regular_56,none,9,0.999999991456,11.6188998789
regular_56,none,10,0.999999998916,12.909888947
regular_57,forward,1,0.516012810248,1.00080064051
regular_57,forward,2,0.531992807382,3.99910092271
regular_57,forward,3,0.547907446695,8.98264625539
regular_57,forward,4,0.563724715652,15.9311789129
regular_57,forward,5,0.579413388472,24.8166838974
regular_57,forward,6,0.594943267314,35.6037252429
regular_57,forward,7,0.61028540619,48.2498652082
regular_57,forward,8,0.625412314243,62.7061571217
regular_57,forward,9,0.640298135613,78.9177012822
regular_57,forward,10,0.65491880371,96.8242523188
regular_57,none,1,0.4298,1.0
regular_57,none,2,0.362314086752,3.92267559112
regular_57,none,3,0.299852240353,8.55332306182
regular_57,none,4,0.244037703058,14.5847462645
regular_57,none,5,0.195708420828,21.6731893997
regular_57,none,6,0.154987997414,29.4882053493
regular_57,none,7,0.121460651172,37.7460889145
regular_57,none,8,0.0943759886466,46.2249585588
regular_57,none,9,0.072830286807,54.7653478453
regular_57,none,10,0.0558997778103,63.2621399131
complex_3_a,forward,1,1.0,1.046682018
complex_3_a,forward,2,1.0,2.09336403601
complex_3_a,forward,3,1.0,3.14004605401
complex_3_a,forward,4,1.0,4.18672807201
complex_3_a,forward,5,1.0,5.23341009001
complex_3_a,forward,6,1.0,6.28009210802
complex_3_a,forward,7,1.0,7.32677412602
complex_3_a,forward,8,1.0,8.37345614402
complex_3_a,forward,9,1.0,9.42013816203
complex_3_a,forward,10,1.0,10.46682018
complex_3_a,none,1,1.0,1.15901715345
complex_3_a,none,2,1.0,2.31803430691
complex_3_a,none,3,1.0,3.47705146036
complex_3_a,none,4,1.0,4.63606861382
complex_3_a,none,5,1.0,5.79508576727
complex_3_a,none,6,1.0,6.95410292072
complex_3_a,none,7,1.0,8.11312007418
complex_3_a,none,8,1.0,9.27213722763
complex_3_a,none,9,1.0,10.4311543811
complex_3_a,none,10,1.0,11.5901715345
complex_3_a,reverse,1,0.987899543379,1.14155251142
complex_3_a,reverse,2,0.999849992561,2.3390266381
complex_3_a,reverse,3,0.999998162336,3.50957998832
complex_3_a,reverse,4,0.999999977491,4.67945697231
complex_3_a,reverse,5,0.999999999724,5.84932147548
complex_3_a,reverse,6,0.999999999997,7.0191857744
complex_3_a,reverse,7,1.0,8.18905007019
complex_3_a,reverse,8,1.0,9.35891436593
complex_3_a,reverse,9,1.0,10.5287786617
complex_3_a,reverse,10,1.0,11.6986429574
complex_3_b,forward,1,1.0,1.31821776958
complex_3_b,forward,2,1.0,2.63643553915
complex_3_b,forward,3,1.0,3.95465330873
complex_3_b,forward,4,1.0,5.2728710783
complex_3_b,forward,5,1.0,6.59108884788
complex_3_b,forward,6,1.0,7.90930661745
complex_3_b,forward,7,1.0,9.22752438703
complex_3_b,forward,8,1.0,10.5457421566
complex_3_b,forward,9,1.0,11.8639599262
complex_3_b,forward,10,1.0,13.1821776958
complex_3_b,none,1,1.0,1.4367816092
complex_3_b,none,2,1.0,2.87356321839
complex_3_b,none,3,1.0,4.31034482759
complex_3_b,none,4,1.0,5.74712643678
complex_3_b,none,5,1.0,7.18390804598
complex_3_b,none,6,1.0,8.62068965517
complex_3_b,none,7,1.0,10.0574712644
complex_3_b,none,8,1.0,11.4942528736
complex_3_b,none,9,1.0,12.9310344828
complex_3_b,none,10,1.0,14.367816092
complex_3_b,reverse,1,1.0,1.43472022956
complex_3_b,reverse,2,1.0,2.86944045911
complex_3_b,reverse,3,1.0,4.30416068867
complex_3_b,reverse,4,1.0,5.73888091822
complex_3_b,reverse,5,1.0,7.17360114778
complex_3_b,reverse,6,1.0,8.60832137733
complex_3_b,reverse,7,1.0,10.0430416069
complex_3_b,reverse,8,1.0,11.4777618364
complex_3_b,reverse,9,1.0,12.912482066
complex_3_b,reverse,10,1.0,14.3472022956
complex_3_c,forward,1,1.0,1.36724090785
complex_3_c,forward,2,1.0,2.7344818157
complex_3_c,forward,3,1.0,4.10172272354
complex_3_c,forward,4,1.0,5.46896363139
complex_3_c,forward,5,1.0,6.83620453924
complex_3_c,forward,6,1.0,8.20344544709
complex_3_c,forward,7,1.0,9.57068635494
complex_3_c,forward,8,1.0,10.9379272628
complex_3_c,forward,9,1.0,12.3051681706
complex_3_c,forward,10,1.0,13.6724090785
complex_3_c,none,1,1.0,1.61446561188
complex_3_c,none,2,1.0,3.22893122376
complex_3_c,none,3,1.0,4.84339683565
complex_3_c,none,4,1.0,6.45786244753
complex_3_c,none,5,1.0,8.07232805941
complex_3_c,none,6,1.0,9.68679367129
complex_3_c,none,7,1.0,11.3012592832
complex_3_c,none,8,1.0,12.9157248951
complex_3_c,none,9,1.0,14.5301905069
complex_3_c,none,10,1.0,16.1446561188
complex_3_c,reverse,1,1.0,1.4598540146
complex_3_c,reverse,2,1.0,2.9197080292
complex_3_c,reverse,3,1.0,4.3795620438
complex_3_c,reverse,4,1.0,5.83941605839
complex_3_c,reverse,5,1.0,7.29927007299
complex_3_c,reverse,6,1.0,8.75912408759
complex_3_c,reverse,7,1.0,10.2189781022
complex_3_c,reverse,8,1.0,11.6788321168
complex_3_c,reverse,9,1.0,13.1386861314
complex_3_c,reverse,10,1.0,14.598540146
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.0
stopper_2_a,none,2,1.0,2.0
stopper_2_a,none,3,1.0,3.0
stopper_2_a,none,4,1.0,4.0
stopper_2_a,none,5,1.0,5.0
stopper_2_a,none,6,1.0,6.0
stopper_2_a,none,7,1.0,7.0
stopper_2_a,none,8,1.0,8.0
stopper_2_a,none,9,1.0,9.0
stopper_2_a,none,10,1.0,10.0
stopper_2_a,reverse,1,1.0,1.0
stopper_2_a,reverse,2,1.0,2.0
stopper_2_a,reverse,3,1.0,3.0
stopper_2_a,reverse,4,1.0,4.0
stopper_2_a,reverse,5,1.0,5.0
stopper_2_a,reverse,6,1.0,6.0
stopper_2_a,reverse,7,1.0,7.0
stopper_2_a,reverse,8,1.0,8.0
stopper_2_a,reverse,9,1.0,9.0
stopper_2_a,reverse,10,1.0,10.0
stopper_2_b,forward,1,1.0,1.00040016006
stopper_2_b,forward,2,1.0,2.00080032013
stopper_2_b,forward,3,1.0,3.00120048019
stopper_2_b,forward,4,1.0,4.00160064026
stopper_2_b,forward,5,1.0,5.00200080032
stopper_2_b,forward,6,1.0,6.00240096038
stopper_2_b,forward,7,1.0,7.00280112045
stopper_2_b,forward,8,1.0,8.00320128051
stopper_2_b,forward,9,1.0,9.00360144058
stopper_2_b,forward,10,1.0,10.0040016006
stopper_2_b,none,1,1.0,1.00120144173
stopper_2_b,none,2,1.0,2.00240288346
stopper_2_b,none,3,1.0,3.00360432519
stopper_2_b,none,4,1.0,4.00480576692
stopper_2_b,none,5,1.0,5.00600720865
stopper_2_b,none,6,1.0,6.00720865038
stopper_2_b,none,7,1.0,7.00841009211
stopper_2_b,none,8,1.0,8.00961153384
stopper_2_b,none,9,1.0,9.01081297557
stopper_2_b,none,10,1.0,10.0120144173
stopper_2_b,reverse,1,1.0,1.00140196275
stopper_2_b,reverse,2,1.0,2.0028039255
stopper_2_b,reverse,3,1.0,3.00420588824
stopper_2_b,reverse,4,1.0,4.00560785099
stopper_2_b,reverse,5,1.0,5.00700981374
stopper_2_b,reverse,6,1.0,6.00841177649
stopper_2_b,reverse,7,1.0,7.00981373923
stopper_2_b,reverse,8,1.0,8.01121570198
stopper_2_b,reverse,9,1.0,9.01261766473
stopper_2_b,reverse,10,1.0,10.0140196275
stopper_2_c,forward,1,0.960642570281,1.00401606426
stopper_2_c,forward,2,0.998324280072,2.17229415899
stopper_2_c,forward,3,0.999931235413,3.26894879303
stopper_2_c,forward,4,0.999997182536,4.35917334382
stopper_2_c,forward,5,0.999999884568,5.44899612651
stopper_2_c,forward,6,0.999999995271,6.53879679953
stopper_2_c,forward,7,0.999999999806,7.62859633532
stopper_2_c,forward,8,0.999999999992,8.71839581503
stopper_2_c,forward,9,1.0,9.80819529206
stopper_2_c,forward,10,1.0,10.897994769
stopper_2_c,none,1,0.947495473748,1.00583383625
stopper_2_c,none,2,0.996938687603,2.23393431155
stopper_2_c,none,3,0.999829868431,3.37039695503
stopper_2_c,none,4,0.999990570812,4.49530744717
stopper_2_c,none,5,0.999999477486,5.61923440645
stopper_2_c,none,6,0.999999971045,6.74308794397
stopper_2_c,none,7,0.999999998396,7.86693636496
stopper_2_c,none,8,0.999999999911,8.99078444434
stopper_2_c,none,9,0.999999999995,10.1146325016
stopper_2_c,none,10,1.0,11.2384805574
stopper_2_c,reverse,1,0.949747729566,1.00908173562
stopper_2_c,reverse,2,0.997208223163,2.23113405054
stopper_2_c,reverse,3,0.999851892195,3.36449557232
stopper_2_c,reverse,4,0.999992162342,4.48725297144
stopper_2_c,reverse,5,0.999999585297,5.60914948729
stopper_2_c,reverse,6,0.999999978058,6.73098467208
stopper_2_c,reverse,7,0.999999998839,7.85281577714
stopper_2_c,reverse,8,0.999999999939,8.97464662219
stopper_2_c,reverse,9,0.999999999997,10.0964774511
stopper_2_c,reverse,10,1.0,11.2183082791
regular_52,forward,1,0.818565400844,1.00462125779
regular_52,forward,2,0.953172090667,2.85822826028
regular_52,forward,3,0.98922799429,4.62845784569
regular_52,forward,4,0.997592202559,6.27678590425
regular_52,forward,5,0.999465310872,7.87551735843
regular_52,forward,6,0.999881437087,9.45849455227
regular_52,forward,7,0.999973718166,11.0369474209
regular_52,forward,8,0.999994174526,12.6141702813
regular_52,forward,9,0.999998708781,14.1910702587
regular_52,forward,10,0.999999713802,15.7678875371
regular_52,none,1,0.354501607717,1.00482315113
regular_52,none,2,0.231720859298,3.70551299313
regular_52,none,3,0.142103290559,7.41498707406
regular_52,none,4,0.0833834519372,11.5087444216
regular_52,none,5,0.0475820128294,15.6221680653
regular_52,none,6,0.0267044120049,19.6116956352
regular_52,none,7,0.014844517563,23.4536490128
regular_52,none,8,0.0082073928246,27.1708622749
regular_52,none,9,0.00452416172464,30.796150169
regular_52,none,10,0.00248970463977,34.3584458122
regular_53,forward,1,0.394699575157,1.01153145863
regular_53,forward,2,0.298343178431,3.87429052006
regular_53,forward,3,0.217073979364,8.15348762641
regular_53,forward,4,0.153111841919,13.3290358533
regular_53,forward,5,0.105457914504,18.9501481987
regular_53,forward,6,0.0713854292061,24.704009844
regular_53,forward,7,0.0477340220908,30.4117372273
regular_53,forward,8,0.0316516996693,35.9921844635
regular_53,forward,9,0.0208690133446,41.4234282411
regular_53,forward,10,0.0137076331788,46.7139641519
regular_53,none,1,0.366909385113,1.01132686084
regular_53,none,2,0.251430525748,3.77765158438
regular_53,none,3,0.162942422181,7.68368338493
regular_53,none,4,0.10137907156,12.1161376426
regular_53,none,5,0.0613704023431,16.6652582696
regular_53,none,6,0.0365094370365,21.131788585
regular_53,none,7,0.0214890059329,25.4527124504
regular_53,none,8,0.0125675595729,29.6311513937
regular_53,none,9,0.00732225404282,33.6937668208
regular_53,none,10,0.00425673709898,37.6704607068
regular_51,forward,1,0.944478094084,1.00948919847
regular_51,forward,2,0.99655613025,2.25553545423
regular_51,forward,3,0.99979689098,3.40538422198
regular_51,forward,4,0.99998805779,4.54224899196
regular_51,forward,5,0.99999929796,5.67793888212
regular_51,forward,6,0.99999995873,6.81353566291
regular_51,forward,7,0.999999997574,7.94912555761
regular_51,forward,8,0.999999999857,9.08471496448
regular_51,forward,9,0.999999999992,10.2203043378
regular_51,forward,10,1.0,11.3558937088
regular_51,none,1,0.948553054662,1.00482315113
regular_51,none,2,0.997066944696,2.22700244039
regular_51,none,3,0.99984047652,3.35914298737
regular_51,none,4,0.999991346574,4.48020919869
regular_51,none,5,0.999999530658,5.60035316597
regular_51,none,6,0.999999974544,6.72042976538
regular_51,none,7,0.999999998619,7.84050177046
regular_51,none,8,0.999999999925,8.96057347536
regular_51,none,9,0.999999999996,10.0806451612
regular_51,none,10,1.0,11.2007168459
regular_49,forward,1,0.6542,1.0
regular_49,forward,2,0.781615401462,3.65259924076
regular_49,forward,3,0.87131742396,7.22407439611
regular_49,forward,4,0.927587632604,11.0917673827
regular_49,forward,5,0.960371160402,14.9277289365
regular_49,forward,6,0.97865403053,18.6246704486
regular_49,forward,7,0.988602156293,22.1803832299
regular_49,forward,8,0.993942729693,25.6260819556
regular_49,forward,9,0.996789051784,28.9954699485
regular_49,forward,10,0.998300169426,32.3151860847
regular_49,none,1,0.277055411082,1.00020004001
regular_49,none,2,0.128059062617,3.33728970285
regular_49,none,3,0.0532849028546,6.01231624691
regular_49,none,4,0.0211143855213,8.59373018356
regular_49,none,5,0.00819847164702,11.0318871322
regular_49,none,6,0.00315788368556,13.3739466033
regular_49,none,7,0.00121256337698,15.6640289653
regular_49,none,8,0.000465040727989,17.9285763758
regular_49,none,9,0.000178269562307,20.1812273393
regular_49,none,10,6.83260913241e-05,22.4285183449
regular_48,forward,1,0.405005005005,1.001001001
regular_48,forward,2,0.316629005425,3.8645098962
regular_48,forward,3,0.239766387687,8.22656308681
regular_48,forward,4,0.176736808763,13.6254242882
regular_48,forward,5,0.127497602286,19.6260483516
regular_48,forward,6,0.0904690345126,25.8923687347
regular_48,forward,7,0.0634129137768,32.2034731671
regular_48,forward,8,0.0440563888337,38.4357101089
regular_48,forward,9,0.0304164780433,44.5337375934
regular_48,forward,10,0.0209071415516,50.4839682243
regular_48,none,1,0.523637820513,1.0016025641
regular_48,none,2,0.547170216242,3.99747595268
regular_48,none,3,0.570493634832,8.9610552752
regular_48,none,4,0.593508198557,15.848847213
regular_48,none,5,0.61611937055,24.6015615572
regular_48,none,6,0.638239427849,35.1456172497
regular_48,none,7,0.659788695837,47.394952155
regular_48,none,8,0.680696512591,61.2530551157
regular_48,none,9,0.700901906567,76.6151338601
regular_48,none,10,0.720353985709,93.3703329276
regular_45,forward,1,0.653861544618,1.00040016006
regular_45,forward,2,0.781104335903,3.65545300264
regular_45,forward,3,0.870813451622,7.23303221629
regular_45,forward,4,0.927184725744,11.1101359101
regular_45,forward,5,0.960085544677,14.9572673822
regular_45,forward,6,0.978465739847,18.6657635831
regular_45,forward,7,0.988483570791,22.2326722727
regular_45,forward,8,0.993870258828,25.6889601471
regular_45,forward,9,0.996745675487,29.0683425187
regular_45,forward,10,0.998274596906,32.3975680693
regular_45,none,1,0.3614,1.0
regular_45,none,2,0.242580103648,3.71457281893
regular_45,none,3,0.153439059769,7.50131905262
regular_45,none,4,0.0930313283495,11.745127609
regular_45,none,5,0.0548643591493,16.058284302
regular_45,none,6,0.0318066194794,20.2681117108
regular_45,none,7,0.0182521734259,24.3306983118
regular_45,none,8,0.0104118608075,28.2590556532
regular_45,none,9,0.00591908859822,32.0831760651
regular_45,none,10,0.00335839175133,35.8327278679
regular_44,forward,1,0.592749244713,1.00704934542
regular_44,forward,2,0.679327872984,3.89419919617
regular_44,forward,3,0.755104959463,8.30960780008
regular_44,forward,4,0.817778627727,13.8014604876
regular_44,forward,5,0.867232973746,19.9366435259
regular_44,forward,6,0.904827569636,26.3731315724
regular_44,forward,7,0.932604090264,32.8797897052
regular_44,forward,8,0.952697702921,39.3222760409
