Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
size_5_a,2,0.999999639568,2.00240144
size_5_a,3,0.999999999784,3.00360432389
size_5_a,4,1.0,4.00480576692
size_5_a,5,1.0,5.00600720865
size_5_a,6,1.0,6.00720865038
size_5_a,7,1.0,7.00841009211
size_5_a,8,1.0,8.00961153384
size_5_a,9,1.0,9.01081297557
size_5_a,10,1.0,10.0120144173
stopper_6_a,1,0.871,1.0
stopper_6_a,2,0.978535552225,2.579706481
stopper_6_a,3,0.996761782288,4.01694163576
stopper_6_a,4,0.999519075051,5.38565040486
stopper_6_a,5,0.999928743116,6.73758413903
stopper_6_a,6,0.999989445814,8.08608268163
stopper_6_a,7,0.999998436852,9.43393277079
stopper_6_a,8,0.999999768489,10.7816661669
stopper_6_a,9,0.999999965712,12.1293792221
stopper_6_a,10,0.999999994922,13.4770888119
size_5_c,1,0.9928,1.0
size_5_c,2,0.99994740813,2.02900733819
size_5_c,3,0.999999618572,3.04382884683
size_5_c,4,0.999999997234,4.05844153599
size_5_c,5,0.99999999998,5.07305194785
size_5_c,6,1.0,6.08766233766
size_5_c,7,1.0,7.10227272727
size_5_c,8,1.0,8.11688311688
size_5_c,9,1.0,9.13149350649
size_5_c,10,1.0,10.1461038961
complex_3_a,1,0.978,1.0
complex_3_a,2,0.999494235962,2.08993404168
complex_3_a,3,0.999988617267,3.13800387406
complex_3_a,4,0.999999743944,4.18409827568
complex_3_a,5,0.99999999424,5.23012546276
complex_3_a,6,0.99999999987,6.27615062599
complex_3_a,7,0.999999999997,7.32217573217
complex_3_a,8,1.0,8.36820083682
complex_3_a,9,1.0,9.41422594142
complex_3_a,10,1.0,10.460251046
complex_3_b,1,0.835,1.0
complex_3_b,2,0.96241976672,2.76071502519
complex_3_b,3,0.992343077513,4.40904248519
complex_3_b,4,0.998477602009,5.95197136728
complex_3_b,5,0.999698798927,7.45819102877
complex_3_b,6,0.999940466837,8.95415761499
complex_3_b,7,0.9999882354,10.4475153666
complex_3_b,8,0.999997675237,11.9402429907
complex_3_b,9,0.999999540615,13.4328234792
complex_3_b,10,0.999999909223,14.9253704246
size_4_b,1,0.9994,1.0
size_4_b,2,0.999999639568,2.00240144
size_4_b,3,0.999999999784,3.00360432389
size_4_b,4,1.0,4.00480576692
size_4_b,5,1.0,5.00600720865
size_4_b,6,1.0,6.00720865038
size_4_b,7,1.0,7.00841009211
size_4_b,8,1.0,8.00961153384
size_4_b,9,1.0,9.01081297557
size_4_b,10,1.0,10.0120144173
