Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
size_6_b,8,1.0,8.00961153384
size_6_b,9,1.0,9.01081297557
size_6_b,10,1.0,10.0120144173
size_5_a,1,0.9994,1.0
size_5_a,2,0.999999639568,2.00240144
size_5_a,3,0.999999999784,3.00360432389
size_5_a,4,1.0,4.00480576692
size_5_a,5,1.0,5.00600720865
size_5_a,6,1.0,6.00720865038
size_5_a,7,1.0,7.00841009211
size_5_a,8,1.0,8.00961153384
size_5_a,9,1.0,9.01081297557
size_5_a,10,1.0,10.0120144173
stopper_6_a,1,0.7936,1.0
stopper_6_a,2,0.936643607442,2.97441149484
stopper_6_a,3,0.982711780665,4.93234108309
stopper_6_a,4,0.995445406917,6.74993742393
stopper_6_a,5,0.998811432984,8.49474511213
stopper_6_a,6,0.999690604628,10.2116608575
stopper_6_a,7,0.999919513826,11.9190619782
stopper_6_a,8,0.999979065857,13.623407789
stopper_6_a,9,0.99999455535,15.3268085768
stopper_6_a,10,0.999998583946,17.0299245213
size_5_c,1,0.9866,1.0
size_5_c,2,0.999815563332,2.05431797506
size_5_c,3,0.999997494526,3.0825986099
size_5_c,4,0.999999965971,4.11015179589
size_5_c,5,0.999999999538,5.13769008978
size_5_c,6,0.999999999994,6.16522811336
size_5_c,7,1.0,7.19276613235
size_5_c,8,1.0,8.22030415125
size_5_c,9,1.0,9.24784217016
size_5_c,10,1.0,10.2753801891
complex_3_a,1,0.9294,1.0
complex_3_a,2,0.994262730822,2.30210866708
complex_3_a,3,0.999561857105,3.49018530814
complex_3_a,4,0.999966703877,4.65735168958
complex_3_a,5,0.999997470649,5.82204786503
complex_3_a,6,0.999999807863,6.98649009589
complex_3_a,7,0.999999985405,8.15090800613
complex_3_a,8,0.999999998891,9.31532368684
complex_3_a,9,0.999999999916,10.4797391692
complex_3_a,10,0.999999999994,11.6441546342
complex_3_b,1,0.8034,1.0
complex_3_b,2,0.94350038924,2.92353585524
complex_3_b,3,0.985557675366,4.80116356658
complex_3_b,4,0.996426842475,6.54484960415
complex_3_b,5,0.999123246528,8.22549845959
complex_3_b,6,0.999785307503,9.88369098556
complex_3_b,7,0.999947454082,11.5347138384
complex_3_b,8,0.999987140979,13.1835765584
complex_3_b,9,0.999996853239,14.8318117309
complex_3_b,10,0.999999229954,16.4798691481
size_4_b,1,0.9982,1.0
size_4_b,2,0.999996748315,2.00721295992
size_4_b,3,0.999999994136,3.01083898516
size_4_b,4,0.999999999989,4.01445202721
size_4_b,5,1.0,5.01806503412
size_4_b,6,1.0,6.02167804095
size_4_b,7,1.0,7.02529104777
size_4_b,8,1.0,8.0289040546
size_4_b,9,1.0,9.03251706142
size_4_b,10,1.0,10.0361300682
