Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_81,4,0.999999965971,4.11015179589
regular_81,5,0.999999999538,5.13769008978
regular_81,6,0.999999999994,6.16522811336
regular_81,7,1.0,7.19276613235
regular_81,8,1.0,8.22030415125
regular_81,9,1.0,9.24784217016
regular_81,10,1.0,10.2753801891
regular_80,1,0.5898,1.0
regular_80,2,0.673987821008,3.87500714939
regular_80,3,0.74827172565,8.29415564532
regular_80,4,0.810391278546,13.8258921401
regular_80,5,0.860048548715,20.0472465877
regular_80,6,0.898332438082,26.6146395155
regular_80,7,0.927032233989,33.2875906228
regular_80,8,0.948098426071,39.9196816099
regular_80,9,0.963323316096,46.4355216578
regular_80,10,0.9742036286,52.8066401559
regular_83,1,0.2394,1.0
regular_83,2,0.0901386155606,3.14552098572
regular_83,3,0.0302390516199,5.40783900668
regular_83,4,0.00971918093568,7.52541548832
regular_83,5,0.00307963744638,9.53415891315
regular_83,6,0.000971370442013,11.4895309952
regular_83,7,0.000305943960818,13.4223269082
regular_83,8,9.6316516774e-05,15.3462374055
regular_83,9,3.03177702773e-05,17.2667963932
regular_83,10,9.54276228701e-06,19.1861265249
regular_82,1,0.9378,1.0
regular_82,2,0.995620202684,2.26413980212
regular_82,3,0.999708315217,3.42422326553
regular_82,4,0.999980648608,4.5681192198
regular_82,5,0.999998716487,5.71035537331
regular_82,6,0.99999991487,6.85244287168
regular_82,7,0.999999994354,7.99451795449
regular_82,8,0.999999999626,9.13659204432
regular_82,9,0.999999999975,10.278666057
regular_82,10,0.999999999998,11.4207400639
regular_85,1,0.857,1.0
regular_85,2,0.972911572159,2.64936454991
regular_85,3,0.995375629204,4.16282041348
regular_85,4,0.999225387819,5.59356176828
regular_85,5,0.999870663857,7.00098968988
regular_85,6,0.999978416498,8.4029985966
regular_85,7,0.999996398487,9.80385095073
regular_85,8,0.999999399046,11.204468326
regular_85,9,0.999999899724,12.6050394888
regular_85,10,0.999999983268,14.0056017722
regular_84,1,0.9014,1.0
regular_84,2,0.988176306612,2.43236824421
regular_84,3,0.998692896299,3.72715169132
regular_84,4,0.9998568553,4.98113458196
regular_84,5,0.999984340063,6.22800622899
regular_84,6,0.999998287008,7.47381594929
regular_84,7,0.999999812623,8.719478546
regular_84,8,0.999999979504,9.96512166425
regular_84,9,0.999999997758,11.2107622816
regular_84,10,0.999999999755,12.4564025848
regular_87,1,0.4904,1.0
regular_87,2,0.48080707528,3.99852598338
regular_87,3,0.471228280276,8.99116241366
regular_87,4,0.461670627871,15.9705717203
regular_87,5,0.452141068938,24.9265265948
regular_87,6,0.442646472273,35.8459548291
regular_87,7,0.433193605039,48.712996326
regular_87,8,0.423789113822,63.5090718152
regular_87,9,0.414439506438,80.2129627148
regular_87,10,0.405151134562,98.8009014979
regular_86,1,0.9178,1.0
regular_86,2,0.992042478929,2.35539721843
regular_86,3,0.99928210752,3.58507975721
regular_86,4,0.999935662066,4.78636344725
regular_86,5,0.999994237429,5.98365530671
regular_86,6,0.99999948389,7.18046171216
regular_86,7,0.999999953776,8.37721320353
regular_86,8,0.99999999586,9.57395875271
regular_86,9,0.999999999629,10.770703678
regular_86,10,0.999999999967,11.9674485392
regular_12,1,0.3752,1.0
regular_12,2,0.265038160213,3.76541409916
regular_12,3,0.178005808905,7.74024497825
regular_12,4,0.115077981735,12.3372441752
regular_12,5,0.0724357631221,17.129977439
regular_12,6,0.044794793021,21.8848657201
regular_12,7,0.0273899607492,26.5085759195
regular_12,8,0.0166299689899,30.9852583981
regular_12,9,0.01005328738,35.3326956216
regular_12,10,0.00606146520939,39.5784082364
regular_13,1,0.3092,1.0
regular_13,2,0.166904837855,3.4915635445
regular_13,3,0.0822934553538,6.56771296613
regular_13,4,0.0385885034967,9.67319699168
regular_13,5,0.017648296214,12.6402438099
regular_13,6,0.00797709269943,15.4724184686
regular_13,7,0.00358632607019,18.212241706
regular_13,8,0.00160841517758,20.8969217955
regular_13,9,0.00072056200512,23.5509168866
regular_13,10,0.00032264981161,26.1885403663
regular_10,1,0.7276,1.0
regular_10,2,0.877068708943,3.31343329476
regular_10,3,0.950142337998,5.93333485938
regular_10,4,0.980733246137,8.44873894793
regular_10,5,0.99269887817,10.8237890635
regular_10,6,0.997254052139,13.1086305485
regular_10,7,0.998970198731,15.3461836165
regular_10,8,0.999614212879,17.5611322629
regular_10,9,0.99985553356,19.7658163534
regular_10,10,0.999945909545,21.9659889958
regular_11,1,0.7942,1.0
regular_11,2,0.937077429916,2.97129456095
regular_11,3,0.982897689876,4.92417766699
regular_11,4,0.995511427952,6.73706904081
regular_11,5,0.998833001436,8.47778724399
regular_11,6,0.999697335517,10.1909721723
regular_11,7,0.999921553361,11.8948024253
regular_11,8,0.999979671044,13.5956402731
regular_11,9,0.999994732105,15.2955560467
regular_11,10,0.999998634932,16.9951949331
regular_16,1,0.6586,1.0
regular_16,2,0.788202285004,3.63432894079
regular_16,3,0.877738302427,7.14511290846
regular_16,4,0.932657483566,10.9119163573
regular_16,5,0.963921328139,14.6255147585
regular_16,6,0.980967090597,18.1954763151
regular_16,7,0.99004258953,21.6286136615
regular_16,8,0.994813480859,24.9590658693
regular_16,9,0.997304719385,28.2203182501
regular_16,10,0.998601025135,31.4376434512
regular_17,1,0.585,1.0
regular_17,2,0.66522499757,3.88764700165
regular_17,3,0.736915892151,8.36173737002
regular_17,4,0.797918165816,14.0196783914
regular_17,5,0.847698979462,20.4528811448
regular_17,6,0.886954166118,27.314411726
regular_17,7,0.917081130552,34.3478578102
regular_17,8,0.939724816526,41.3858650848
regular_17,9,0.956478362672,48.3330031065
regular_17,10,0.968730197086,55.1447290689
regular_14,1,0.3168,1.0
regular_14,2,0.176966862725,3.52656263401
regular_14,3,0.0906642761722,6.70309591421
regular_14,4,0.0441896916375,9.95219013892
regular_14,5,0.0209881672854,13.0734670501
regular_14,6,0.0098430105118,16.0531765116
regular_14,7,0.00458842769099,18.9294814747
regular_14,8,0.00213290358579,21.7409212408
regular_14,9,0.000990160512784,24.5146755207
regular_14,10,0.000459381603795,27.2675010042
regular_15,1,0.0832,1.0
regular_15,2,0.00816836992082,2.36003661266
regular_15,3,0.000746829904693,3.59347291335
regular_15,4,6.78211939979e-05,4.79781361618
regular_15,5,6.1551825136e-06,5.99800677564
regular_15,6,5.58588624811e-07,7.19768869594
regular_15,7,5.06921871603e-08,8.39731200853
regular_15,8,4.60033831385e-09,9.59692889443
regular_15,9,4.17482710856e-10,10.7965450966
regular_15,10,3.78867381724e-11,11.9961612275
regular_18,1,0.696,1.0
regular_18,2,0.83978697437,3.46721402419
regular_18,3,0.923081128439,6.47573155774
regular_18,4,0.964881859079,9.48738487917
regular_18,5,0.984351527906,12.3559063241
regular_18,6,0.993104259519,15.0950283526
regular_18,7,0.996976323999,17.7491544285
regular_18,8,0.998677060979,20.3541657542
regular_18,9,0.999421733697,22.932630629
regular_18,10,0.999747341625,25.4973133482
regular_19,1,0.4618,1.0
regular_19,2,0.424043355893,3.97678764956
regular_19,3,0.387153077054,8.86232379156
regular_19,4,0.351513432398,15.548331686
regular_19,5,0.317455146492,23.8933054329
regular_19,6,0.285245268774,33.7311096167
regular_19,7,0.255082131777,44.8802376325
regular_19,8,0.227095172033,57.1528435533
regular_19,9,0.201348881193,70.3628290382
regular_19,10,0.177849846183,84.3325009991
regular_34,1,0.6886,1.0
regular_34,2,0.830216805717,3.50176888353
regular_34,3,0.915347324991,6.60679732224
regular_34,4,0.95985672758,9.75305890944
regular_34,5,0.98143816568,12.7634720488
regular_34,6,0.991519706381,15.6368941585
regular_34,7,0.99614712769,18.4147926502
regular_34,8,0.998253961718,21.1348446116
regular_34,9,0.999209647326,23.8223055458
regular_34,10,0.999642430407,26.4921755253
regular_35,1,0.3454,1.0
regular_35,2,0.217781406986,3.65095204416
regular_35,3,0.128088824728,7.2169050829
regular_35,4,0.0719386087831,11.075327069
regular_35,5,0.0392936456653,14.8999467767
regular_35,6,0.0211254053422,18.5850424835
regular_35,7,0.0112591807147,22.1292738357
regular_35,8,0.00597267633364,25.564156464
regular_35,9,0.00316040159195,28.9233918866
regular_35,10,0.00167008051657,32.2335006134
regular_36,1,0.2778,1.0
regular_36,2,0.12889085062,3.34031637606
regular_36,3,0.0538498308293,6.02362964677
regular_36,4,0.0214236635284,8.61523558005
regular_36,5,0.00835087188358,11.0632117038
regular_36,6,0.00322882134705,13.41416324
regular_36,7,0.00124446446635,15.7123706064
regular_36,8,0.000479060050022,17.9845522934
regular_36,9,0.000184328613133,20.2445591471
regular_36,10,7.09115168794e-05,22.4990588876
regular_37,1,0.793,1.0
regular_37,2,0.936207938687,2.97752859172
regular_37,3,0.982524292332,4.94052176449
regular_37,4,0.995378564284,6.76284729397
regular_37,5,0.998789514017,8.5117664508
regular_37,6,0.999683739046,10.2324315163
regular_37,7,0.999917425825,11.9434197296
regular_37,8,0.999978444013,13.6512885737
regular_37,9,0.999994373064,15.3581889337
regular_37,10,0.999998531172,17.0647962857
regular_30,1,0.7962,1.0
regular_30,2,0.938510209382,2.96090620785
regular_30,3,0.983506110459,4.89709092295
regular_30,4,0.995725673133,6.69447229079
regular_30,5,0.998902427794,8.42171552657
regular_30,6,0.999718829398,10.1225961391
regular_30,7,0.999928014872,11.8146391091
regular_30,8,0.999981573279,13.5038912432
regular_30,9,0.999995283324,15.1922942266
regular_30,10,0.999998792688,16.880445398
regular_31,1,0.4484,1.0
regular_31,2,0.397887522394,3.95784796924
regular_31,3,0.349460299438,8.75230817224
regular_31,4,0.303951790632,15.1975356099
regular_31,5,0.261982994161,23.0636633565
regular_31,6,0.223944683633,32.0994553915
regular_31,7,0.190007386149,42.0532615689
regular_31,8,0.160151720374,52.689655756
regular_31,9,0.134209948295,63.8005904136
regular_31,10,0.111910354329,75.2111716417
regular_32,1,0.3482,1.0
regular_32,2,0.222022050427,3.66242357804
regular_32,3,0.132287573116,7.26704400956
regular_32,4,0.0753101853648,11.1907724542
regular_32,5,0.0416942482653,15.0957098727
regular_32,6,0.0227147421639,18.865029954
regular_32,7,0.012264268204,22.4911075268
regular_32,8,0.00658937292037,26.003195103
regular_32,9,0.00353096573571,29.4349229801
regular_32,10,0.00188939506435,32.8136103383
regular_33,1,0.4932,1.0
regular_33,2,0.486402514991,3.99926029682
regular_33,3,0.479610056244,8.99556342177
regular_33,4,0.472825127604,15.9852190564
regular_33,5,0.466050221804,24.9630722027
regular_33,6,0.459287816817,35.9225145732
regular_33,7,0.452540372251,48.8554991537
regular_33,8,0.445810325803,63.7525578792
regular_33,9,0.439100089782,80.6028223475
regular_33,10,0.432412047708,99.3940474882
regular_38,1,0.655,1.0
regular_38,2,0.782820910501,3.64930207098
regular_38,3,0.872502910813,7.20973375767
regular_38,4,0.928532545951,11.0589044116
regular_38,5,0.961039009284,14.8722261059
regular_38,6,0.979093047282,18.5455373141
regular_38,7,0.988877888828,22.0783562696
regular_38,8,0.994110788552,25.5024923124
regular_38,9,0.996889378821,28.8516413509
regular_38,10,0.998359165571,32.1522042304
regular_39,1,0.6046,1.0
regular_39,2,0.700428326447,3.83228157643
regular_39,3,0.781427996487,8.07154865643
regular_39,4,0.845361823521,13.2069530983
regular_39,5,0.893151650973,18.7930999509
regular_39,6,0.927440049334,24.518549675
regular_39,7,0.951324722296,30.203375297
regular_39,8,0.967621719208,35.7645674347
regular_39,9,0.978585136317,41.1784534116
regular_39,10,0.985890426995,46.4522396745
